PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:15:35.284054,959152,-2512.63,0.0034,-1.1023,2000,5.46,1778.55,29.41,25.986,2714
21:15:35.335553,959172,-2512.63,0.0034,-1.1023,2000,5.46,1778.55,29.41,26.569,2714
21:15:35.425591,959292,-2513.58,0.0034,-1.1025,2000,5.53,1778.86,29.40,26.459,2714
21:15:35.444353,959312,-2513.58,0.0032,-1.1025,2000,5.18,1778.86,29.37,26.330,2714
21:15:35.464137,959332,-2510.48,0.0032,-1.1025,2000,5.18,1778.86,29.38,26.078,2714
21:15:35.488654,959352,-2510.48,0.0032,-1.1015,2000,5.18,1777.32,29.37,26.652,2571
21:15:35.544277,959372,-2510.48,0.0032,-1.1015,2000,5.18,1777.32,29.37,25.923,2714
21:15:35.638825,959492,-2513.42,0.0032,-1.1010,2000,5.10,1776.55,29.36,26.089,2714
21:15:35.644668,959512,-2506.98,0.0032,-1.1010,2000,5.10,1776.55,29.35,26.303,2714
21:15:35.664002,959532,-2506.98,0.0032,-1.1008,2000,5.10,1776.22,29.33,25.678,2571
21:15:35.688700,959552,-2506.98,0.0032,-1.1008,2000,5.10,1776.22,29.34,26.336,2714
21:15:35.743285,959572,-2506.98,0.0032,-1.1008,2000,5.10,1776.22,29.35,26.139,2714
21:15:35.837593,959692,-2501.68,0.0033,-1.0984,1000,5.28,1772.34,30.29,0.056,2571
21:15:35.864195,959712,-2502.30,0.0033,-1.0983,1000,5.28,1772.10,30.34,0.048,2571
21:15:35.866183,959732,-2502.30,0.0033,-1.0983,1000,5.28,1772.10,30.35,0.045,2429
21:15:35.883874,959752,-2502.30,0.0033,-1.0983,1000,5.28,1772.10,30.36,0.047,2286
21:15:35.904888,959772,-2502.30,0.0016,-1.0983,1000,2.65,1772.10,30.37,0.050,2143
21:15:35.956974,959792,-2484.38,0.0016,-1.0983,1000,2.65,1772.10,30.37,0.047,2143
21:15:36.057189,959912,-2159.28,-0.0193,-0.4009,1000,-31.10,646.91,30.39,0.036,1571
21:15:36.064353,959932,-2159.28,-0.0193,-0.4009,1000,-31.10,646.91,30.39,0.044,1571
21:15:36.084361,959952,-2159.28,-0.0381,-0.4009,1000,-61.47,646.91,30.39,0.042,1571
21:15:36.104176,959972,-2159.28,-0.0381,-0.4009,1000,-61.47,646.91,30.40,0.048,1571
21:15:36.124147,959992,-1397.78,-0.0381,-0.0182,1000,-61.47,29.37,30.40,0.047,1429
21:15:36.178581,960012,-1397.78,-0.0381,-0.0182,1000,-61.47,29.37,30.40,0.048,1286
21:15:36.281533,960132,-915.21,-0.0352,-0.0006,1000,-56.78,0.95,30.42,0.036,1286
21:15:36.283527,960152,-915.21,-0.0331,-0.0006,1000,-53.45,0.95,30.42,0.053,1143
21:15:36.303460,960172,-644.53,-0.0331,-0.0004,1000,-53.45,0.69,30.42,0.058,1143
21:15:36.323427,960192,-644.53,-0.0331,-0.0004,1000,-53.45,0.69,30.42,0.048,1000
21:15:36.344200,960212,-644.53,-0.0331,-0.0004,1000,-53.45,0.69,30.42,0.050,1143
21:15:36.397564,960232,-644.53,-0.0309,-0.0004,1000,-49.85,0.69,30.42,0.045,1000
21:15:36.480977,960312,-483.61,-0.0309,-0.0003,1000,-49.85,0.53,30.43,0.045,1000
21:15:36.483723,960332,-483.61,-0.0294,-0.0003,1000,-47.50,0.53,30.43,0.056,857
21:15:36.503700,960352,-483.61,-0.0294,0.0000,1000,-47.50,0.50,30.43,0.038,1000
21:15:36.504909,960372,-370.91,-0.0294,0.0000,1000,-47.50,0.50,30.43,0.044,857
21:15:36.523570,960392,-370.91,-0.0294,0.0000,1000,-47.50,0.50,30.44,0.047,857
21:15:36.544067,960412,-370.91,-0.0294,0.0000,1000,-47.50,0.50,30.44,0.034,857
21:15:36.598110,960432,-370.91,-0.0282,0.0000,1000,-45.55,0.50,30.44,0.038,857
21:15:36.685073,960532,-296.34,-0.0271,0.0000,1000,-43.69,-0.24,30.45,0.048,714
21:15:36.703931,960552,-238.16,-0.0271,0.0000,1000,-43.69,-0.24,30.45,0.047,714
21:15:36.724205,960572,-238.16,-0.0271,0.0000,1000,-43.69,-0.24,30.45,0.059,714
21:15:36.743376,960592,-238.16,-0.0271,0.0000,1000,-43.69,-0.24,30.45,0.044,714
21:15:36.744625,960612,-238.16,-0.0264,0.0000,1000,-42.65,-0.24,30.45,0.050,714
21:15:36.805058,960632,-238.16,-0.0264,0.0000,1000,-42.65,-0.01,30.45,0.048,714
21:15:36.928672,960772,-164.06,-0.0261,0.0000,1000,-42.05,-0.24,30.46,0.039,571
21:15:36.943654,960792,-164.06,-0.0254,0.0000,1000,-41.06,-0.24,30.46,0.031,714
21:15:36.945380,960812,-164.06,-0.0254,0.0000,1000,-41.06,0.37,30.47,0.036,571
21:15:36.963675,960832,-135.69,-0.0254,0.0000,1000,-41.06,0.37,30.47,0.042,571
21:15:36.983657,960852,-135.69,-0.0254,0.0000,1000,-41.06,0.37,30.46,0.047,571
21:15:37.050298,960872,-135.69,-0.0254,0.0000,1000,-41.06,0.37,30.47,0.053,571
21:15:37.165778,961032,-96.53,-0.0237,0.0000,1000,-38.29,0.22,30.48,0.039,571
21:15:37.183888,961052,-96.53,-0.0237,0.0000,1000,-38.29,0.22,30.48,0.036,429
21:15:37.204109,961072,-96.53,-0.0235,0.0000,1000,-37.85,0.22,30.48,0.047,429
21:15:37.224103,961092,-96.53,-0.0235,0.0000,1000,-37.85,0.19,30.48,0.050,571
21:15:37.243395,961112,-81.32,-0.0235,0.0000,1000,-37.85,0.19,30.48,0.056,429
21:15:37.292411,961132,-81.32,-0.0235,0.0000,1000,-37.85,0.19,30.48,0.041,429
21:15:37.329183,961172,-81.32,-0.0232,0.0000,1000,-37.51,-0.18,30.48,0.045,571
21:15:37.364142,961192,-81.32,-0.0232,0.0000,1000,-37.51,-0.18,30.48,0.041,429
21:15:37.430523,961292,-61.33,-0.0231,0.0000,1000,-37.22,-0.31,30.49,0.038,429
21:15:37.443670,961312,-61.33,-0.0231,0.0000,1000,-37.22,-0.31,30.49,0.047,286
21:15:37.464263,961332,-61.33,-0.0231,0.0000,1000,-37.22,-0.31,30.49,0.041,429
21:15:37.483730,961352,-61.33,-0.0225,0.0000,1000,-36.33,-0.31,30.49,0.044,429
21:15:37.540435,961372,-61.33,-0.0225,0.0007,1000,-36.33,-1.07,30.49,0.050,429
21:15:37.635209,961492,-39.99,-0.0219,0.0000,1000,-35.32,-0.32,30.50,0.052,286
21:15:37.643685,961512,-39.99,-0.0219,0.0000,1000,-35.32,-0.32,30.50,0.055,429
21:15:37.663825,961532,-39.99,-0.0216,0.0000,1000,-34.85,-0.32,30.50,0.036,286
21:15:37.684190,961552,-39.99,-0.0216,0.0000,1000,-34.85,-0.42,30.50,0.036,286
21:15:37.737978,961572,-39.99,-0.0216,0.0000,1000,-34.85,-0.42,30.50,0.039,429
