PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:57:05.347928,130322,2.63,-0.0007,0.0000,1000,-1.07,-0.31,30.73,0.056,0
20:57:05.369171,130342,2.55,-0.0007,0.0000,1000,-1.07,-0.31,30.73,0.058,0
20:57:05.388558,130362,2.55,-0.0007,0.0000,1000,-1.07,-0.31,30.73,0.042,0
20:57:05.408231,130382,2.55,-0.0005,0.0000,1000,-0.88,-0.31,30.73,0.045,0
20:57:05.456165,130402,2.55,-0.0005,0.0000,1000,-0.88,-0.31,30.73,0.039,0
20:57:05.566512,130522,2.67,-0.0005,0.0000,1000,-0.80,0.11,30.73,0.041,0
20:57:05.568418,130542,3.31,-0.0005,0.0000,1000,-0.80,0.11,30.74,0.055,0
20:57:05.588447,130562,3.31,-0.0004,0.0000,1000,-0.71,0.11,30.73,0.048,0
20:57:05.608576,130582,3.31,-0.0004,0.0000,1000,-0.71,0.11,30.73,0.059,0
20:57:05.628323,130602,3.31,-0.0004,0.0000,1000,-0.71,0.27,30.73,0.034,0
20:57:05.648494,130622,2.53,-0.0004,0.0000,1000,-0.71,0.27,30.73,0.041,0
20:57:05.691400,130642,2.53,-0.0004,0.0000,1000,-0.71,0.27,30.73,0.047,0
20:57:05.699779,130662,2.53,0.0000,0.0000,1000,-0.45,0.27,30.73,0.044,0
20:57:05.725751,130682,2.53,0.0000,0.0000,1000,-0.45,0.29,30.73,0.034,0
20:57:05.743273,130702,2.53,0.0000,0.0000,1000,-0.45,0.29,30.73,0.033,0
20:57:05.764010,130722,2.26,0.0000,0.0000,1000,-0.45,0.29,30.73,0.039,0
20:57:05.778934,130742,2.26,0.0000,0.0000,1000,-0.45,0.29,30.73,0.041,0
20:57:05.807106,130762,2.26,-0.0004,0.0000,1000,-0.65,0.29,30.73,0.036,0
20:57:05.814836,130782,2.26,-0.0004,0.0000,1000,-0.65,0.30,30.73,0.036,0
20:57:05.827950,130802,2.26,-0.0004,0.0000,1000,-0.65,0.30,30.73,0.041,0
20:57:05.848848,130822,2.06,-0.0004,0.0000,1000,-0.65,0.30,30.73,0.052,0
20:57:05.868398,130842,2.06,-0.0005,0.0000,1000,-0.73,0.30,30.73,0.044,0
20:57:05.888278,130862,2.06,-0.0005,0.0000,1000,-0.73,0.30,30.73,0.048,0
20:57:05.928749,130882,2.06,-0.0005,0.0000,1000,-0.73,0.10,30.73,0.045,0
20:57:06.025254,130982,2.40,-0.0004,0.0000,1000,-0.72,-0.03,30.73,0.027,0
20:57:06.028593,131002,3.08,-0.0004,0.0000,1000,-0.72,-0.03,30.73,0.047,0
20:57:06.048869,131022,3.08,-0.0004,0.0000,1000,-0.72,-0.03,30.74,0.044,0
20:57:06.068082,131042,3.08,0.0000,0.0000,1000,-0.49,-0.03,30.73,0.050,0
20:57:06.088335,131062,3.08,0.0000,0.0000,1000,-0.49,0.05,30.73,0.055,0
20:57:06.129541,131082,3.08,0.0000,0.0000,1000,-0.49,0.05,30.73,0.033,0
20:57:06.242113,131202,2.89,0.0000,0.0000,1000,-0.39,0.31,30.73,0.023,0
20:57:06.248292,131222,2.89,0.0000,0.0000,1000,-0.37,0.31,30.74,0.056,0
20:57:06.268277,131242,2.89,0.0000,0.0000,1000,-0.37,0.33,30.73,0.034,0
20:57:06.288767,131262,2.89,0.0000,0.0000,1000,-0.37,0.33,30.73,0.056,0
20:57:06.308446,131282,2.78,0.0000,0.0000,1000,-0.37,0.33,30.73,0.058,0
20:57:06.351968,131302,2.78,0.0000,0.0000,1000,-0.37,0.33,30.73,0.045,0
20:57:06.446362,131402,2.14,0.0000,0.0000,1000,-0.08,0.43,30.73,0.059,0
20:57:06.447877,131422,2.14,0.0000,0.0000,1000,-0.08,0.36,30.73,0.052,0
20:57:06.468308,131442,2.14,0.0000,0.0000,1000,-0.08,0.36,30.73,0.036,0
20:57:06.488721,131462,2.14,0.0000,0.0000,1000,-0.08,0.36,30.73,0.038,0
20:57:06.508328,131482,2.66,0.0000,0.0000,1000,-0.08,0.36,30.73,0.055,0
20:57:06.549285,131502,2.66,0.0000,0.0000,1000,-0.35,0.36,30.73,0.047,0
20:57:06.655285,131622,3.39,0.0000,0.0000,1000,-0.49,-0.18,30.73,0.042,0
20:57:06.668520,131642,3.39,0.0000,0.0000,1000,-0.49,-0.18,30.74,0.036,0
20:57:06.688357,131662,3.14,0.0000,0.0000,1000,-0.49,-0.18,30.73,0.048,0
20:57:06.711879,131682,3.14,0.0000,0.0000,1000,-0.02,-0.18,30.73,0.067,0
20:57:06.727930,131702,3.14,0.0000,0.0000,1000,-0.02,0.00,30.73,0.048,0
20:57:06.748421,131722,3.14,0.0000,0.0000,1000,-0.02,0.00,30.74,0.042,0
20:57:06.801355,131742,3.14,0.0000,0.0000,1000,-0.02,0.00,30.73,0.045,0
20:57:06.867897,131822,2.63,-0.0005,0.0000,1000,-0.79,-0.28,30.73,0.050,0
20:57:06.878723,131842,2.18,-0.0005,0.0000,1000,-0.79,-0.28,30.73,0.050,0
20:57:06.902420,131862,2.18,-0.0005,0.0000,1000,-0.76,-0.28,30.73,0.052,0
20:57:06.928562,131882,2.18,-0.0005,0.0000,1000,-0.76,-0.22,30.73,0.041,0
20:57:06.930362,131902,2.18,-0.0005,0.0000,1000,-0.76,-0.22,30.73,0.062,0
20:57:06.948433,131922,2.18,-0.0005,0.0000,1000,-0.76,-0.22,30.73,0.039,0
20:57:06.972197,131942,2.39,-0.0005,0.0000,1000,-0.76,-0.22,30.73,0.050,0
20:57:06.996275,131962,2.39,0.0000,0.0000,1000,-0.15,-0.22,30.73,0.036,0
20:57:07.028673,131982,2.39,0.0000,0.0000,1000,-0.15,-0.20,30.73,0.041,0
20:57:07.084181,132042,2.58,0.0000,0.0000,1000,-0.15,-0.20,30.73,0.044,0
20:57:07.109893,132062,2.58,0.0000,0.0000,1000,-0.27,0.03,30.73,0.055,0
20:57:07.125805,132082,2.58,0.0000,0.0000,1000,-0.27,0.03,30.73,0.041,0
20:57:07.127827,132102,2.58,0.0000,0.0000,1000,-0.27,0.03,30.73,0.053,0
20:57:07.148280,132122,2.58,0.0000,0.0000,1000,-0.27,0.03,30.73,0.047,0
20:57:07.168504,132142,2.67,0.0000,0.0000,1000,-0.49,0.03,30.73,0.041,0
20:57:07.188363,132162,2.67,0.0000,0.0000,1000,-0.49,0.04,30.73,0.047,0
20:57:07.230114,132182,2.67,0.0000,0.0000,1000,-0.49,0.04,30.74,0.044,0
20:57:07.343824,132302,2.29,-0.0004,0.0000,1000,-0.63,-0.38,30.74,0.039,0
20:57:07.348567,132322,2.44,-0.0004,0.0000,1000,-0.63,-0.38,30.73,0.044,0
20:57:07.368682,132342,2.44,-0.0007,0.0000,1000,-1.15,-0.09,30.73,0.061,0
20:57:07.388778,132362,2.44,-0.0007,0.0000,1000,-1.15,-0.09,30.73,0.056,0
20:57:07.408535,132382,2.44,-0.0007,0.0000,1000,-1.15,-0.09,30.73,0.044,0
20:57:07.451199,132402,2.44,-0.0007,0.0000,1000,-1.15,-0.09,30.73,0.045,0
20:57:07.540286,132502,2.71,-0.0006,0.0000,1000,-1.00,0.11,30.73,0.036,0
20:57:07.547976,132522,2.71,-0.0004,0.0000,1000,-0.67,-0.15,30.73,0.038,0
20:57:07.568525,132542,2.71,-0.0004,0.0000,1000,-0.67,-0.15,30.73,0.044,0
20:57:07.592182,132562,2.71,-0.0004,0.0000,1000,-0.67,-0.15,30.73,0.058,0
20:57:07.630795,132582,2.71,-0.0004,0.0000,1000,-0.67,-0.15,30.74,0.041,0
20:57:07.750606,132722,2.98,-0.0006,0.0000,1000,-0.90,-0.25,30.74,0.050,0
20:57:07.768473,132742,2.98,-0.0006,0.0000,1000,-0.90,-0.25,30.73,0.050,0
20:57:07.788589,132762,2.98,-0.0006,0.0000,1000,-0.90,-0.25,30.73,0.062,0
20:57:07.844990,132782,2.60,-0.0006,0.0000,1000,-0.90,-0.25,30.73,0.044,0
20:57:07.969409,132942,1.98,-0.0003,0.0000,1000,-0.52,-0.46,30.73,0.039,0
20:57:07.988691,132962,1.98,-0.0003,0.0000,1000,-0.52,-0.46,30.73,0.045,0
20:57:08.008372,132982,2.52,-0.0004,0.0000,1000,-0.72,-0.29,30.73,0.034,0
20:57:08.028939,133002,2.52,-0.0004,0.0000,1000,-0.72,-0.29,30.73,0.034,0
20:57:08.068549,133022,2.52,-0.0004,0.0000,1000,-0.72,-0.29,30.74,0.042,0
20:57:08.081947,133042,2.52,-0.0004,0.0000,1000,-0.72,-0.29,30.73,0.055,0
20:57:08.099198,133062,2.25,-0.0004,0.0000,1000,-0.72,-0.29,30.73,0.023,0
20:57:08.125269,133082,2.25,-0.0006,0.0000,1000,-0.95,-0.21,30.73,0.044,0
20:57:08.141594,133102,2.25,-0.0006,0.0000,1000,-0.95,-0.21,30.73,0.042,0
20:57:08.168047,133122,2.25,-0.0006,0.0000,1000,-0.95,-0.21,30.73,0.058,0
20:57:08.181541,133142,2.25,-0.0006,0.0000,1000,-0.95,-0.21,30.73,0.047,0
20:57:08.200893,133162,2.25,-0.0006,0.0000,1000,-1.03,-0.45,30.73,0.056,0
20:57:08.224458,133182,2.25,-0.0006,0.0000,1000,-1.03,-0.45,30.74,0.048,0
20:57:08.236279,133202,2.25,-0.0006,0.0000,1000,-1.03,-0.45,30.73,0.056,0
20:57:08.248374,133222,2.25,-0.0006,0.0000,1000,-1.03,-0.45,30.73,0.039,0
20:57:08.268529,133242,2.25,-0.0006,0.0000,1000,-1.03,-0.45,30.73,0.048,0
20:57:08.291192,133262,2.10,-0.0004,0.0000,1000,-0.67,0.02,30.73,0.053,0
20:57:08.332689,133282,2.10,-0.0004,0.0000,1000,-0.67,0.02,30.73,0.041,0
20:57:08.449056,133422,2.59,-0.0004,0.0000,1000,-0.66,0.02,30.73,0.045,0
20:57:08.468589,133442,2.60,0.0000,0.0000,1000,-0.35,-0.32,30.73,0.050,0
20:57:08.488500,133462,2.60,0.0000,0.0000,1000,-0.35,-0.32,30.73,0.036,0
20:57:08.507886,133482,2.60,0.0000,0.0000,1000,-0.35,-0.32,30.73,0.056,0
20:57:08.553747,133502,2.60,0.0000,0.0000,1000,-0.35,-0.32,30.73,0.053,0
20:57:08.659729,133622,2.24,0.0000,0.0000,1000,-0.30,0.16,30.73,0.050,0
20:57:08.668668,133642,1.99,0.0000,0.0000,1000,-0.30,0.16,30.74,0.047,0
20:57:08.688985,133662,1.99,0.0000,0.0000,2000,-0.30,0.16,30.73,0.044,0
20:57:08.709905,133682,1.99,0.0000,0.0000,2000,-0.30,0.16,30.74,0.047,0
20:57:08.754257,133702,1.99,0.0000,0.0000,2000,-0.30,0.16,30.73,0.041,0
20:57:08.866367,133822,2.83,-0.0011,-0.0031,2000,-1.78,4.93,30.68,1.558,429
20:57:08.867871,133842,2.83,-0.0011,-0.0031,2000,-1.78,4.93,30.70,0.719,571
20:57:08.888561,133862,2.83,-0.0011,-0.0031,2000,-1.78,4.93,30.71,0.434,714
20:57:08.908742,133882,2.83,-0.0011,-0.0031,2000,-1.78,4.93,30.72,0.294,571
20:57:08.929303,133902,2.83,-0.0011,-0.0558,2000,-1.78,90.06,30.71,0.333,714
20:57:08.976890,133922,2.48,-0.0021,-0.0558,2000,-3.37,90.06,30.72,0.334,714
20:57:09.078174,134042,1.03,0.0057,-0.1256,2000,9.22,202.65,30.69,1.161,714
20:57:09.088376,134062,1.03,0.0057,-0.1256,2000,9.22,202.65,30.67,1.458,857
20:57:09.108391,134082,1.03,0.0057,-0.0452,2000,9.22,72.86,30.66,1.916,857
20:57:09.128478,134102,1.10,0.0046,-0.0452,2000,7.44,72.86,30.65,2.214,1000
20:57:09.148538,134122,1.10,0.0046,-0.0452,2000,7.44,72.86,30.63,2.534,1143
20:57:09.169947,134142,1.10,0.0046,-0.0452,2000,7.44,72.86,30.62,2.753,1286
20:57:09.210331,134162,1.10,0.0046,-0.0452,2000,7.44,72.86,30.58,3.545,1429
20:57:09.242582,134202,1.44,0.0030,-0.0345,2000,4.87,55.60,30.59,3.663,1857
20:57:09.274548,134222,1.44,0.0030,-0.0345,2000,4.87,55.60,30.59,3.569,1857
20:57:09.281321,134242,1.44,0.0030,-0.0345,2000,4.87,55.60,30.58,3.655,2000
20:57:09.312784,134262,1.44,0.0030,-0.1577,2000,4.87,254.41,30.58,3.722,2000
20:57:09.321058,134282,1.07,0.0069,-0.1577,2000,11.09,254.41,30.58,3.527,2286
20:57:09.334527,134302,1.07,0.0069,-0.1577,2000,11.09,254.41,30.59,3.498,2286
20:57:09.348071,134322,1.07,0.0069,-0.1577,2000,11.09,254.41,30.58,3.434,2429
20:57:09.368629,134342,1.07,0.0069,-0.1577,2000,11.09,254.41,30.57,3.998,2571
20:57:09.388243,134362,1.07,0.0069,-0.2097,2000,11.09,338.28,30.56,3.722,2571
20:57:09.444373,134382,1.18,0.0075,-0.2097,2000,12.06,338.28,30.59,3.864,2714
20:57:09.549368,134522,1.63,0.0073,-0.1727,2000,11.85,278.72,30.66,1.202,3143
20:57:09.568911,134542,1.63,0.0073,-0.1279,2000,11.85,206.30,30.67,1.170,3000
20:57:09.588446,134562,1.63,0.0073,-0.1279,2000,11.85,206.30,30.67,1.467,3000
20:57:09.608504,134582,1.18,0.0073,-0.1279,2000,11.85,206.30,30.67,0.916,3143
20:57:09.681561,134602,1.18,0.0073,-0.1279,2000,11.85,206.30,30.67,1.367,3000
20:57:09.771541,134742,0.92,0.0041,-0.0176,2000,6.63,28.35,30.67,1.359,3000
20:57:09.788730,134762,0.89,0.0041,-0.0176,2000,6.63,28.35,30.67,1.019,3000
20:57:09.808044,134782,0.89,0.0041,-0.0176,2000,6.63,28.35,30.66,1.080,3000
20:57:09.828423,134802,0.89,0.0041,-0.0176,2000,6.63,28.35,30.67,1.194,3143
20:57:09.848575,134822,0.89,0.0041,-0.0004,2000,6.63,0.64,30.66,1.353,3000
20:57:09.885934,134842,0.89,0.0022,-0.0004,2000,3.53,0.64,30.67,1.373,3000
20:57:09.911008,134862,0.72,0.0022,-0.0004,2000,3.53,0.64,30.66,1.161,3143
20:57:09.926758,134882,0.72,0.0022,-0.0004,2000,3.53,0.64,30.67,1.186,3000
20:57:09.951305,134902,0.72,0.0022,0.0000,2000,3.53,0.06,30.67,1.047,3000
20:57:09.964297,134922,0.72,0.0022,0.0000,2000,3.53,0.06,30.67,1.250,3000
20:57:09.977992,134942,0.94,0.0021,0.0000,2000,3.45,0.06,30.66,1.011,3143
20:57:10.007202,134962,0.94,0.0021,0.0000,2000,3.45,0.06,30.66,1.269,3000
20:57:10.021673,134982,0.94,0.0021,0.0000,2000,3.45,0.06,30.66,1.111,3000
20:57:10.028527,135002,0.94,0.0021,0.0000,2000,3.45,0.26,30.67,1.195,3143
20:57:10.048965,135022,0.94,0.0019,0.0000,2000,3.06,0.26,30.67,1.281,3000
20:57:10.088146,135042,0.46,0.0019,0.0000,2000,3.06,0.26,30.67,1.098,3000
20:57:10.089622,135062,0.46,0.0019,0.0000,2000,3.06,0.26,30.66,1.364,3000
20:57:10.135951,135082,0.46,0.0019,0.0000,2000,3.06,0.26,30.66,0.848,3143
20:57:10.234660,135202,0.47,0.0020,0.0000,2000,3.24,0.04,30.66,1.434,3000
20:57:10.248391,135222,0.88,0.0020,0.0000,2000,3.18,0.04,30.67,1.227,3143
20:57:10.268494,135242,0.88,0.0020,0.0000,2000,3.18,0.04,30.65,1.250,3000
20:57:10.288880,135262,0.88,0.0020,0.0000,2000,3.18,0.04,30.66,1.020,3000
20:57:10.341520,135282,0.88,0.0020,-0.0004,2000,3.18,0.57,30.67,1.341,3143
20:57:10.458090,135422,0.95,0.0018,0.0000,2000,2.83,0.36,30.67,1.345,3143
20:57:10.468659,135442,0.95,0.0018,0.0000,2000,2.83,0.36,30.67,1.223,3000
20:57:10.488358,135462,0.95,0.0018,0.0000,2000,2.83,0.39,30.66,1.211,3000
20:57:10.510216,135482,0.95,0.0018,0.0000,2000,2.83,0.39,30.66,1.177,3143
20:57:10.560017,135502,0.58,0.0017,0.0000,2000,2.77,0.39,30.66,1.530,3000
20:57:10.679243,135642,0.30,0.0018,-0.0004,2000,2.87,0.71,30.66,1.100,3000
20:57:10.688950,135662,0.30,0.0018,-0.0004,1000,2.87,0.71,30.66,1.303,3000
20:57:10.709250,135682,0.30,0.0021,-0.0004,1000,3.40,0.71,30.71,0.014,3000
20:57:10.734676,135702,0.79,0.0021,-0.0004,1000,3.40,0.71,30.71,0.020,3000
20:57:10.748644,135722,0.79,0.0021,-0.0004,1000,3.40,0.71,30.71,0.053,3000
20:57:10.768823,135742,0.79,0.0021,-0.0004,1000,3.40,0.59,30.71,0.050,3000
20:57:10.806130,135762,0.79,0.0021,-0.0004,1000,3.40,0.59,30.71,0.028,2857
20:57:10.829545,135782,0.79,-0.0008,-0.0004,1000,-1.36,0.59,30.71,0.039,2857
20:57:10.846356,135802,0.79,-0.0008,-0.0004,1000,-1.36,0.59,30.71,0.050,2714
20:57:10.872425,135822,0.79,-0.0008,0.0000,1000,-1.36,0.31,30.71,0.042,2857
20:57:10.878242,135842,0.79,-0.0008,0.0000,1000,-1.36,0.31,30.71,0.031,2714
20:57:10.906790,135862,0.79,-0.0262,0.0000,1000,-42.21,0.31,30.71,0.050,2714
20:57:10.927446,135882,0.87,-0.0262,0.0000,1000,-42.21,0.31,30.71,0.062,2714
20:57:10.933600,135902,0.87,-0.0262,0.0000,1000,-42.21,0.31,30.71,0.030,2714
20:57:10.949058,135922,0.87,-0.0262,-0.0003,1000,-42.21,0.53,30.71,0.047,2571
20:57:10.968456,135942,0.87,-0.0262,-0.0003,1000,-42.21,0.53,30.71,0.044,2714
20:57:10.988999,135962,0.87,-0.0444,-0.0003,1000,-71.67,0.53,30.71,0.038,2571
20:57:11.035600,135982,1.10,-0.0444,-0.0003,1000,-71.67,0.53,30.71,0.034,2429
20:57:11.143614,136102,1.75,-0.0436,-0.0004,1000,-70.42,0.70,30.71,0.038,2286
20:57:11.168778,136122,1.75,-0.0436,-0.0004,1000,-70.42,0.70,30.71,0.053,2429
20:57:11.170598,136142,1.75,-0.0431,-0.0004,1000,-69.47,0.70,30.71,0.039,2286
20:57:11.208639,136162,1.78,-0.0431,-0.0004,1000,-69.47,0.70,30.71,0.044,2286
20:57:11.210291,136182,1.78,-0.0431,-0.0004,1000,-69.47,0.70,30.72,0.039,2143
20:57:11.260689,136202,1.78,-0.0431,-0.0004,1000,-69.47,0.62,30.71,0.039,2286
20:57:11.389897,136362,0.01,-0.0418,-0.0005,1000,-67.42,0.87,30.72,0.048,2000
20:57:11.408754,136382,0.01,-0.0418,-0.0006,1000,-67.42,0.92,30.71,0.044,2000
20:57:11.428680,136402,0.01,-0.0418,-0.0006,1000,-67.42,0.92,30.71,0.047,2000
20:57:11.448242,136422,0.01,-0.0399,-0.0006,1000,-64.39,0.92,30.72,0.058,1857
20:57:11.500931,136442,-0.37,-0.0399,-0.0006,1000,-64.39,0.92,30.72,0.055,1857
20:57:11.588699,136562,-0.22,-0.0380,0.0000,1000,-61.38,0.46,30.71,0.042,1714
20:57:11.608140,136582,-0.22,-0.0380,0.0000,1000,-61.38,0.46,30.72,0.039,1714
20:57:11.628486,136602,-0.22,-0.0367,0.0000,1000,-59.15,0.46,30.72,0.028,1714
20:57:11.668907,136622,-0.22,-0.0367,0.0000,1000,-59.15,0.46,30.72,0.047,1571
20:57:11.671011,136642,-0.11,-0.0367,0.0000,1000,-59.15,0.46,30.71,0.031,1714
20:57:11.717486,136662,-0.11,-0.0367,-0.0005,1000,-59.15,0.79,30.72,0.047,1571
20:57:11.824154,136782,-0.42,-0.0355,-0.0007,1000,-57.27,1.10,30.72,0.031,1429
20:57:11.848847,136802,-0.42,-0.0349,-0.0007,1000,-56.28,1.10,30.72,0.041,1429
20:57:11.850832,136822,-0.52,-0.0349,-0.0007,1000,-56.28,1.10,30.72,0.039,1429
20:57:11.868296,136842,-0.52,-0.0349,-0.0006,1000,-56.28,0.91,30.72,0.050,1429
20:57:11.888896,136862,-0.52,-0.0349,-0.0006,1000,-56.28,0.91,30.72,0.052,1286
20:57:11.941230,136882,-0.52,-0.0339,-0.0006,1000,-54.70,0.91,30.72,0.025,1429
20:57:12.033237,137002,-0.77,-0.0326,-0.0004,1000,-52.63,0.61,30.72,0.047,1143
20:57:12.048687,137022,-0.68,-0.0326,-0.0004,1000,-52.63,0.62,30.72,0.038,1286
20:57:12.068460,137042,-0.68,-0.0326,-0.0004,1000,-52.63,0.62,30.72,0.050,1143
20:57:12.088523,137062,-0.68,-0.0326,-0.0004,1000,-52.63,0.62,30.72,0.042,1143
20:57:12.138483,137082,-0.68,-0.0319,-0.0004,1000,-51.46,0.62,30.72,0.055,1143
20:57:12.243102,137202,-0.64,-0.0309,-0.0005,1000,-49.78,0.74,30.72,0.039,1000
20:57:12.248898,137222,-0.64,-0.0309,-0.0005,1000,-49.78,0.74,30.72,0.041,1000
20:57:12.268550,137242,-0.64,-0.0309,-0.0005,1000,-49.78,0.74,30.72,0.050,1000
20:57:12.289043,137262,-0.64,-0.0297,-0.0005,1000,-47.96,0.74,30.72,0.048,1000
20:57:12.308485,137282,-0.64,-0.0297,-0.0005,1000,-47.96,0.74,30.72,0.042,857
20:57:12.359041,137302,-0.46,-0.0297,-0.0004,1000,-47.96,0.62,30.72,0.053,1000
20:57:12.460688,137422,0.31,-0.0286,-29.8359,1000,-46.17,48140.71,30.72,0.041,714
20:57:12.468652,137442,0.31,-0.0276,-29.8359,1000,-44.60,48140.71,30.72,0.038,857
20:57:12.488369,137462,0.31,-0.0276,-29.8359,1000,-44.60,48140.71,30.72,0.048,714
20:57:12.509968,137482,0.56,-0.0276,-0.0005,1000,-44.60,0.78,30.72,0.050,714
20:57:12.563575,137502,0.56,-0.0276,-0.0005,1000,-44.60,0.78,30.72,0.044,714
