PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:29:54.663183,56268,-0.20,0.0004,-0.0004,1000,0.70,0.66,33.03,-0.006,0
21:29:54.684011,56288,-0.20,0.0004,-0.0004,1000,0.70,0.66,33.03,0.005,0
21:29:54.731128,56308,-0.20,0.0004,-0.0004,1000,0.70,0.66,33.03,-0.013,0
21:29:54.772298,56328,-0.20,0.0003,0.0000,1000,0.55,0.46,33.03,-0.009,0
21:29:54.814120,56388,0.14,0.0003,0.0000,1000,0.55,0.46,33.03,-0.005,0
21:29:54.823699,56408,0.14,0.0000,0.0000,1000,0.18,0.46,33.03,-0.020,0
21:29:54.824710,56428,0.19,0.0000,-0.0004,1000,0.18,0.65,33.03,-0.005,0
21:29:54.843654,56448,0.19,0.0000,-0.0004,1000,0.18,0.65,33.03,0.000,0
21:29:54.863213,56468,0.19,0.0000,-0.0004,1000,0.18,0.65,33.03,0.009,0
21:29:54.883431,56488,0.19,0.0000,-0.0004,1000,0.18,0.65,33.03,0.008,0
21:29:54.949695,56508,0.19,0.0000,-0.0004,1000,0.08,0.65,33.03,0.009,0
21:29:55.009717,56608,0.70,0.0000,0.0000,1000,0.44,0.44,33.03,0.005,0
21:29:55.023703,56628,0.33,0.0000,0.0000,1000,0.44,0.44,33.03,0.009,0
21:29:55.043189,56648,0.33,0.0000,0.0000,1000,0.44,0.44,33.03,0.011,0
21:29:55.063226,56668,0.33,0.0000,0.0000,1000,0.44,0.44,33.03,-0.005,0
21:29:55.084428,56688,0.33,0.0000,0.0000,1000,0.28,0.44,33.03,-0.023,0
21:29:55.115373,56708,-0.14,0.0000,0.0000,1000,0.28,0.25,33.03,0.003,0
21:29:55.140413,56728,-0.14,0.0000,0.0000,1000,0.28,0.25,33.03,-0.005,0
21:29:55.163585,56748,-0.14,0.0000,0.0000,1000,0.28,0.25,33.03,-0.005,0
21:29:55.172941,56768,-0.14,0.0000,0.0000,1000,0.28,0.25,33.03,-0.009,0
21:29:55.201322,56788,-0.14,0.0000,0.0000,1000,0.28,0.25,33.03,0.003,0
21:29:55.223659,56808,-0.11,0.0000,-0.0003,1000,0.28,0.53,33.03,0.016,0
21:29:55.224737,56828,-0.11,0.0000,-0.0003,1000,0.28,0.53,33.03,0.003,0
21:29:55.243229,56848,-0.11,0.0000,-0.0003,1000,0.28,0.53,33.03,0.009,0
21:29:55.263351,56868,-0.11,0.0000,-0.0003,1000,0.28,0.53,33.03,-0.006,0
21:29:55.310133,56888,-0.01,0.0000,-0.0003,1000,0.47,0.54,33.03,0.006,0
21:29:55.369724,56948,-0.01,0.0000,-0.0003,1000,0.47,0.54,33.03,0.008,0
21:29:55.383788,56968,-0.01,0.0003,-0.0003,1000,0.55,0.54,33.03,-0.009,0
21:29:55.384711,56988,-0.22,0.0003,0.0000,1000,0.55,0.24,33.03,-0.011,0
21:29:55.403192,57008,-0.22,0.0003,0.0000,1000,0.55,0.24,33.03,-0.016,0
21:29:55.423695,57028,-0.22,0.0003,0.0000,1000,0.55,0.24,33.03,-0.003,0
21:29:55.467431,57048,-0.22,0.0003,0.0000,1000,0.55,0.24,33.03,0.000,0
21:29:55.502783,57068,-0.22,0.0000,0.0000,1000,0.35,0.24,33.03,0.022,0
21:29:55.544241,57148,-0.41,0.0000,0.0000,1000,0.35,0.43,33.03,-0.002,0
21:29:55.563406,57168,-0.03,0.0003,-0.0003,1000,0.54,0.52,33.03,-0.002,0
21:29:55.584485,57188,-0.03,0.0003,-0.0003,1000,0.54,0.52,33.03,0.008,0
21:29:55.626368,57208,-0.03,0.0003,-0.0003,1000,0.54,0.52,33.03,-0.005,0
21:29:55.650515,57228,-0.03,0.0003,-0.0003,1000,0.54,0.52,33.03,0.008,0
21:29:55.679812,57248,-0.03,0.0000,-0.0003,1000,0.42,0.52,33.03,0.008,0
21:29:55.712554,57308,0.04,0.0000,0.0000,1000,0.42,0.29,33.03,-0.005,0
21:29:55.723642,57328,0.04,0.0000,0.0000,1000,0.42,0.29,33.03,-0.014,0
21:29:55.743176,57348,-0.39,0.0000,0.0000,1000,0.34,0.29,33.03,-0.002,0
21:29:55.809377,57368,-0.39,0.0000,-0.0003,1000,0.34,0.52,33.03,-0.008,0
21:29:55.874777,57448,0.23,0.0000,-0.0003,1000,0.11,0.52,33.03,-0.014,0
21:29:55.883586,57468,0.23,0.0000,-0.0003,1000,0.11,0.55,33.03,0.000,0
21:29:55.884419,57488,0.23,0.0000,-0.0003,1000,0.11,0.55,33.03,0.003,0
21:29:55.903561,57508,0.23,0.0000,-0.0003,1000,0.11,0.55,33.03,0.016,0
21:29:55.963584,57528,0.23,0.0000,-0.0003,1000,0.10,0.55,33.03,-0.003,0
21:29:56.030852,57608,0.58,0.0000,0.0000,1000,0.10,0.04,33.03,-0.017,0
21:29:56.043614,57628,0.28,0.0000,0.0000,1000,0.15,0.04,33.03,-0.008,0
21:29:56.044636,57648,0.28,0.0000,0.0000,1000,0.15,-0.26,33.03,0.000,0
21:29:56.063497,57668,0.28,0.0000,0.0000,1000,0.15,-0.26,33.03,0.022,0
21:29:56.083817,57688,0.28,0.0000,0.0000,1000,0.15,-0.26,33.03,0.002,0
21:29:56.124016,57708,0.28,0.0000,0.0000,1000,0.15,-0.26,33.03,-0.008,0
21:29:56.159956,57728,0.01,0.0000,0.0000,1000,0.46,-0.26,33.03,0.008,0
21:29:56.196513,57788,0.01,0.0000,0.0000,1000,0.46,0.47,33.03,-0.017,0
21:29:56.203199,57808,-0.31,0.0004,0.0000,1000,0.58,0.47,33.03,0.002,0
21:29:56.223547,57828,-0.31,0.0004,-0.0005,1000,0.58,0.80,33.03,-0.005,0
21:29:56.243280,57848,-0.31,0.0004,-0.0005,1000,0.58,0.80,33.03,0.017,0
21:29:56.292795,57868,-0.31,0.0004,-0.0005,1000,0.58,0.80,33.03,0.006,0
21:29:56.350315,57928,0.11,0.0004,-0.0005,1000,0.64,0.75,33.03,0.011,0
21:29:56.363525,57948,0.11,0.0004,-0.0005,1000,0.64,0.75,33.03,-0.013,0
21:29:56.364398,57968,0.11,0.0004,-0.0005,1000,0.64,0.75,33.03,-0.006,0
21:29:56.383770,57988,0.11,0.0004,-0.0005,1000,0.64,0.75,33.03,-0.006,0
21:29:56.442422,58008,62390.75,0.0000,-0.0005,1000,0.05,0.75,33.03,-0.031,0
21:29:56.524770,58128,-0.08,0.0000,-0.0005,1000,0.07,0.86,33.03,-0.019,0
21:29:56.543208,58148,-0.08,0.0000,-0.0005,1000,0.07,0.86,33.03,0.003,0
21:29:56.563644,58168,-0.08,0.0000,-0.0005,1000,0.07,0.86,33.03,-0.002,0
21:29:56.603144,58188,-0.16,0.0000,-0.0005,1000,-0.15,0.86,33.03,0.006,0
21:29:56.632414,58208,-0.16,0.0000,-0.0006,1000,-0.15,0.97,33.03,-0.011,0
21:29:56.661849,58248,-0.16,0.0000,-0.0006,1000,-0.15,0.97,33.03,-0.005,0
21:29:56.695638,58268,-0.15,0.0000,-0.0006,1000,-0.15,0.97,33.03,-0.008,0
21:29:56.696493,58288,-0.15,0.0000,-0.0006,1000,-0.15,0.97,33.03,0.006,0
21:29:56.723743,58308,-0.15,0.0000,-0.0003,1000,-0.15,0.54,33.03,0.003,0
21:29:56.724661,58328,-0.15,0.0000,-0.0003,1000,-0.15,0.54,33.03,-0.006,0
21:29:56.743257,58348,-0.15,0.0000,-0.0003,1000,-0.15,0.54,33.03,0.002,0
21:29:56.809661,58368,-0.57,0.0000,-0.0003,1000,0.03,0.54,33.03,0.022,0
21:29:56.857160,58448,-0.57,0.0000,-0.0005,1000,0.03,0.75,33.03,0.006,0
21:29:56.883596,58468,-0.53,0.0000,-0.0005,1000,0.39,0.75,33.03,-0.006,0
21:29:56.884497,58488,-0.53,0.0000,-0.0003,1000,0.39,0.56,33.03,-0.006,0
21:29:56.903496,58508,-0.53,0.0000,-0.0003,1000,0.39,0.56,33.03,0.013,0
21:29:56.955055,58528,-0.53,0.0000,-0.0003,1000,0.39,0.56,33.03,0.006,0
21:29:57.024882,58628,0.01,0.0000,0.0000,1000,0.25,0.27,33.03,-0.011,0
21:29:57.065671,58648,-0.12,0.0000,0.0000,1000,0.45,0.27,33.03,0.005,0
21:29:57.066791,58668,-0.12,0.0000,0.0000,1000,0.45,0.27,33.03,-0.008,0
21:29:57.121579,58688,-0.12,0.0000,0.0000,1000,0.45,0.45,33.03,-0.011,0
21:29:57.138698,58708,-0.12,0.0000,0.0000,1000,0.45,0.45,33.03,0.000,0
21:29:57.163360,58728,0.57,0.0000,0.0000,1000,0.45,0.45,33.03,0.009,0
21:29:57.189222,58788,0.57,0.0000,-0.0005,1000,0.19,0.82,33.03,-0.002,0
21:29:57.203184,58808,0.57,0.0000,-0.0005,1000,0.19,0.82,33.03,0.000,0
21:29:57.223997,58828,-0.04,0.0000,-0.0005,1000,0.43,0.82,33.03,-0.011,0
21:29:57.267768,58848,-0.04,0.0000,-0.0005,1000,0.43,0.82,33.03,0.014,0
21:29:57.300803,58868,-0.04,0.0000,-0.0004,1000,0.43,0.66,33.03,-0.005,0
21:29:57.352598,58948,-0.80,0.0004,-0.0004,1000,0.70,0.66,33.03,-0.005,0
21:29:57.383807,58968,-0.80,0.0004,0.0000,1000,0.70,0.25,33.03,0.009,0
21:29:57.384713,58988,-0.80,0.0004,0.0000,1000,0.70,0.25,33.03,0.013,0
21:29:57.403253,59008,-0.76,0.0004,0.0000,1000,0.70,0.25,33.03,-0.005,0
21:29:57.461125,59028,-0.76,0.0000,0.0000,1000,0.48,0.25,33.03,0.022,0
21:29:57.514031,59088,-0.76,0.0000,-0.0006,1000,0.48,0.90,33.03,-0.011,0
21:29:57.523642,59108,-0.89,0.0000,-0.0006,1000,0.38,0.90,33.03,0.005,0
21:29:57.524637,59128,-0.89,0.0000,-0.0006,1000,0.38,0.90,33.03,-0.014,0
21:29:57.543212,59148,-0.89,0.0000,-0.0007,1000,0.38,1.18,33.03,0.002,0
21:29:57.563728,59168,-0.89,0.0000,-0.0007,1000,0.38,1.18,33.03,-0.003,0
21:29:57.598911,59188,-0.49,0.0000,-0.0007,1000,0.38,1.18,33.03,0.002,0
21:29:57.626252,59208,-0.49,0.0000,-0.0007,1000,0.18,1.18,33.03,0.002,0
21:29:57.681189,59268,-0.49,0.0000,-0.0006,1000,0.18,0.98,33.03,-0.006,0
21:29:57.704168,59288,0.14,0.0000,-0.0006,1000,0.18,0.98,33.03,0.009,0
21:29:57.705140,59308,0.14,0.0000,-0.0006,1000,0.20,0.98,33.03,-0.016,0
21:29:57.724576,59328,0.14,0.0000,-0.0006,1000,0.20,0.98,33.03,-0.009,0
21:29:57.767229,59348,0.14,0.0000,-0.0005,1000,0.20,0.85,33.03,0.005,0
21:29:57.840113,59408,-0.52,0.0000,-0.0005,1000,0.22,0.85,33.03,0.022,0
21:29:57.850585,59428,-0.52,0.0000,-0.0004,1000,0.22,0.66,33.03,0.014,0
21:29:57.851526,59448,-0.52,0.0000,-0.0004,1000,0.22,0.66,33.03,-0.011,0
21:29:57.863566,59468,-0.16,0.0000,-0.0004,1000,0.22,0.66,33.03,0.016,0
21:29:57.883837,59488,-0.16,0.0003,-0.0004,1000,0.54,0.66,33.03,0.016,0
21:29:57.915378,59508,-0.16,0.0003,-0.0004,1000,0.54,0.66,33.03,-0.002,0
21:29:57.942129,59528,-0.16,0.0003,0.0000,1000,0.54,0.28,33.03,0.009,0
21:29:57.963430,59548,-0.16,0.0003,0.0000,1000,0.54,0.28,33.03,-0.011,0
21:29:58.001516,59588,0.05,0.0004,0.0000,1000,0.69,0.28,33.03,-0.013,0
21:29:58.019258,59608,0.05,0.0004,0.0000,1000,0.69,0.28,33.03,0.009,0
21:29:58.043253,59628,0.05,0.0004,0.0000,1000,0.69,0.41,33.03,0.005,0
21:29:58.044092,59648,0.28,0.0004,0.0000,1000,0.69,0.41,33.03,-0.003,0
21:29:58.063703,59668,0.28,0.0000,0.0000,1000,0.34,0.41,33.03,0.013,0
21:29:58.104884,59688,0.28,0.0000,0.0000,1000,0.34,0.41,33.03,-0.003,0
21:29:58.149732,59728,0.28,0.0000,0.0000,1000,0.34,0.35,33.03,-0.006,0
21:29:58.179092,59748,0.11,0.0000,0.0000,1000,0.34,0.35,33.03,0.000,0
21:29:58.187073,59788,0.11,0.0000,0.0000,1000,0.12,0.35,33.03,0.003,0
21:29:58.203401,59808,0.11,0.0000,0.0000,1000,0.12,0.38,33.03,0.009,0
21:29:58.227085,59828,-0.64,0.0000,0.0000,1000,0.12,0.38,33.03,0.006,0
21:29:58.272455,59848,-0.64,0.0000,0.0000,1000,0.12,0.38,33.03,-0.006,0
21:29:58.317451,59888,-0.64,0.0000,0.0000,1000,0.09,0.38,33.03,-0.005,0
21:29:58.344446,59908,-0.64,0.0000,0.0000,1000,0.09,0.34,33.03,-0.013,0
21:29:58.355470,59948,0.28,0.0000,0.0000,1000,0.37,0.34,33.03,-0.006,0
21:29:58.363672,59968,0.28,0.0000,0.0000,1000,0.37,0.34,33.03,0.000,0
21:29:58.383476,59988,0.28,0.0000,0.0000,1000,0.37,0.34,33.03,0.003,0
21:29:58.423815,60008,0.28,0.0000,0.0000,1000,0.37,0.25,33.03,0.003,0
21:29:58.424718,60028,0.52,0.0000,0.0000,1000,0.37,0.25,33.03,0.008,0
21:29:58.462361,60048,0.52,0.0004,0.0000,1000,0.64,0.25,33.03,0.013,0
21:29:58.482190,60068,0.52,0.0004,0.0000,1000,0.64,0.25,33.03,0.002,0
21:29:58.503250,60088,0.52,0.0004,-0.0003,1000,0.64,0.53,33.03,0.006,0
21:29:58.535992,60108,-0.01,0.0004,-0.0003,1000,0.64,0.53,33.03,0.000,0
21:29:58.536842,60128,-0.01,0.0004,-0.0003,1000,0.64,0.53,33.03,0.017,0
21:29:58.543642,60148,-0.01,0.0003,-0.0003,1000,0.55,0.53,33.03,0.002,0
21:29:58.563186,60168,-0.01,0.0003,-0.0003,1000,0.55,0.53,33.03,-0.005,0
21:29:58.603230,60188,-0.01,0.0003,-0.0004,1000,0.55,0.70,33.03,0.009,0
21:29:58.604125,60208,-0.79,0.0003,-0.0004,1000,0.55,0.70,33.03,-0.006,0
21:29:58.638246,60228,-0.79,0.0000,-0.0004,1000,0.35,0.70,33.03,-0.011,0
21:29:58.658935,60248,-0.79,0.0000,-0.0004,1000,0.35,0.70,33.03,-0.014,0
21:29:58.676514,60268,-0.79,0.0000,-0.0004,1000,0.35,0.70,33.03,0.003,0
21:29:58.704480,60288,-0.45,0.0000,-0.0006,1000,0.35,0.92,33.03,-0.003,0
21:29:58.710130,60308,-0.45,0.0000,-0.0006,1000,0.35,0.92,33.03,0.013,0
21:29:58.739064,60328,-0.45,0.0000,-0.0006,1000,0.31,0.92,33.03,-0.002,0
21:29:58.752839,60348,-0.45,0.0000,-0.0006,1000,0.31,0.92,33.03,0.000,0
21:29:58.763602,60368,-0.45,0.0000,-0.0003,1000,0.31,0.53,33.03,0.008,0
21:29:58.783811,60388,0.65,0.0000,-0.0003,1000,0.31,0.53,33.03,-0.013,0
21:29:58.803731,60408,0.65,0.0000,-0.0003,1000,0.31,0.53,33.03,-0.009,0
21:29:58.859522,60428,0.65,0.0000,-0.0003,1000,0.33,0.53,33.03,0.005,0
21:29:58.925185,60528,0.04,0.0000,-0.0003,1000,0.41,0.53,33.03,0.006,0
21:29:58.943489,60548,0.04,0.0000,-0.0003,1000,0.41,0.53,33.03,0.006,0
21:29:58.965473,60568,0.42,0.0000,-0.0005,1000,0.41,0.83,33.03,-0.011,0
21:29:59.011766,60588,0.42,0.0000,-0.0005,1000,0.41,0.83,33.03,-0.020,0
21:29:59.073675,60648,0.42,0.0000,-0.0003,1000,0.28,0.53,33.03,0.003,0
21:29:59.091662,60668,0.43,0.0000,-0.0003,1000,0.28,0.53,33.03,0.000,0
21:29:59.092485,60688,0.43,0.0000,-0.0003,1000,0.28,0.53,33.03,0.002,0
21:29:59.123305,60708,0.43,0.0000,-0.0003,1000,0.07,0.53,33.03,0.008,0
21:29:59.124260,60728,0.43,0.0000,-0.0003,1000,0.07,0.53,33.03,-0.009,0
21:29:59.143231,60748,-0.47,0.0000,0.0000,1000,0.07,0.43,33.03,0.003,0
21:29:59.163841,60768,-0.47,0.0000,0.0000,1000,0.07,0.43,33.03,-0.003,0
21:29:59.218981,60788,-0.47,0.0000,0.0000,1000,0.17,0.43,33.03,-0.002,0
21:29:59.250453,60828,-0.47,0.0000,0.0000,1000,0.17,0.43,33.03,-0.002,0
21:29:59.281550,60848,-0.73,0.0000,0.0000,1000,0.17,0.30,33.03,0.002,0
21:29:59.292698,60868,-0.73,0.0000,0.0000,1000,0.17,0.30,33.03,0.002,0
21:29:59.303244,60888,-0.73,0.0000,0.0000,1000,0.16,0.30,33.03,0.000,0
21:29:59.304084,60908,-0.73,0.0000,0.0000,1000,0.16,0.30,33.03,0.016,0
21:29:59.323871,60928,-0.73,0.0000,0.0000,1000,0.16,0.30,33.03,0.008,0
21:29:59.389801,60948,0.28,0.0000,0.0000,1000,0.16,0.41,33.03,0.005,0
21:29:59.469428,61048,-0.56,0.0000,-0.0004,1000,0.26,0.61,33.03,-0.002,0
21:29:59.483681,61068,-0.56,0.0000,-0.0004,1000,-0.07,0.61,33.03,0.011,0
21:29:59.484614,61088,-0.56,0.0000,-0.0004,1000,-0.07,0.61,33.03,0.020,0
21:29:59.503319,61108,-0.56,0.0000,-0.0004,1000,-0.07,0.61,33.03,-0.002,0
21:29:59.560984,61128,-0.66,0.0000,-0.0004,1000,-0.07,0.66,33.03,0.002,0
21:29:59.575717,61148,-0.66,0.0000,-0.0004,1000,-0.07,0.66,33.03,-0.003,0
21:29:59.602634,61168,-0.66,0.0000,-0.0004,1000,0.08,0.66,33.03,0.014,0
21:29:59.642168,61228,-0.53,0.0000,-0.0004,1000,0.08,0.68,33.03,-0.006,0
21:29:59.663608,61248,-0.53,0.0000,-0.0004,1000,0.49,0.68,33.03,0.009,0
21:29:59.664484,61268,-0.53,0.0000,-0.0004,1000,0.49,0.68,33.03,0.019,0
21:29:59.683822,61288,-0.53,0.0000,-0.0004,1000,0.49,0.68,33.03,-0.014,0
21:29:59.719218,61308,-0.09,0.0000,-0.0007,1000,0.49,1.05,33.03,0.016,0
21:29:59.747234,61328,-0.09,0.0000,-0.0007,1000,0.49,1.05,33.03,-0.003,0
21:29:59.781650,61348,-0.09,0.0000,-0.0007,1000,-0.35,1.05,33.03,-0.014,0
21:29:59.819811,61408,-0.41,0.0000,-0.0005,1000,-0.35,0.85,33.03,-0.006,0
21:29:59.823730,61428,-0.41,0.0000,-0.0005,1000,-0.35,0.85,33.03,-0.003,0
21:29:59.863827,61448,-0.41,0.0000,-0.0005,1000,-0.47,0.85,33.03,0.000,0
21:29:59.864733,61468,-0.41,0.0000,-0.0005,1000,-0.47,0.85,33.03,-0.006,0
21:29:59.918479,61488,-0.08,0.0000,-0.0005,1000,-0.47,0.85,33.03,0.000,0
21:29:59.982980,61568,-0.08,0.0000,0.0000,1000,-0.15,0.37,33.03,0.002,0
21:30:00.003506,61588,-0.08,0.0000,-0.0004,1000,-0.15,0.61,33.03,0.002,0
21:30:00.004556,61608,-0.08,0.0000,-0.0004,1000,-0.15,0.61,33.03,0.003,0
21:30:00.023769,61628,-0.08,0.0000,-0.0004,1000,-0.22,0.61,33.03,-0.009,0
21:30:00.076784,61648,-0.08,0.0000,-0.0004,1000,-0.22,0.61,33.03,-0.005,0
21:30:00.106639,61668,-0.52,0.0000,-0.0004,1000,-0.22,0.61,33.03,0.009,0
21:30:00.163866,61768,-0.30,0.0000,0.0000,1000,0.05,0.26,33.03,-0.006,0
21:30:00.203159,61788,-0.30,0.0000,0.0000,1000,0.05,0.50,33.03,-0.003,0
21:30:00.204174,61808,-0.30,0.0000,0.0000,1000,0.13,0.50,33.03,-0.006,0
21:30:00.243215,61828,-0.30,0.0000,0.0000,1000,0.13,0.50,33.03,0.002,0
21:30:00.304796,61888,0.37,0.0000,0.0000,1000,0.13,0.39,33.03,0.002,0
21:30:00.325066,61908,0.37,0.0000,0.0000,1000,-0.02,0.39,33.03,0.005,0
21:30:00.326103,61928,0.37,0.0000,0.0000,1000,-0.02,0.39,33.03,0.005,0
21:30:00.343558,61948,0.18,0.0000,0.0000,1000,-0.02,0.39,33.03,0.022,0
21:30:00.366792,61968,0.18,0.0000,-0.0003,1000,-0.02,0.54,33.03,0.013,0
21:30:00.417268,61988,0.18,0.0000,-0.0003,1000,-0.02,0.54,33.03,-0.005,0
21:30:00.474116,62048,-0.03,0.0000,-0.0003,1000,0.19,0.54,33.03,0.016,0
21:30:00.496776,62068,-0.03,0.0000,0.0000,1000,0.19,0.36,33.03,0.003,0
21:30:00.497850,62088,-0.03,0.0000,0.0000,1000,0.00,0.36,33.03,0.000,0
21:30:00.503110,62108,-0.03,0.0000,0.0000,1000,0.00,0.36,33.03,-0.016,0
21:30:00.543400,62128,0.12,0.0000,0.0000,1000,0.00,0.36,33.03,-0.003,0
21:30:00.544276,62148,0.12,0.0000,0.0000,1000,0.00,0.36,33.03,-0.005,0
21:30:00.606513,62168,0.12,0.0000,0.0000,1000,0.00,0.30,33.03,0.002,0
21:30:00.685319,62288,-0.04,0.0000,0.0000,1000,0.38,0.48,33.03,0.002,0
21:30:00.703277,62308,-0.04,0.0000,0.0000,1000,0.38,0.48,33.03,0.002,0
21:30:00.726287,62328,-0.61,0.0000,0.0000,1000,0.38,0.48,33.03,0.000,0
21:30:00.763171,62348,-0.61,0.0000,-0.0004,1000,0.38,0.71,33.03,0.014,0
21:30:00.764007,62368,-0.61,0.0000,-0.0004,1000,0.49,0.71,33.03,0.000,0
21:30:00.794412,62388,-0.61,0.0000,-0.0004,1000,0.49,0.71,33.03,0.008,0
