PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:01:34.373718,118241,-1.53,0.0112,-0.0009,1250,18.14,1.47,30.70,0.356,571
21:01:34.429508,118261,-2.39,0.0112,-0.0009,1250,18.14,1.47,30.69,0.417,571
21:01:34.534103,118401,-1.98,0.0115,-0.0008,1250,18.56,1.33,30.69,0.400,571
21:01:34.554018,118421,-1.98,0.0115,-0.0008,1250,18.56,1.33,30.70,0.283,571
21:01:34.573568,118441,-1.98,0.0120,-0.0008,1250,19.34,1.33,30.69,0.317,714
21:01:34.633922,118461,-1.94,0.0120,-0.0008,1500,19.34,1.33,30.69,0.358,571
21:01:34.727037,118561,-1.57,0.0114,-0.0007,1500,18.32,1.18,30.60,2.500,1143
21:01:34.734035,118581,-1.57,0.0114,-0.0118,1500,18.32,19.05,30.59,2.895,1286
21:01:34.735261,118601,-1.57,0.0114,-0.0118,1500,18.32,19.05,30.55,3.562,1429
21:01:34.753698,118621,-1.57,0.0123,-0.0118,1500,19.81,19.05,30.56,3.863,1714
21:01:34.775942,118641,-1.37,0.0123,-0.0118,1500,19.81,19.05,30.58,3.056,1714
21:01:34.829465,118661,-1.37,0.0123,-0.1155,1500,19.81,186.36,30.59,2.783,1857
21:01:34.934429,118801,-1.13,0.0163,-0.2067,1500,26.35,333.58,30.63,1.720,2286
21:01:34.953970,118821,-1.45,0.0163,-0.2067,1500,26.35,333.58,30.63,1.680,2286
21:01:34.973830,118841,-1.45,0.0163,-0.2067,1500,26.35,333.58,30.63,1.581,2286
21:01:34.993727,118861,-1.45,0.0163,-0.1499,1500,26.35,241.88,30.64,1.516,2429
21:01:35.054677,118881,-1.45,0.0163,-0.1499,1500,26.35,241.88,30.64,1.520,2286
21:01:35.150583,119001,-0.91,0.0165,-0.0735,1500,26.59,118.51,30.64,1.314,2429
21:01:35.153644,119021,-0.23,0.0165,-0.0735,1500,26.59,118.51,30.65,1.225,2571
21:01:35.173859,119041,-0.23,0.0165,-0.0413,1500,26.59,66.68,30.65,1.247,2429
21:01:35.198440,119061,-0.23,0.0165,-0.0413,1500,26.59,66.68,30.65,1.170,2571
21:01:35.254214,119081,-0.23,0.0165,-0.0413,1500,26.69,66.68,30.65,1.159,2429
21:01:35.375591,119241,-2.83,0.0166,-0.0136,1500,26.72,21.90,30.65,1.033,2571
21:01:35.393879,119261,-2.83,0.0160,-0.0136,1500,25.89,21.90,30.65,1.097,2571
21:01:35.413862,119281,-2.83,0.0160,-0.0136,1500,25.89,21.90,30.65,1.095,2571
21:01:35.476704,119301,-2.32,0.0160,-0.0136,1500,25.89,21.90,30.65,1.016,2571
21:01:35.594234,119461,-1.63,0.0166,-0.0028,1500,26.72,4.45,30.65,1.050,2714
21:01:35.613989,119481,-1.64,0.0166,-0.0028,1500,26.72,4.45,30.66,1.030,2571
21:01:35.633918,119501,-1.64,0.0166,-0.0011,1500,26.72,1.76,30.65,1.019,2571
21:01:35.653818,119521,-1.64,0.0166,-0.0011,1500,26.72,1.76,30.65,0.956,2714
21:01:35.713434,119541,-1.64,0.0162,-0.0011,1500,26.22,1.76,30.65,1.041,2571
21:01:35.817466,119681,-1.80,0.0162,-0.0009,1500,26.07,1.45,30.66,0.973,2571
21:01:35.833371,119701,-1.80,0.0162,-0.0009,1500,26.07,1.45,30.65,0.997,2571
21:01:35.853428,119721,-1.80,0.0162,-0.0009,1500,26.07,1.45,30.65,0.977,2714
21:01:35.873739,119741,-1.80,0.0162,-0.0009,1500,26.20,1.45,30.65,0.961,2571
21:01:35.922236,119761,-1.71,0.0162,-0.0010,1500,26.20,1.67,30.65,1.017,2714
21:01:36.019556,119881,-2.02,0.0157,-0.0007,1500,25.38,1.20,30.65,0.973,2714
21:01:36.033990,119901,-2.02,0.0157,-0.0007,1500,25.38,1.20,30.66,0.989,2571
21:01:36.054072,119921,-2.02,0.0149,-0.0007,1500,23.98,1.20,30.65,0.997,2571
21:01:36.073611,119941,-2.02,0.0149,-0.0007,1500,23.98,1.20,30.65,0.967,2714
21:01:36.123839,119961,-1.82,0.0149,-0.0008,1500,23.98,1.35,30.65,0.981,2571
21:01:36.208905,120061,-1.49,0.0144,-0.0009,1500,23.31,1.51,30.65,0.961,2571
21:01:36.213856,120081,-1.49,0.0144,-0.0009,1500,23.31,1.51,30.66,0.952,2714
21:01:36.234076,120101,-1.49,0.0141,-0.0009,1500,22.68,1.51,30.65,0.955,2571
21:01:36.257725,120121,-1.49,0.0141,-0.0009,1500,22.68,1.51,30.66,0.958,2571
21:01:36.302914,120141,-1.75,0.0141,-0.0007,1500,22.68,1.18,30.65,0.953,2714
21:01:36.421997,120281,-2.06,0.0138,-0.0007,1500,22.34,1.10,30.65,0.992,2571
21:01:36.433659,120301,-2.06,0.0138,-0.0007,1500,22.34,1.10,30.65,0.930,2714
21:01:36.453862,120321,-2.06,0.0138,-0.0009,1500,22.34,1.50,30.65,0.970,2571
21:01:36.474262,120341,-1.98,0.0138,-0.0009,1500,22.34,1.50,30.65,1.005,2714
21:01:36.524141,120361,-1.98,0.0138,-0.0009,1500,22.34,1.50,30.65,0.948,2571
21:01:36.610325,120461,-1.72,0.0138,-0.0008,1500,22.33,1.32,30.65,0.981,2571
21:01:36.613245,120481,-1.72,0.0140,-0.0008,1500,22.55,1.32,30.65,0.939,2571
21:01:36.633894,120501,-1.72,0.0140,-0.0007,1500,22.55,1.13,30.65,0.984,2714
21:01:36.653851,120521,-1.88,0.0140,-0.0007,1500,22.55,1.13,30.65,1.030,2571
21:01:36.686889,120541,-1.88,0.0140,-0.0007,1500,22.55,1.13,30.65,0.962,2714
21:01:36.732078,120561,-1.88,0.0137,-0.0007,1500,22.17,1.13,30.65,0.980,2571
21:01:36.828688,120681,-2.25,0.0136,-0.0007,1500,21.86,1.11,30.65,0.970,2571
21:01:36.833622,120701,-2.09,0.0136,-0.0007,1500,21.86,1.11,30.65,0.978,2714
21:01:36.853851,120721,-2.09,0.0136,-0.0007,1500,21.86,1.11,30.65,0.950,2571
21:01:36.876350,120741,-2.09,0.0136,-0.0007,1500,21.86,1.11,30.65,0.984,2714
21:01:36.924733,120761,-2.09,0.0134,-0.0007,1500,21.62,1.11,30.65,0.980,2571
21:01:37.014090,120881,-1.99,0.0137,-0.0008,1500,22.12,1.24,30.65,0.908,2571
21:01:37.033685,120901,-2.09,0.0137,-0.0008,1500,22.12,1.24,30.65,0.964,2714
21:01:37.053901,120921,-2.09,0.0137,-0.0008,1500,22.12,1.24,30.65,0.973,2571
21:01:37.111118,120941,-2.09,0.0136,-0.0008,1500,21.97,1.24,30.65,0.961,2714
21:01:37.215296,121081,-1.64,0.0137,-0.0009,1500,22.11,1.51,30.65,0.992,2571
21:01:37.233720,121101,-1.64,0.0137,-0.0009,1500,22.11,1.51,30.65,0.936,2714
21:01:37.254642,121121,-1.64,0.0137,-0.0009,1500,22.06,1.51,30.65,0.953,2571
21:01:37.273922,121141,-1.64,0.0137,-0.0008,1500,22.06,1.32,30.65,1.006,2714
21:01:37.325574,121161,-1.64,0.0137,-0.0008,1500,22.06,1.32,30.65,0.969,2571
21:01:37.418064,121281,-1.82,0.0132,-0.0008,1500,21.31,1.26,30.65,0.955,2571
21:01:37.434099,121301,-1.82,0.0132,-0.0008,1500,21.31,1.26,30.65,0.919,2714
21:01:37.453789,121321,-1.82,0.0137,-0.0008,1500,22.10,1.28,30.65,0.955,2571
21:01:37.473901,121341,-1.82,0.0137,-0.0008,1500,22.10,1.28,30.65,1.002,2714
21:01:37.527077,121361,-1.71,0.0137,-0.0008,1500,22.10,1.28,30.65,0.959,2571
21:01:37.604026,121461,-1.92,0.0140,-0.0011,1750,22.53,1.73,30.65,0.936,2571
21:01:37.613934,121481,-1.92,0.0140,-0.0011,1750,22.53,1.73,30.64,1.225,2571
21:01:37.633693,121501,-1.92,0.0136,-0.0011,1750,21.99,1.73,30.63,1.339,2714
21:01:37.653934,121521,-1.92,0.0136,-0.0012,1750,21.99,1.91,30.63,1.384,2714
21:01:37.709343,121541,-1.92,0.0136,-0.0012,1750,21.99,1.91,30.62,1.586,2571
21:01:37.826101,121681,-1.95,0.0155,-0.0016,1750,25.04,2.54,30.63,1.322,2714
21:01:37.833915,121701,-1.95,0.0155,-0.0141,1750,25.04,22.69,30.63,1.272,2857
21:01:37.853844,121721,-1.95,0.0155,-0.0141,1750,25.04,22.69,30.63,1.394,2857
21:01:37.875104,121741,-1.52,0.0155,-0.0141,1750,25.04,22.69,30.63,1.130,2714
21:01:37.932523,121761,-1.52,0.0155,-0.0141,1750,25.04,22.69,30.63,1.188,2857
21:01:38.037207,121901,-1.67,0.0165,-0.0111,1750,26.63,17.85,30.64,1.039,2857
21:01:38.053728,121921,-1.80,0.0165,-0.0111,1750,26.63,17.85,30.64,1.116,2857
21:01:38.073835,121941,-1.80,0.0165,-0.0111,1750,26.63,17.85,30.64,1.011,2857
21:01:38.105488,121961,-1.80,0.0166,-0.0111,1750,26.77,17.85,30.64,0.986,2857
21:01:38.137910,121981,-1.80,0.0166,-0.0018,1750,26.77,2.90,30.64,1.152,2857
21:01:38.221988,122081,-1.95,0.0155,-0.0005,1750,24.95,0.86,30.64,1.119,2857
21:01:38.233690,122101,-1.95,0.0155,-0.0005,1750,24.95,0.86,30.64,1.097,2857
21:01:38.253806,122121,-2.24,0.0155,-0.0005,1750,24.95,0.86,30.64,1.048,2857
21:01:38.273954,122141,-2.24,0.0129,-0.0005,1750,20.77,0.86,30.64,1.044,2857
21:01:38.322508,122161,-2.24,0.0129,-0.0010,1750,20.77,1.61,30.64,1.103,2857
21:01:38.441247,122301,-1.94,0.0129,-0.0010,1750,20.85,1.66,30.64,1.058,2857
21:01:38.453597,122321,-1.94,0.0129,-0.0010,1750,20.85,1.66,30.64,1.045,2857
21:01:38.473812,122341,-1.94,0.0130,-0.0009,1750,20.94,1.39,30.64,1.052,2857
21:01:38.493381,122361,-1.94,0.0130,-0.0009,1750,20.94,1.39,30.64,1.066,2857
21:01:38.545915,122381,-1.94,0.0130,-0.0009,1750,20.94,1.39,30.64,1.058,2857
21:01:38.585528,122401,-1.94,0.0130,-0.0009,1750,20.94,1.39,30.64,1.078,2857
21:01:38.665419,122521,-1.79,0.0128,-0.0007,1750,20.63,1.19,30.64,1.095,2857
21:01:38.673645,122541,-1.79,0.0128,-0.0007,1750,20.63,1.19,30.64,1.061,2857
21:01:38.693793,122561,-1.79,0.0128,-0.0007,1750,20.63,1.19,30.64,1.083,2857
21:01:38.717966,122581,-1.78,0.0128,-0.0007,1750,20.63,1.19,30.64,1.087,2857
21:01:38.769450,122601,-1.78,0.0128,-0.0007,1750,20.63,1.19,30.64,1.083,2857
21:01:38.889800,122741,-1.41,0.0127,-0.0011,1750,20.47,1.73,30.64,1.119,2857
21:01:38.893617,122761,-1.41,0.0127,-0.0011,1750,20.47,1.73,30.64,1.098,2857
21:01:38.913926,122781,-1.69,0.0127,-0.0011,1750,20.47,1.73,30.64,1.056,2857
21:01:38.938553,122801,-1.69,0.0126,-0.0006,1750,20.38,0.89,30.64,1.011,2857
21:01:38.988178,122821,-1.69,0.0126,-0.0006,1750,20.38,0.89,30.64,1.117,2857
21:01:39.102609,122961,-2.35,0.0125,-0.0006,1750,20.24,0.93,30.64,1.038,2857
21:01:39.113622,122981,-2.35,0.0126,-0.0007,1750,20.37,1.11,30.64,1.070,2857
21:01:39.133454,123001,-2.35,0.0126,-0.0007,1750,20.37,1.11,30.64,1.083,2857
21:01:39.153923,123021,-2.35,0.0126,-0.0007,1750,20.37,1.11,30.64,1.061,2857
21:01:39.202358,123041,-2.35,0.0126,-0.0007,1750,20.37,1.11,30.64,1.072,2857
21:01:39.288775,123141,-1.97,0.0127,-0.0005,1750,20.43,0.87,30.64,1.064,2857
21:01:39.293474,123161,-1.97,0.0126,-0.0006,1750,20.38,0.94,30.64,1.078,2857
21:01:39.313181,123181,-1.97,0.0126,-0.0006,1750,20.38,0.94,30.64,1.066,2857
21:01:39.337075,123201,-1.97,0.0126,-0.0006,1750,20.38,0.94,30.64,1.084,2714
21:01:39.385248,123221,-1.97,0.0126,-0.0006,1750,20.38,0.94,30.64,1.103,2857
21:01:39.503464,123361,-2.36,0.0129,-0.0008,1750,20.88,1.31,30.63,1.098,2857
21:01:39.513857,123381,-2.36,0.0129,-0.0008,1750,20.88,1.31,30.64,1.048,2857
21:01:39.533776,123401,-2.36,0.0129,-0.0008,1750,20.88,1.31,30.64,1.045,2857
21:01:39.553926,123421,-2.36,0.0129,-0.0008,1750,20.88,1.31,30.64,1.114,2857
21:01:39.609291,123441,-1.55,0.0129,-0.0007,1750,20.84,1.17,30.63,1.047,2857
21:01:39.719834,123581,-2.18,0.0125,-0.0008,1750,20.15,1.24,30.63,1.108,2857
21:01:39.733424,123601,-2.18,0.0125,-0.0008,1750,20.15,1.24,30.63,1.061,2857
21:01:39.753830,123621,-2.62,0.0125,-0.0009,1750,20.15,1.44,30.63,1.036,2857
21:01:39.774303,123641,-2.62,0.0126,-0.0009,1750,20.27,1.44,30.64,1.066,2857
21:01:39.826180,123661,-2.62,0.0126,-0.0009,1750,20.27,1.44,30.63,1.087,2857
21:01:39.933727,123801,-2.70,0.0130,-0.0014,1750,20.93,2.22,30.63,1.086,2857
21:01:39.953439,123821,-2.70,0.0128,-0.0014,1750,20.63,2.22,30.63,1.112,2857
21:01:39.973750,123841,-2.70,0.0128,-0.0014,1750,20.63,2.22,30.63,1.058,2857
21:01:40.029682,123861,-2.70,0.0128,-0.0014,1750,20.63,2.22,30.64,1.058,2857
21:01:40.144499,124001,-1.36,0.0128,-0.0012,1750,20.65,1.99,30.63,1.097,2857
21:01:40.153823,124021,-1.36,0.0128,-0.0012,1750,20.65,1.99,30.63,1.067,2857
21:01:40.173980,124041,-1.36,0.0128,-0.0012,1750,20.65,1.99,30.63,1.028,2857
21:01:40.193248,124061,-1.36,0.0128,-0.0012,1750,20.65,1.99,30.63,1.114,2857
21:01:40.246324,124081,-1.97,0.0128,-0.0009,1750,20.65,1.51,30.63,1.073,2857
21:01:40.335956,124201,-1.56,0.0125,-0.0005,1750,20.17,0.85,30.64,1.052,2857
21:01:40.353920,124221,-1.56,0.0125,-0.0005,1750,20.17,0.85,30.63,1.078,2857
21:01:40.373527,124241,-1.56,0.0125,-0.0005,1750,20.17,0.85,30.63,1.103,2857
21:01:40.419247,124261,-1.56,0.0125,-0.0006,1750,20.17,0.96,30.63,1.092,2857
21:01:40.535336,124401,-1.53,0.0128,-0.0009,1750,20.71,1.47,30.63,1.066,2857
21:01:40.553797,124421,-1.53,0.0128,-0.0009,1750,20.71,1.47,30.63,1.034,2857
21:01:40.573728,124441,-1.53,0.0128,-0.0009,1750,20.71,1.39,30.63,1.053,2857
21:01:40.594309,124461,-1.75,0.0128,-0.0009,2000,20.71,1.39,30.63,1.086,2857
21:01:40.654128,124481,-1.75,0.0128,-0.0009,2000,20.71,1.39,30.63,1.112,2857
21:01:40.744666,124601,-2.67,0.0130,-0.0008,2000,20.90,1.24,30.58,2.141,3000
21:01:40.753767,124621,-2.67,0.0130,-0.0008,2000,20.90,1.24,30.61,1.356,3000
21:01:40.773763,124641,-2.67,0.0130,-0.0044,2000,20.90,7.12,30.63,1.289,3000
21:01:40.793985,124661,-2.89,0.0142,-0.0044,2000,22.94,7.12,30.62,0.931,3143
21:01:40.844622,124681,-2.89,0.0142,-0.0044,2000,22.94,7.12,30.63,0.892,3000
21:01:40.958826,124821,-1.99,0.0159,-0.0244,2000,25.65,39.42,30.62,1.270,3143
21:01:40.973842,124841,-1.65,0.0153,-0.0244,2000,24.76,39.42,30.62,1.144,3000
21:01:40.993755,124861,-1.65,0.0153,-0.0244,2000,24.76,39.42,30.62,1.325,3000
21:01:41.014416,124881,-1.65,0.0153,-0.0244,2000,24.76,39.42,30.62,1.244,3143
21:01:41.067194,124901,-1.65,0.0153,-0.0020,2000,24.76,3.15,30.63,1.270,3000
