PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
14:22:47.718970,256957,-2.56,0.0000,0.0000,1000,0.07,-0.17,0.00,0.002,0
14:22:47.738272,256997,-2.51,0.0000,0.0000,1000,0.19,-0.17,0.00,0.006,0
14:22:47.751630,257017,-2.51,0.0000,0.0000,1000,0.19,-0.17,0.00,-0.002,0
14:22:47.783514,257037,-2.51,0.0000,0.0000,1000,0.19,-0.17,0.00,-0.014,0
14:22:47.816745,257057,-2.51,0.0004,0.0000,1000,0.60,-0.07,0.00,-0.006,0
14:22:47.842774,257077,-2.01,0.0004,0.0000,1000,0.60,-0.07,0.00,-0.005,0
14:22:47.850713,257117,-2.01,0.0004,0.0000,1000,0.60,-0.07,0.00,-0.002,0
14:22:47.874146,257137,-2.01,0.0004,0.0000,1000,0.60,-0.11,0.00,0.005,0
14:22:47.899582,257157,-2.01,0.0000,0.0000,1000,0.17,-0.11,0.00,-0.002,0
14:22:47.927974,257177,-2.20,0.0000,0.0000,1000,0.17,-0.11,0.00,0.019,0
14:22:47.945398,257197,-2.20,0.0000,0.0000,1000,0.17,-0.11,0.00,-0.003,0
14:22:47.957623,257217,-2.20,0.0000,0.0000,1000,0.17,-0.11,0.00,0.005,0
14:22:47.968457,257237,-2.20,0.0000,0.0000,1000,0.01,0.03,0.00,0.011,0
14:22:47.998566,257257,-1.84,0.0000,0.0000,1000,0.01,0.03,0.00,0.016,0
14:22:48.037825,257277,-1.84,0.0000,0.0000,1000,0.01,0.03,0.00,0.003,0
14:22:48.065669,257317,-1.84,0.0000,0.0000,1000,0.01,0.03,0.00,-0.003,0
14:22:48.074768,257337,-1.84,0.0000,0.0000,1000,0.03,0.29,0.00,0.013,0
14:22:48.088422,257357,-1.76,0.0000,0.0000,1000,0.03,0.29,0.00,0.000,0
14:22:48.131644,257377,-1.76,0.0000,0.0000,1000,0.03,0.29,0.00,0.011,0
14:22:48.139376,257397,-1.76,0.0000,0.0000,1000,0.03,0.29,0.00,0.000,0
14:22:48.163210,257417,-1.76,0.0000,0.0000,1000,0.03,0.30,0.01,0.005,0
14:22:48.181057,257437,-1.76,0.0000,0.0000,1000,0.27,0.30,0.00,0.014,0
14:22:48.189651,257457,-2.13,0.0000,0.0000,1000,0.27,0.30,0.00,0.008,0
14:22:48.224405,257477,-2.13,0.0000,0.0000,1000,0.27,0.30,0.00,0.013,0
14:22:48.256837,257497,-2.13,0.0000,0.0000,1000,0.27,0.30,0.00,-0.005,0
14:22:48.303642,257557,-2.25,0.0000,0.0000,1000,-0.09,0.17,0.00,0.016,0
14:22:48.309203,257577,-2.25,0.0000,0.0000,1000,-0.09,0.17,0.00,0.013,0
14:22:48.328766,257597,-2.25,0.0000,0.0000,1000,-0.09,-0.29,0.00,-0.014,0
14:22:48.348444,257617,-2.25,0.0000,0.0000,1000,-0.19,-0.29,0.00,0.013,0
14:22:48.384915,257637,-2.43,0.0000,0.0000,1000,-0.19,-0.29,0.00,-0.005,0
14:22:48.410832,257657,-2.43,0.0000,0.0000,1000,-0.19,-0.29,0.00,-0.002,0
14:22:48.443591,257697,-2.43,0.0000,0.0003,1000,-0.19,-0.54,0.00,-0.016,0
14:22:48.453108,257717,-2.43,0.0000,0.0003,1000,0.14,-0.54,0.00,0.003,0
14:22:48.471602,257737,-2.93,0.0000,0.0003,1000,0.14,-0.54,0.00,0.013,0
14:22:48.488478,257757,-2.93,0.0000,0.0003,1000,0.14,-0.54,0.00,0.005,0
14:22:48.535206,257777,-2.93,0.0000,0.0003,1000,0.14,-0.54,0.00,-0.003,0
14:22:48.564842,257797,-2.93,0.0000,0.0000,1000,0.23,-0.43,0.00,-0.008,0
14:22:48.584347,257837,-3.08,0.0000,0.0000,1000,0.23,-0.43,0.00,0.000,0
14:22:48.588748,257857,-3.08,0.0000,0.0000,1000,0.23,-0.43,0.00,0.013,0
14:22:48.627357,257877,-3.08,0.0000,0.0000,1000,0.23,-0.05,0.00,0.003,0
14:22:48.655888,257897,-3.08,0.0000,0.0000,1000,0.38,-0.05,0.00,-0.009,0
14:22:48.686312,257937,-2.63,0.0000,0.0000,1000,0.38,-0.05,0.00,0.006,0
14:22:48.701058,257957,-2.63,0.0000,0.0000,1000,0.38,-0.05,0.00,-0.006,0
14:22:48.708723,257977,-2.63,0.0000,0.0000,1000,0.38,0.18,0.00,-0.009,0
14:22:48.745176,257997,-2.63,0.0000,0.0000,1000,-0.17,0.18,0.00,0.009,0
14:22:48.768746,258017,-1.69,0.0000,0.0000,1000,-0.17,0.18,0.00,-0.019,0
14:22:48.806019,258057,-1.69,0.0000,0.0000,1000,-0.17,-0.08,0.00,-0.011,0
14:22:48.819166,258077,-1.69,0.0000,0.0000,1000,-0.15,-0.08,0.00,0.006,0
14:22:48.828846,258097,-1.69,0.0000,0.0000,1000,-0.15,-0.08,0.00,0.013,0
14:22:48.864166,258117,-2.22,0.0000,0.0000,1000,-0.15,-0.08,0.00,0.008,0
14:22:48.891490,258137,-2.22,0.0000,0.0000,1000,-0.15,-0.08,0.00,-0.020,0
14:22:48.925731,258177,-2.22,0.0000,0.0000,1000,0.04,0.06,0.00,0.014,0
14:22:48.942939,258197,-2.35,0.0000,0.0000,1000,0.04,0.06,0.00,0.011,0
14:22:48.948776,258217,-2.35,0.0000,0.0000,1000,0.04,0.06,0.00,-0.006,0
14:22:48.991242,258237,-2.35,0.0000,0.0000,1000,0.04,0.06,0.00,0.002,0
14:22:49.069427,258337,-2.56,0.0000,0.0000,1000,0.19,-0.18,0.00,0.006,0
14:22:49.088558,258357,-2.56,0.0000,0.0000,1000,0.18,-0.18,0.00,-0.006,0
14:22:49.129630,258377,-2.56,0.0000,0.0000,1000,0.18,-0.18,0.00,0.006,0
14:22:49.145540,258397,-2.60,0.0000,0.0000,1000,0.18,-0.18,0.00,-0.002,0
14:22:49.172470,258417,-2.60,0.0000,0.0000,1000,0.18,-0.18,0.00,-0.011,0
14:22:49.187302,258437,-2.60,0.0000,0.0000,1000,0.18,0.05,0.00,0.000,0
14:22:49.207317,258457,-2.60,0.0000,0.0000,1000,0.36,0.05,0.00,-0.002,0
14:22:49.208656,258477,-1.52,0.0000,0.0000,1000,0.36,0.05,0.00,0.011,0
14:22:49.245061,258497,-1.52,0.0000,0.0000,1000,0.36,0.05,0.00,-0.005,0
14:22:49.268863,258517,-1.52,0.0000,0.0000,1000,0.36,0.23,0.00,0.003,0
14:22:49.285172,258537,-1.52,0.0000,0.0000,1000,0.36,0.23,0.00,0.009,0
14:22:49.305868,258557,-1.52,0.0000,0.0000,1000,0.12,0.23,0.00,0.000,0
14:22:49.324594,258577,-2.43,0.0000,0.0000,1000,0.12,0.23,0.00,-0.005,0
14:22:49.328567,258597,-2.43,0.0000,0.0000,1000,0.12,0.23,0.00,-0.005,0
14:22:49.351314,258617,-2.43,0.0000,0.0000,1000,0.12,0.02,0.00,0.000,0
14:22:49.368397,258637,-2.43,0.0000,0.0000,1000,-0.18,0.02,0.00,0.013,0
14:22:49.407251,258657,-2.43,0.0000,0.0000,1000,-0.18,0.02,0.00,0.008,0
14:22:49.431836,258677,-3.31,0.0000,0.0000,1000,-0.18,0.02,0.00,0.002,0
14:22:49.452539,258697,-3.31,0.0000,0.0000,1000,-0.18,0.02,0.00,-0.005,0
14:22:49.473740,258717,-3.31,0.0000,0.0000,1000,-0.18,-0.29,0.00,0.006,0
14:22:49.474593,258737,-3.31,0.0000,0.0000,1000,-0.10,-0.29,0.00,0.003,0
14:22:49.488509,258757,-2.44,0.0000,0.0000,1000,-0.10,-0.29,0.00,-0.005,0
14:22:49.521179,258777,-2.44,0.0000,0.0000,1000,-0.10,-0.29,0.00,-0.002,0
14:22:49.551631,258797,-2.44,0.0000,0.0000,1000,-0.10,-0.32,0.00,-0.002,0
14:22:49.586753,258837,-2.44,0.0000,0.0000,1000,0.31,-0.32,0.00,-0.005,0
14:22:49.606862,258857,-2.14,0.0000,0.0000,1000,0.31,-0.32,0.00,-0.006,0
14:22:49.608804,258877,-2.14,0.0000,0.0000,1000,0.31,-0.32,0.00,-0.006,0
14:22:49.652655,258897,-2.14,0.0000,0.0000,1000,0.31,-0.21,0.00,-0.003,0
14:22:49.723404,258977,-2.68,0.0004,0.0000,1000,0.62,-0.01,0.00,-0.005,0
14:22:49.731751,258997,-2.68,0.0004,0.0000,1000,0.62,-0.01,0.00,0.002,0
14:22:49.748532,259017,-2.68,0.0000,0.0000,1000,0.48,-0.01,0.00,-0.009,0
14:22:49.799468,259037,-2.68,0.0000,0.0000,1000,0.48,-0.01,0.00,-0.002,0
14:22:49.844331,259097,-2.51,0.0000,0.0000,1000,0.33,-0.34,0.00,-0.009,0
14:22:49.848804,259117,-2.51,0.0000,0.0000,1000,0.33,-0.34,0.00,-0.005,0
14:22:49.883713,259137,-2.52,0.0000,0.0000,1000,0.33,-0.34,0.00,0.002,0
14:22:49.912110,259157,-2.52,0.0000,0.0000,1000,0.33,-0.20,0.00,0.002,0
14:22:49.942816,259197,-2.52,0.0000,0.0000,1000,0.15,-0.20,0.00,0.013,0
14:22:49.959683,259217,-2.52,0.0000,0.0000,1000,0.15,-0.20,0.00,0.009,0
14:22:49.968995,259237,-2.52,0.0000,0.0000,1000,0.15,-0.20,0.00,-0.009,0
14:22:50.010597,259257,-2.52,0.0000,0.0000,1000,0.15,-0.16,0.00,-0.019,0
14:22:50.084347,259337,-2.21,0.0000,0.0000,1000,-0.01,-0.16,0.00,0.008,0
14:22:50.088388,259357,-2.21,0.0000,0.0000,1000,-0.01,-0.35,0.00,0.000,0
14:22:50.126551,259377,-2.21,0.0000,0.0000,1000,0.34,-0.35,0.00,-0.008,0
14:22:50.145596,259397,-2.21,0.0000,0.0000,1000,0.34,-0.35,0.00,-0.017,0
14:22:50.162711,259417,-2.78,0.0000,0.0000,1000,0.34,-0.35,0.00,-0.009,0
14:22:50.180089,259437,-2.78,0.0000,0.0000,1000,0.34,-0.36,0.00,-0.006,0
14:22:50.197674,259457,-2.78,0.0000,0.0000,1000,0.34,-0.36,0.00,-0.008,0
14:22:50.209979,259477,-2.78,0.0004,0.0000,1000,0.65,-0.36,0.00,0.009,0
14:22:50.238918,259497,-2.78,0.0004,0.0000,1000,0.65,-0.36,0.00,-0.014,0
14:22:50.263324,259517,-3.17,0.0004,0.0000,1000,0.65,-0.36,0.00,0.017,0
14:22:50.272628,259537,-3.17,0.0004,0.0000,1000,0.65,0.08,0.00,0.000,0
14:22:50.302225,259557,-3.17,0.0004,0.0000,1000,0.65,0.08,0.00,0.016,0
14:22:50.308732,259577,-3.17,0.0000,0.0000,1000,0.36,0.08,0.00,0.005,0
14:22:50.328501,259597,-3.17,0.0000,0.0000,1000,0.36,0.08,0.00,-0.011,0
14:22:50.369657,259617,-2.33,0.0000,0.0000,1000,0.36,-0.07,0.01,-0.005,0
14:22:50.427159,259677,-2.33,0.0000,0.0000,1000,-0.06,-0.07,0.00,0.013,0
14:22:50.442502,259697,-1.42,0.0000,0.0000,1000,-0.06,-0.07,0.00,-0.006,0
14:22:50.449017,259717,-1.42,0.0000,0.0000,1000,-0.06,0.24,0.00,0.013,0
14:22:50.468478,259737,-1.42,0.0000,0.0000,1000,-0.06,0.24,0.01,-0.016,0
14:22:50.508916,259757,-1.42,0.0000,0.0000,1000,0.24,0.24,0.00,0.002,0
14:22:50.562720,259817,-1.87,0.0000,0.0000,1000,0.24,0.10,0.00,0.008,0
14:22:50.572083,259837,-1.87,0.0000,0.0000,1000,0.24,0.10,0.00,0.020,0
14:22:50.589565,259857,-1.87,0.0000,0.0000,1000,0.16,0.10,0.00,-0.003,0
14:22:50.632041,259877,-1.87,0.0000,0.0000,1000,0.16,0.10,0.00,0.009,0
14:22:50.687362,259937,-2.60,0.0000,0.0000,1000,0.15,-0.16,0.00,-0.003,0
14:22:50.688789,259957,-2.60,0.0000,0.0000,1000,0.15,-0.16,0.00,-0.014,0
14:22:50.730550,259977,-2.60,0.0000,0.0000,1000,0.15,-0.16,0.00,0.008,0
14:22:50.780905,260037,-2.60,0.0000,0.0000,1000,0.16,-0.26,0.01,0.009,0
14:22:50.803879,260057,-2.60,0.0000,0.0000,1000,0.16,-0.26,0.00,0.005,0
14:22:50.849042,260077,-2.41,0.0000,0.0000,1000,0.16,0.03,0.00,0.013,0
14:22:50.920906,260177,-2.52,0.0000,0.0000,1000,0.35,-0.14,0.00,-0.002,0
14:22:50.928940,260197,-2.52,0.0000,0.0000,1000,0.35,-0.14,0.00,0.000,0
14:22:50.970548,260217,-2.52,0.0003,0.0000,1000,0.56,-0.14,0.00,-0.002,0
14:22:51.041165,260297,-2.49,0.0003,0.0000,1000,0.56,-0.43,0.00,0.003,0
14:22:51.048875,260317,-2.49,0.0000,0.0000,1000,0.05,-0.43,0.00,-0.003,0
14:22:51.090933,260337,-2.49,0.0000,0.0000,1000,0.05,-0.43,0.00,0.002,0
14:22:51.149600,260397,-2.59,0.0000,0.0000,1000,0.05,0.13,0.00,0.008,0
14:22:51.169142,260417,-2.59,0.0000,0.0000,1000,-0.20,0.13,0.00,0.009,0
14:22:51.173997,260437,-2.59,0.0000,0.0000,1000,-0.20,0.13,0.00,-0.006,0
14:22:51.210670,260457,-2.81,0.0000,0.0000,1000,-0.20,-0.36,0.00,0.006,0
14:22:51.244956,260497,-2.81,0.0000,0.0000,1000,-0.15,-0.36,0.00,0.008,0
14:22:51.267963,260517,-2.81,0.0000,0.0000,1000,-0.15,-0.36,0.00,-0.013,0
14:22:51.277513,260537,-2.81,0.0000,0.0003,1000,-0.15,-0.56,0.00,-0.008,0
14:22:51.289091,260557,-2.90,0.0000,0.0003,1000,-0.15,-0.56,0.00,0.005,0
14:22:51.308496,260577,-2.90,0.0000,0.0003,1000,-0.15,-0.56,0.00,-0.005,0
14:22:51.345462,260597,-2.90,0.0000,0.0003,1000,0.40,-0.56,0.00,0.005,0
14:22:51.369091,260617,-2.90,0.0000,0.0003,1000,0.40,-0.56,0.00,-0.003,0
14:22:51.406299,260657,-2.36,0.0000,0.0000,1000,0.40,-0.03,0.00,-0.016,0
14:22:51.423208,260677,-2.36,0.0005,0.0000,1000,0.79,-0.03,0.00,0.008,0
14:22:51.429288,260697,-2.36,0.0005,0.0000,1000,0.79,-0.03,0.00,-0.008,0
14:22:51.451222,260717,-2.36,0.0005,0.0000,1000,0.79,-0.03,0.00,-0.003,0
14:22:51.515936,260737,-2.36,0.0005,0.0000,1000,0.79,0.32,0.00,0.002,0
14:22:51.566903,260817,-2.36,0.0006,0.0000,1000,0.96,0.48,0.00,0.000,0
14:22:51.568417,260837,-2.20,0.0006,0.0000,1000,0.96,0.48,0.00,0.003,0
14:22:51.591424,260857,-2.20,0.0006,0.0000,1000,0.96,0.48,0.00,-0.005,0
14:22:51.646828,260877,-2.20,0.0007,0.0000,1000,1.05,0.48,0.00,0.000,0
14:22:51.690600,260957,-2.68,0.0000,0.0000,1000,0.40,0.06,0.00,0.000,0
14:22:51.708936,260977,-2.68,0.0000,0.0000,1000,0.40,0.06,0.00,-0.014,0
14:22:51.748801,260997,-2.68,0.0000,0.0000,1000,0.40,-0.11,0.00,-0.017,0
14:22:51.782655,261017,-3.01,0.0000,0.0000,1000,0.40,-0.11,0.00,0.019,0
14:22:51.803165,261057,-3.01,0.0000,0.0000,1000,-0.17,-0.11,0.00,-0.008,0
14:22:51.808805,261077,-3.01,0.0000,0.0000,1000,-0.17,-0.11,0.00,0.008,0
14:22:51.849659,261097,-3.01,0.0000,0.0000,1000,-0.17,-0.07,0.00,0.017,0
14:22:51.918437,261177,-2.26,0.0000,0.0000,1000,0.13,-0.06,0.00,-0.005,0
14:22:51.928792,261197,-2.26,0.0000,0.0000,1000,0.13,-0.06,0.00,-0.014,0
14:22:51.966876,261217,-2.53,0.0000,0.0000,1000,0.13,-0.06,0.00,0.005,0
14:22:51.989349,261237,-2.53,0.0000,0.0000,1000,0.24,-0.06,0.00,-0.008,0
14:22:52.012016,261257,-2.53,0.0000,0.0000,1000,0.24,-0.06,0.00,-0.019,0
14:22:52.043084,261277,-2.53,0.0000,0.0000,1000,0.24,-0.10,0.00,0.006,0
14:22:52.043943,261297,-2.30,0.0000,0.0000,1000,0.24,-0.10,0.00,-0.006,0
14:22:52.048616,261317,-2.30,0.0000,0.0000,1000,0.24,-0.10,0.00,0.006,0
14:22:52.088912,261337,-2.30,0.0000,0.0000,1000,-0.02,-0.10,0.00,-0.002,0
14:22:52.128787,261357,-2.30,0.0000,0.0000,1000,-0.02,-0.10,0.00,0.023,0
14:22:52.155123,261397,-2.03,0.0000,0.0000,1000,-0.02,-0.30,0.00,-0.006,0
14:22:52.169770,261417,-2.03,0.0000,0.0000,2000,-0.02,-0.30,0.00,-0.002,0
14:22:52.170898,261437,-2.03,0.0000,0.0000,2000,-0.01,-0.30,0.00,-0.006,0
14:22:52.202896,261457,-2.03,0.0000,0.0000,2000,-0.01,-0.25,0.00,0.005,0
14:22:52.232962,261477,-2.03,0.0000,0.0000,2000,-0.01,-0.25,0.00,-0.009,0
14:22:52.260830,261517,-2.89,0.0003,0.0000,2000,0.53,-0.25,0.00,0.014,0
14:22:52.269382,261537,-2.89,0.0003,0.0000,2000,0.53,-0.25,0.00,0.009,0
14:22:52.318645,261557,-2.89,0.0003,0.0000,2000,0.53,-0.36,0.00,0.006,0
14:22:52.388798,261657,-2.98,0.0000,0.0000,2000,0.22,-0.33,0.00,-0.008,0
14:22:52.408864,261677,-2.63,0.0000,0.0000,2000,0.22,-0.33,0.00,0.013,0
14:22:52.428622,261697,-2.63,0.0000,0.0000,2000,0.22,-0.33,0.00,0.002,0
14:22:52.470466,261717,-2.63,0.0000,0.0000,2000,0.09,-0.33,0.00,-0.009,0
14:22:52.527270,261777,-2.10,0.0000,0.0000,2000,0.09,-0.19,0.00,-0.020,0
14:22:52.541083,261797,-2.10,0.0000,0.0000,2000,-0.01,-0.19,0.00,0.003,0
14:22:52.548397,261817,-2.10,0.0000,0.0000,2000,-0.01,-0.19,0.00,-0.006,0
14:22:52.568657,261837,-2.10,0.0000,0.0004,2000,-0.01,-0.73,0.00,0.017,0
14:22:52.618127,261857,-1.55,0.0000,0.0004,2000,-0.01,-0.73,0.00,0.008,0
14:22:52.645151,261897,-1.55,0.0000,0.0004,2000,-0.10,-0.73,0.00,0.003,0
14:22:52.668259,261917,-1.55,0.0000,0.0004,2000,-0.10,-0.68,0.00,0.000,0
14:22:52.677286,261937,-1.55,0.0000,0.0004,2000,-0.10,-0.68,0.00,0.005,0
14:22:52.691431,261957,-1.69,0.0000,0.0004,2000,-0.10,-0.68,0.00,0.003,0
14:22:52.738660,261977,-1.69,0.0000,0.0004,2000,-0.10,-0.68,0.00,0.009,0
14:22:52.797977,262057,-2.14,0.0000,0.0004,2000,0.13,-0.68,0.00,0.016,0
14:22:52.810848,262077,-2.14,0.0000,0.0004,2000,0.26,-0.68,0.00,0.000,0
14:22:52.849253,262097,-2.14,0.0000,0.0000,2000,0.26,-0.06,0.00,-0.006,0
14:22:52.904736,262157,-1.99,0.0000,0.0000,2000,0.26,-0.06,0.00,0.013,0
14:22:52.914753,262177,-1.99,0.0000,0.0000,2000,-0.05,-0.06,0.00,0.002,0
14:22:52.929432,262197,-1.99,0.0000,0.0000,2000,-0.05,0.23,0.00,0.000,0
14:22:52.974160,262217,-1.99,0.0000,0.0000,2000,-0.05,0.23,0.00,0.009,0
14:22:53.007084,262257,-2.35,0.0000,0.0000,2000,-0.10,0.23,0.00,-0.005,0
14:22:53.024818,262277,-2.35,0.0000,0.0000,2000,-0.10,0.23,0.00,-0.008,0
14:22:53.033257,262297,-2.35,0.0000,0.0000,2000,-0.10,-0.07,0.00,0.006,0
14:22:53.049422,262317,-2.35,0.0000,0.0000,2000,-0.10,-0.07,0.00,0.000,0
14:22:53.083463,262337,-2.22,0.0000,0.0000,2000,-0.10,-0.07,0.00,-0.005,0
14:22:53.147511,262397,-2.22,0.0000,0.0000,2000,-0.09,-0.03,0.00,0.008,0
14:22:53.156593,262417,-2.22,0.0000,0.0000,2000,-0.09,-0.03,0.00,-0.005,0
14:22:53.172102,262437,-2.55,0.0000,0.0000,2000,-0.09,-0.03,0.00,0.008,0
14:22:53.220789,262457,-2.55,0.0000,0.0000,2000,0.08,-0.03,0.00,0.014,0
14:22:53.286822,262537,-1.98,0.0000,0.0000,2000,0.47,-0.30,0.01,-0.011,0
14:22:53.288441,262557,-1.98,0.0000,0.0000,2000,0.47,-0.33,0.00,0.017,0
14:22:53.308997,262577,-1.98,0.0000,0.0000,2000,0.47,-0.33,0.00,-0.003,0
14:22:53.328722,262597,-1.98,0.0000,0.0000,2000,0.47,-0.33,0.00,-0.006,0
14:22:53.369814,262617,-1.95,0.0000,0.0000,2000,0.47,-0.33,0.00,-0.003,0
14:22:53.401487,262657,-1.95,0.0000,0.0000,2000,0.39,0.19,0.01,-0.006,0
14:22:53.420406,262677,-1.95,0.0000,0.0000,2000,0.39,0.19,0.00,-0.005,0
14:22:53.429172,262697,-1.95,0.0000,0.0000,2000,0.39,0.19,0.00,-0.008,0
14:22:53.448682,262717,-2.14,0.0000,0.0000,2000,0.39,0.19,0.00,0.014,0
14:22:53.468510,262737,-2.14,0.0000,0.0000,2000,0.19,0.48,0.01,-0.005,0
14:22:53.505096,262757,-2.14,0.0000,0.0000,2000,0.19,0.48,0.00,0.009,0
14:22:53.526222,262777,-2.14,0.0000,0.0000,2000,0.19,0.48,0.00,-0.009,0
14:22:53.552580,262797,-2.44,0.0000,0.0000,2000,0.19,0.48,0.00,0.019,0
14:22:53.580739,262837,-2.44,0.0000,0.0000,2000,0.25,-0.07,0.00,-0.005,0
14:22:53.588507,262857,-2.44,0.0000,0.0000,2000,0.25,-0.07,0.00,0.000,0
14:22:53.609100,262877,-2.44,0.0000,0.0000,2000,0.25,-0.07,0.00,-0.011,0
14:22:53.651734,262897,-2.53,0.0000,0.0000,2000,0.25,-0.07,0.00,0.013,0
14:22:53.684936,262937,-2.53,0.0006,0.0000,2000,1.01,-0.14,0.01,0.011,0
14:22:53.708025,262957,-2.53,0.0006,0.0000,2000,1.01,-0.14,0.01,-0.013,0
14:22:53.724844,262977,-2.53,0.0006,0.0000,2000,1.01,-0.14,0.00,-0.009,0
14:22:53.728484,262997,-2.10,0.0006,0.0000,2000,1.01,-0.14,0.00,0.003,0
14:22:53.776183,263017,-2.10,0.0004,0.0000,2000,0.64,-0.37,0.00,-0.002,0
14:22:53.842512,263097,-2.30,0.0000,0.0000,2000,0.06,-0.37,0.00,-0.008,0
14:22:53.848780,263117,-2.30,0.0000,0.0000,2000,0.06,-0.43,0.00,0.005,0
14:22:53.891638,263137,-2.30,0.0000,0.0000,2000,0.06,-0.43,0.00,0.009,0
14:22:53.947091,263197,-2.71,0.0000,0.0000,2000,0.28,-0.07,0.00,-0.017,0
14:22:53.963779,263217,-2.71,0.0000,0.0000,2000,0.28,-0.07,0.00,-0.009,0
14:22:53.968380,263237,-2.71,0.0000,0.0000,2000,0.28,-0.07,0.00,0.002,0
14:22:54.010562,263257,-2.71,0.0000,0.0000,2000,0.28,-0.07,0.00,0.016,0
14:22:54.083061,263337,-2.77,0.0000,0.0000,2000,0.30,0.42,0.00,0.011,0
14:22:54.088789,263357,-2.77,0.0000,0.0000,2000,0.30,0.42,0.00,0.002,0
14:22:54.130867,263377,-2.13,0.0000,0.0000,2000,0.23,0.42,0.00,0.014,0
14:22:54.147413,263397,-2.13,0.0000,-0.0003,2000,0.23,0.53,0.00,-0.008,0
14:22:54.170222,263417,-2.13,0.0000,-0.0003,2000,0.23,0.53,0.00,0.016,0
14:22:54.203491,263457,-1.46,0.0000,-0.0003,1000,0.23,0.53,0.00,-0.005,0
14:22:54.208670,263477,-1.46,0.0003,-0.0004,1000,0.55,0.62,0.00,-0.008,0
14:22:54.238233,263497,-1.46,0.0003,-0.0004,1000,0.55,0.62,0.00,-0.009,0
14:22:54.266157,263517,-1.46,0.0003,-0.0004,1000,0.55,0.62,0.00,-0.002,0
14:22:54.289349,263537,-1.46,0.0003,-0.0004,1000,0.55,0.62,0.00,0.008,0
14:22:54.326931,263577,-2.32,0.0005,0.0000,1000,0.73,-0.13,0.00,-0.020,0
14:22:54.348507,263597,-2.32,0.0005,0.0000,1000,0.73,-0.13,0.00,-0.011,0
14:22:54.349341,263617,-2.32,0.0005,0.0000,1000,0.73,-0.13,0.00,-0.005,0
14:22:54.368713,263637,-2.32,0.0005,0.0000,1000,0.73,-0.13,0.00,-0.013,0
14:22:54.388456,263657,-2.26,0.0000,0.0004,1000,0.27,-0.62,0.00,0.030,0
14:22:54.449975,263677,-2.26,0.0000,0.0004,1000,0.27,-0.62,0.00,-0.005,0
14:22:54.501933,263757,-1.95,0.0000,0.0000,1000,0.14,-0.02,0.00,0.000,0
14:22:54.528586,263777,-1.95,0.0000,0.0000,1000,0.14,-0.02,0.00,-0.002,0
14:22:54.529404,263797,-1.95,0.0000,0.0000,1000,0.14,-0.02,0.00,0.008,0
14:22:54.573413,263817,-1.95,0.0000,0.0000,1000,0.14,-0.02,0.00,0.009,0
14:22:54.626299,263877,-2.89,0.0000,0.0000,1000,0.48,0.12,0.00,0.005,0
14:22:54.633558,263897,-2.89,0.0000,0.0000,1000,0.48,0.12,0.00,0.019,0
14:22:54.650006,263917,-2.89,0.0000,0.0000,1000,0.48,0.12,0.00,-0.006,0
14:22:54.698324,263937,-2.63,0.0004,0.0000,1000,0.62,0.36,0.00,-0.005,0
