PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:04:23.826044,287661,-0.68,0.0144,-0.0203,1250,23.18,32.73,30.68,0.438,571
21:04:23.948644,287801,-0.89,0.0112,-0.0007,1250,18.05,1.12,30.67,0.297,714
21:04:23.953392,287821,-0.89,0.0112,-0.0007,1250,18.05,1.12,30.68,0.453,571
21:04:23.973641,287841,-0.89,0.0112,-0.0009,1250,18.05,1.39,30.68,0.269,571
21:04:23.993598,287861,-1.75,0.0112,-0.0009,1250,18.05,1.39,30.68,0.300,714
21:04:24.013636,287881,-1.75,0.0109,-0.0009,1250,17.54,1.39,30.68,0.350,571
21:04:24.066409,287901,-1.75,0.0109,-0.0009,1250,17.54,1.39,30.68,0.358,571
21:04:24.177671,288041,-1.31,0.0109,-0.0008,1250,17.56,1.36,30.67,0.298,571
21:04:24.193051,288061,-1.31,0.0109,-0.0008,1250,17.56,1.36,30.67,0.277,571
21:04:24.213678,288081,-1.31,0.0111,-0.0008,1250,17.92,1.36,30.68,0.131,714
21:04:24.234210,288101,-1.31,0.0111,-0.0008,1250,17.92,1.36,30.67,0.330,571
21:04:24.296574,288121,-1.31,0.0111,-0.0008,1250,17.92,1.21,30.68,0.322,571
21:04:24.381706,288221,-1.59,0.0114,-0.0008,1250,18.44,1.33,30.67,0.409,571
21:04:24.393741,288241,-1.59,0.0114,-0.0008,1250,18.44,1.33,30.67,0.398,714
21:04:24.395583,288261,-1.59,0.0113,-0.0008,1250,18.21,1.33,30.68,0.434,571
21:04:24.413626,288281,-1.59,0.0113,-0.0008,1250,18.21,1.33,30.68,0.430,571
21:04:24.433779,288301,-1.59,0.0113,-0.0007,1250,18.21,1.20,30.68,0.389,714
21:04:24.482298,288321,-1.00,0.0113,-0.0007,1250,18.21,1.20,30.68,0.494,571
21:04:24.603839,288461,-0.16,0.0109,-0.0006,1250,17.58,0.90,30.68,0.455,714
21:04:24.613639,288481,-0.16,0.0109,-0.0010,1250,17.58,1.54,30.68,0.347,571
21:04:24.633631,288501,-0.16,0.0109,-0.0010,1250,17.58,1.54,30.67,0.297,571
21:04:24.653947,288521,-0.95,0.0109,-0.0010,1250,17.58,1.54,30.68,0.322,714
21:04:24.673627,288541,-0.95,0.0108,-0.0010,1250,17.40,1.54,30.68,0.186,571
21:04:24.726087,288561,-0.95,0.0108,-0.0010,1250,17.40,1.54,30.67,0.370,714
21:04:24.823166,288681,-0.96,0.0107,-0.0006,1250,17.22,0.92,30.68,0.259,714
21:04:24.833994,288701,-1.11,0.0107,-0.0006,1250,17.22,0.92,30.67,0.305,571
21:04:24.873736,288721,-1.11,0.0113,-0.0006,1250,18.17,0.92,30.68,0.372,714
21:04:24.875580,288741,-1.11,0.0113,-0.0006,1250,18.17,0.92,30.67,0.219,571
21:04:24.922888,288761,-1.11,0.0113,-0.0010,1250,18.17,1.66,30.68,0.358,571
21:04:25.034606,288901,-1.67,0.0109,-0.0009,1250,17.51,1.50,30.68,0.336,714
21:04:25.053728,288921,-1.67,0.0109,-0.0009,1250,17.51,1.50,30.67,0.453,571
21:04:25.073878,288941,-1.67,0.0109,-0.0005,1250,17.51,0.80,30.67,0.273,714
21:04:25.093564,288961,-1.67,0.0109,-0.0005,1250,17.51,0.80,30.67,0.448,571
21:04:25.148176,288981,-1.37,0.0109,-0.0005,1250,17.51,0.80,30.68,0.253,571
21:04:25.242011,289101,-0.84,0.0106,-0.0006,1250,17.07,0.92,30.68,0.422,714
21:04:25.253693,289121,-0.84,0.0106,-0.0006,1250,17.07,0.92,30.68,0.402,571
21:04:25.273496,289141,-0.84,0.0106,-0.0008,1250,17.07,1.22,30.67,0.167,571
21:04:25.293441,289161,-1.00,0.0106,-0.0008,1250,17.07,1.22,30.67,0.423,714
21:04:25.346824,289181,-1.00,0.0108,-0.0008,1250,17.45,1.22,30.68,0.333,571
21:04:25.447217,289301,-0.56,0.0111,-0.0009,1250,17.98,1.45,30.67,0.297,571
21:04:25.452993,289321,-0.56,0.0111,-0.0008,1250,17.98,1.31,30.68,0.402,714
21:04:25.473767,289341,-0.56,0.0111,-0.0008,1250,17.98,1.31,30.67,0.312,571
21:04:25.548426,289361,-1.02,0.0111,-0.0008,1250,17.98,1.31,30.68,0.353,571
21:04:25.668354,289521,-1.48,0.0108,-0.0009,1250,17.49,1.43,30.68,0.406,571
21:04:25.673443,289541,-2.13,0.0108,-0.0009,1250,17.49,1.43,30.67,0.233,714
21:04:25.693661,289561,-2.13,0.0106,-0.0009,1250,17.10,1.43,30.67,0.464,571
21:04:25.713551,289581,-2.13,0.0106,-0.0009,1250,17.10,1.43,30.67,0.263,571
21:04:25.733476,289601,-2.13,0.0106,-0.0007,1250,17.10,1.06,30.67,0.214,714
21:04:25.782420,289621,-2.13,0.0106,-0.0007,1250,17.10,1.06,30.68,0.278,571
21:04:25.884015,289741,-1.48,0.0112,-0.0010,1250,17.99,1.55,30.67,0.328,571
21:04:25.893665,289761,-1.48,0.0112,-0.0010,1250,17.99,1.55,30.67,0.409,714
21:04:25.913901,289781,-1.48,0.0112,-0.0009,1250,17.99,1.51,30.67,0.241,571
21:04:25.935791,289801,-1.48,0.0112,-0.0009,1250,17.99,1.51,30.67,0.303,571
21:04:25.979939,289821,-1.56,0.0112,-0.0009,1250,17.99,1.51,30.68,0.270,714
21:04:26.047745,289901,-1.56,0.0110,-0.0011,1250,17.75,1.76,30.67,0.308,571
21:04:26.079079,289921,-1.64,0.0109,-0.0011,1250,17.57,1.76,30.68,0.170,714
21:04:26.093820,289961,-1.64,0.0109,-0.0011,1250,17.57,1.85,30.68,0.353,571
21:04:26.113548,289981,-1.64,0.0109,-0.0011,1250,17.57,1.85,30.67,0.328,714
21:04:26.133814,290001,-1.64,0.0109,-0.0011,1250,17.57,1.85,30.67,0.314,571
21:04:26.153862,290021,-1.15,0.0107,-0.0011,1250,17.24,1.85,30.67,0.409,714
21:04:26.201081,290041,-1.15,0.0107,-0.0008,1250,17.24,1.36,30.67,0.458,571
21:04:26.306817,290161,-1.17,0.0109,-0.0009,1250,17.54,1.49,30.68,0.320,571
21:04:26.313630,290181,-1.17,0.0109,-0.0009,1250,17.54,1.49,30.67,0.284,571
21:04:26.333616,290201,-2.32,0.0108,-0.0009,1250,17.37,1.49,30.67,0.428,714
21:04:26.353938,290221,-2.32,0.0108,-0.0009,1500,17.37,1.49,30.67,0.291,571
21:04:26.408302,290241,-2.32,0.0108,-0.0011,1500,17.37,1.80,30.66,0.602,714
21:04:26.520590,290381,-1.53,0.0109,-0.0046,1500,17.55,7.38,30.54,3.627,1571
21:04:26.533557,290401,-1.53,0.0129,-0.0046,1500,20.89,7.38,30.53,3.359,1571
21:04:26.553748,290421,-1.53,0.0129,-0.0752,1500,20.89,121.28,30.56,2.941,1857
21:04:26.573486,290441,-1.53,0.0129,-0.0752,1500,20.89,121.28,30.57,2.627,1857
21:04:26.635983,290461,-1.53,0.0129,-0.0752,1500,20.89,121.28,30.58,2.348,1857
21:04:26.741214,290601,-1.27,0.0161,-0.1781,1500,26.03,287.42,30.61,1.570,2286
21:04:26.753702,290621,-1.27,0.0161,-0.1781,1500,26.03,287.42,30.61,1.577,2429
21:04:26.773755,290641,-1.27,0.0161,-0.1781,1500,26.03,287.42,30.61,1.491,2286
21:04:26.793812,290661,-1.27,0.0161,-0.1781,1500,26.03,287.42,30.62,1.506,2429
21:04:26.851114,290681,-1.11,0.0161,-0.1781,1500,26.03,287.42,30.62,1.453,2429
21:04:26.950651,290801,-1.21,0.0163,-0.0498,1500,26.27,80.37,30.63,1.198,2429
21:04:26.953607,290821,-1.21,0.0163,-0.0498,1500,26.27,80.37,30.63,1.220,2571
21:04:26.973778,290841,-1.21,0.0163,-0.0498,1500,26.27,80.37,30.63,1.152,2429
21:04:26.993989,290861,-2.10,0.0163,-0.0498,1500,26.32,80.37,30.63,1.131,2571
21:04:27.051441,290881,-2.10,0.0163,-0.0301,1500,26.32,48.64,30.63,1.109,2571
21:04:27.155539,291021,-1.44,0.0165,-0.0175,1500,26.66,28.31,30.63,1.034,2571
21:04:27.173729,291041,-1.15,0.0166,-0.0175,1500,26.73,28.31,30.63,1.027,2571
21:04:27.193688,291061,-1.15,0.0166,-0.0095,1500,26.73,15.40,30.63,1.028,2571
21:04:27.228058,291081,-1.15,0.0166,-0.0095,1500,26.73,15.40,30.63,1.059,2571
21:04:27.264468,291101,-1.15,0.0166,-0.0095,1500,26.73,15.40,30.63,0.978,2571
21:04:27.371337,291221,-1.60,0.0163,-0.0046,1500,26.24,7.48,30.63,0.973,2571
21:04:27.373400,291241,-1.65,0.0163,-0.0017,1500,26.24,2.75,30.64,0.987,2571
21:04:27.393674,291261,-1.65,0.0163,-0.0017,1500,26.24,2.75,30.63,1.000,2571
21:04:27.413713,291281,-1.65,0.0163,-0.0017,1500,26.24,2.75,30.63,0.986,2714
21:04:27.475330,291301,-1.65,0.0163,-0.0017,1500,26.24,2.75,30.63,1.005,2571
21:04:27.593156,291461,-1.61,0.0160,-0.0009,1500,25.84,1.53,30.63,0.952,2714
21:04:27.613655,291481,-1.61,0.0160,-0.0009,1500,25.84,1.53,30.63,1.002,2571
21:04:27.633851,291501,-1.61,0.0145,-0.0009,1500,23.46,1.53,30.63,0.984,2714
21:04:27.653115,291521,-1.26,0.0145,-0.0010,1500,23.46,1.54,30.63,0.944,2571
21:04:27.708124,291541,-1.26,0.0145,-0.0010,1500,23.46,1.54,30.63,0.955,2571
21:04:27.795762,291661,-1.80,0.0133,-0.0010,1500,21.44,1.67,30.64,0.997,2714
21:04:27.813819,291681,-1.80,0.0133,-0.0010,1500,21.44,1.67,30.63,1.003,2571
21:04:27.834103,291701,-1.15,0.0132,-0.0007,1500,21.37,1.16,30.63,0.956,2714
21:04:27.853822,291721,-1.15,0.0132,-0.0007,1500,21.37,1.16,30.64,0.978,2571
21:04:27.904157,291741,-1.15,0.0132,-0.0007,1500,21.37,1.16,30.64,0.939,2571
21:04:28.001994,291861,-1.15,0.0129,-0.0008,1500,20.85,1.33,30.63,0.927,2571
21:04:28.013252,291881,-1.15,0.0130,-0.0008,1500,20.91,1.34,30.63,0.947,2571
21:04:28.033951,291901,-1.36,0.0130,-0.0008,1500,20.91,1.34,30.64,0.923,2714
21:04:28.055958,291921,-1.36,0.0130,-0.0008,1500,20.91,1.34,30.63,1.013,2571
21:04:28.097109,291941,-1.36,0.0130,-0.0008,1500,20.91,1.34,30.63,0.956,2714
21:04:28.218703,292081,-0.47,0.0124,-0.0007,1500,20.05,1.18,30.63,0.933,2714
21:04:28.233338,292101,-0.47,0.0124,-0.0007,1500,20.05,1.18,30.63,0.934,2571
21:04:28.253387,292121,-0.47,0.0124,-0.0007,1500,20.05,1.18,30.63,0.923,2571
21:04:28.273903,292141,-0.47,0.0124,-0.0007,1500,20.05,1.18,30.63,0.950,2714
21:04:28.324963,292161,-0.47,0.0128,-0.0008,1500,20.62,1.27,30.63,0.927,2571
21:04:28.442371,292301,-1.65,0.0127,-0.0008,1500,20.55,1.27,30.63,0.942,2571
21:04:28.453771,292321,-1.65,0.0127,-0.0008,1500,20.55,1.27,30.63,0.983,2714
21:04:28.473650,292341,-1.65,0.0127,-0.0007,1500,20.55,1.07,30.63,0.961,2571
21:04:28.493784,292361,-1.90,0.0127,-0.0007,1500,20.55,1.07,30.63,0.936,2714
21:04:28.543858,292381,-1.90,0.0127,-0.0007,1500,20.55,1.07,30.63,0.983,2571
21:04:28.667170,292521,-1.52,0.0127,-0.0008,1500,20.45,1.37,30.63,0.970,2571
21:04:28.673417,292541,-0.69,0.0127,-0.0008,1500,20.45,1.37,30.63,0.975,2714
21:04:28.693734,292561,-0.69,0.0127,-0.0008,1500,20.45,1.37,30.63,0.948,2571
21:04:28.713623,292581,-0.69,0.0127,-0.0008,1500,20.45,1.37,30.63,0.934,2571
21:04:28.761399,292601,-0.69,0.0127,-0.0008,1500,20.45,1.37,30.63,0.936,2714
21:04:28.893120,292761,-1.33,0.0127,-0.0009,1500,20.45,1.45,30.63,0.956,2571
21:04:28.913639,292781,-1.33,0.0127,-0.0009,1500,20.45,1.45,30.63,0.939,2714
21:04:28.933775,292801,-1.33,0.0127,-0.0010,1500,20.54,1.62,30.63,1.013,2571
21:04:28.984077,292821,-1.33,0.0127,-0.0010,1500,20.54,1.62,30.63,0.945,2714
21:04:29.114098,292981,-1.44,0.0124,-0.0004,1500,19.94,0.73,30.63,0.975,2571
21:04:29.133806,293001,-1.44,0.0122,-0.0004,1500,19.69,0.73,30.63,0.995,2571
21:04:29.153068,293021,-2.11,0.0122,-0.0004,1500,19.69,0.73,30.63,0.980,2714
21:04:29.207799,293041,-2.11,0.0122,-0.0004,1500,19.69,0.73,30.63,0.917,2571
21:04:29.309945,293161,-2.43,0.0124,-0.0009,1500,20.01,1.39,30.63,0.981,2571
21:04:29.313447,293181,-2.43,0.0125,-0.0009,1500,20.15,1.39,30.63,0.928,2571
21:04:29.333260,293201,-2.22,0.0125,-0.0009,1500,20.15,1.39,30.63,0.936,2714
21:04:29.353712,293221,-2.22,0.0125,-0.0009,1750,20.15,1.39,30.63,0.953,2571
21:04:29.409004,293241,-2.22,0.0125,-0.0009,1750,20.15,1.39,30.62,1.131,2714
21:04:29.436761,293261,-2.22,0.0125,-0.0010,1750,20.15,1.56,30.61,1.303,2571
21:04:29.537081,293401,-1.03,0.0128,-0.0018,1750,20.70,2.88,30.60,1.438,2714
21:04:29.553644,293421,-1.03,0.0128,-0.0018,1750,20.70,2.88,30.61,1.444,2857
21:04:29.573818,293441,-1.03,0.0128,-0.0132,1750,20.70,21.35,30.61,1.248,2857
21:04:29.593893,293461,-1.03,0.0153,-0.0132,1750,24.65,21.35,30.61,1.434,2714
21:04:29.646336,293481,-1.27,0.0153,-0.0132,1750,24.65,21.35,30.61,1.352,2857
21:04:29.762614,293621,-1.45,0.0164,-0.0142,1750,26.40,22.96,30.62,1.052,2857
21:04:29.773753,293641,-1.45,0.0164,-0.0142,1750,26.44,22.96,30.62,1.114,2714
21:04:29.793671,293661,-1.45,0.0164,-0.0142,1750,26.44,22.96,30.61,1.237,2857
21:04:29.813900,293681,-1.82,0.0164,-0.0142,1750,26.44,22.96,30.62,0.977,2857
21:04:29.868528,293701,-1.82,0.0164,-0.0142,1750,26.44,22.96,30.62,0.970,2857
21:04:29.966828,293821,-1.84,0.0146,-0.0009,1750,23.48,1.53,30.62,1.103,2857
21:04:29.973858,293841,-1.84,0.0146,-0.0009,1750,23.48,1.53,30.62,1.083,2857
21:04:29.993497,293861,-1.68,0.0146,-0.0009,1750,23.48,1.53,30.62,1.078,2857
21:04:30.015170,293881,-1.68,0.0146,-0.0009,1750,23.48,1.53,30.62,1.062,2857
21:04:30.076267,293901,-1.68,0.0146,-0.0008,1750,23.48,1.36,30.62,1.100,2857
21:04:30.159299,294021,-1.23,0.0125,-0.0006,1750,20.15,1.04,30.62,1.047,2857
21:04:30.173792,294041,-1.23,0.0125,-0.0006,1750,20.15,1.04,30.62,1.091,2857
21:04:30.193652,294061,-1.59,0.0125,-0.0006,1750,20.15,1.04,30.62,1.039,2857
21:04:30.214062,294081,-1.59,0.0125,-0.0005,1750,20.15,0.87,30.62,1.077,2857
21:04:30.275857,294101,-1.59,0.0122,-0.0005,1750,19.76,0.87,30.62,1.059,2857
21:04:30.365592,294221,-1.76,0.0123,-0.0009,1750,19.78,1.50,30.62,1.070,2857
21:04:30.373642,294241,-0.94,0.0123,-0.0009,1750,19.78,1.50,30.62,1.028,2857
21:04:30.414466,294261,-0.94,0.0123,-0.0011,1750,19.78,1.78,30.62,1.059,2857
21:04:30.415817,294281,-0.94,0.0123,-0.0011,1750,19.78,1.78,30.62,1.061,2857
21:04:30.462715,294301,-0.94,0.0123,-0.0011,1750,19.82,1.78,30.62,1.084,2857
21:04:30.557254,294421,-1.02,0.0122,-0.0009,1750,19.64,1.49,30.62,1.055,2857
21:04:30.593775,294441,-1.02,0.0122,-0.0009,1750,19.64,1.49,30.62,1.055,2857
21:04:30.595715,294461,-1.02,0.0122,-0.0009,1750,19.64,1.48,30.62,1.078,2857
21:04:30.614147,294481,-1.02,0.0120,-0.0009,1750,19.37,1.48,30.62,1.087,2857
21:04:30.675376,294501,-1.02,0.0120,-0.0009,1750,19.37,1.48,30.62,1.080,2857
21:04:30.760348,294621,-0.75,0.0118,-0.0006,1750,19.11,1.02,30.62,1.052,2857
21:04:30.773566,294641,-0.75,0.0118,-0.0008,1750,19.11,1.34,30.62,1.100,2857
21:04:30.793155,294661,-0.75,0.0122,-0.0008,1750,19.64,1.34,30.62,1.045,2857
21:04:30.814020,294681,-0.75,0.0122,-0.0008,1750,19.64,1.34,30.62,1.058,2857
21:04:30.868330,294701,-1.21,0.0122,-0.0008,1750,19.64,1.34,30.62,1.047,2857
21:04:30.954751,294821,-1.42,0.0122,-0.0010,1750,19.68,1.66,30.62,1.062,2857
21:04:30.973709,294841,-1.42,0.0122,-0.0010,1750,19.68,1.66,30.62,1.073,2857
21:04:30.993711,294861,-1.42,0.0121,-0.0010,1750,19.59,1.66,30.62,1.077,2857
21:04:31.013705,294881,-1.42,0.0121,-0.0010,1750,19.59,1.66,30.62,1.044,2857
21:04:31.062876,294901,-2.07,0.0121,-0.0010,1750,19.59,1.66,30.62,1.067,2857
21:04:31.183251,295041,-2.18,0.0120,-0.0010,1750,19.34,1.59,30.62,1.053,2857
21:04:31.193704,295061,-2.18,0.0120,-0.0010,1750,19.34,1.59,30.62,1.058,2857
21:04:31.213694,295081,-1.48,0.0120,-0.0010,1750,19.34,1.59,30.62,1.070,2857
21:04:31.235336,295101,-1.48,0.0120,-0.0009,1750,19.34,1.39,30.62,1.078,2857
21:04:31.285903,295121,-1.48,0.0119,-0.0009,1750,19.14,1.39,30.61,1.034,2857
21:04:31.414538,295281,-1.56,0.0120,-0.0008,1750,19.42,1.33,30.62,1.092,2857
21:04:31.433896,295301,-1.56,0.0120,-0.0008,1750,19.42,1.33,30.62,1.059,2857
21:04:31.453706,295321,-1.56,0.0122,-0.0008,1750,19.75,1.33,30.61,1.064,2857
21:04:31.498654,295341,-1.56,0.0122,-0.0008,1750,19.75,1.33,30.61,1.073,2857
21:04:31.616787,295481,-1.55,0.0120,-0.0008,1750,19.43,1.34,30.61,1.077,2857
21:04:31.633758,295501,-1.55,0.0121,-0.0008,1750,19.45,1.34,30.62,1.050,2857
21:04:31.653662,295521,-1.55,0.0121,-0.0008,1750,19.45,1.34,30.61,1.084,2857
21:04:31.674171,295541,-1.55,0.0121,-0.0008,1750,19.45,1.34,30.61,1.064,2857
21:04:31.726408,295561,-1.69,0.0121,-0.0008,1750,19.45,1.33,30.62,1.034,2857
21:04:31.849164,295701,-1.29,0.0120,-0.0009,1750,19.43,1.48,30.61,1.053,2857
21:04:31.853393,295721,-1.29,0.0120,-0.0009,1750,19.43,1.48,30.61,1.022,2857
21:04:31.873736,295741,-0.87,0.0120,-0.0008,1750,19.43,1.36,30.61,1.084,2857
21:04:31.897606,295761,-0.87,0.0120,-0.0008,1750,19.43,1.36,30.61,1.052,2857
21:04:31.948053,295781,-0.87,0.0123,-0.0008,1750,19.85,1.36,30.61,1.053,2857
21:04:32.050054,295901,-1.23,0.0125,-0.0010,1750,20.10,1.66,30.61,1.056,2857
21:04:32.053690,295921,-1.76,0.0125,-0.0008,1750,20.10,1.35,30.62,1.058,2857
21:04:32.073746,295941,-1.76,0.0125,-0.0008,1750,20.10,1.35,30.61,1.045,2857
21:04:32.093551,295961,-1.76,0.0127,-0.0008,1750,20.47,1.35,30.61,1.112,2857
21:04:32.146550,295981,-1.76,0.0127,-0.0008,1750,20.47,1.35,30.61,1.036,2857
21:04:32.268351,296121,-1.74,0.0126,-0.0012,1750,20.26,1.98,30.61,1.084,2857
21:04:32.273777,296141,-1.74,0.0126,-0.0012,1750,20.26,1.98,30.61,1.067,2857
21:04:32.294040,296161,-1.74,0.0122,-0.0012,1750,19.69,1.98,30.61,1.086,2857
21:04:32.313615,296181,-1.74,0.0122,-0.0012,1750,19.69,1.98,30.61,1.070,2857
21:04:32.367631,296201,-1.74,0.0122,-0.0010,1750,19.69,1.55,30.61,1.073,2857
21:04:32.496993,296361,-1.46,0.0121,-0.0005,2000,19.57,0.77,30.52,2.989,3000
21:04:32.513728,296381,-1.46,0.0121,-0.0011,2000,19.57,1.82,30.57,1.942,3000
21:04:32.533795,296401,-1.80,0.0121,-0.0011,2000,19.57,1.82,30.60,1.564,3143
21:04:32.553999,296421,-1.80,0.0135,-0.0011,2000,21.77,1.82,30.60,1.292,3000
21:04:32.599968,296441,-1.80,0.0135,-0.0011,2000,21.77,1.82,30.60,1.377,3000
21:04:32.702664,296561,-1.42,0.0159,-0.0362,2000,25.65,58.37,30.60,1.459,3143
21:04:32.713771,296581,-1.08,0.0159,-0.0362,2000,25.65,58.37,30.60,1.161,3000
21:04:32.733438,296601,-1.08,0.0159,-0.0362,2000,25.65,58.37,30.61,1.311,3000
21:04:32.753549,296621,-1.08,0.0148,-0.0362,2000,23.92,58.37,30.61,1.028,3143
21:04:32.801221,296641,-1.08,0.0148,-0.0362,2000,23.92,58.37,30.61,1.200,3000
21:04:32.939850,296801,-0.81,0.0117,-0.0006,2000,18.87,0.96,30.61,1.030,3000
21:04:32.953747,296821,-0.81,0.0117,-0.0006,2000,18.87,0.96,30.61,1.342,3000
