PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:00:47.402331,71241,-1.25,0.0084,-0.0008,1250,13.57,1.28,30.72,0.244,143
21:00:47.522976,71381,-1.02,0.0097,-0.0067,1250,15.72,10.80,30.71,0.452,714
21:00:47.554190,71401,-0.15,0.0097,-0.0067,1250,15.72,10.80,30.71,0.397,571
21:00:47.555388,71421,-0.15,0.0097,-0.0718,1250,15.72,115.92,30.71,0.358,571
21:00:47.573745,71441,-0.15,0.0097,-0.0718,1250,15.72,115.92,30.72,0.373,714
21:00:47.622423,71461,-0.15,0.0146,-0.0718,1250,23.48,115.92,30.71,0.339,571
21:00:47.721358,71581,-0.56,0.0156,-0.1093,1250,25.19,176.42,30.72,0.398,571
21:00:47.734100,71601,-0.08,0.0156,-0.0212,1250,25.19,34.21,30.71,0.278,714
21:00:47.753663,71621,-0.08,0.0156,-0.0212,1250,25.19,34.21,30.71,0.380,571
21:00:47.773217,71641,-0.08,0.0119,-0.0212,1250,19.15,34.21,30.72,0.480,571
21:00:47.825924,71661,-0.08,0.0119,-0.0212,1250,19.15,34.21,30.71,0.428,714
21:00:47.910306,71761,-0.35,0.0106,-0.0006,1250,17.07,0.93,30.71,0.270,714
21:00:47.922402,71781,0.22,0.0106,-0.0008,1250,17.07,1.23,30.72,0.506,571
21:00:47.933492,71801,0.22,0.0106,-0.0008,1250,17.07,1.23,30.71,0.333,571
21:00:47.953611,71821,0.22,0.0102,-0.0008,1250,16.47,1.23,30.71,0.261,714
21:00:47.973686,71841,0.22,0.0102,-0.0008,1250,16.47,1.23,30.71,0.239,571
21:00:48.021976,71861,0.22,0.0102,-0.0008,1250,16.47,1.23,30.71,0.242,571
21:00:48.051091,71901,0.03,0.0102,-0.0009,1250,16.47,1.43,30.71,0.244,571
21:00:48.078431,71921,0.03,0.0104,-0.0009,1250,16.85,1.43,30.71,0.444,714
21:00:48.126702,71981,-0.37,0.0104,-0.0008,1250,16.85,1.30,30.71,0.397,714
21:00:48.134151,72001,-0.37,0.0106,-0.0008,1250,17.04,1.30,30.71,0.395,571
21:00:48.153608,72021,-0.37,0.0106,-0.0008,1250,17.04,1.30,30.71,0.350,571
21:00:48.177695,72041,-0.37,0.0106,-0.0008,1250,17.04,1.30,30.71,0.461,714
21:00:48.228332,72061,-0.34,0.0106,-0.0010,1250,17.04,1.57,30.71,0.355,571
21:00:48.342509,72201,-0.34,0.0105,-0.0009,1250,16.99,1.49,30.71,0.472,714
21:00:48.374002,72221,-0.34,0.0105,-0.0009,1250,16.99,1.49,30.71,0.350,571
21:00:48.375382,72241,-0.34,0.0105,-0.0011,1250,16.99,1.80,30.71,0.222,571
21:00:48.393509,72261,-1.19,0.0105,-0.0011,1250,16.99,1.80,30.71,0.275,714
21:00:48.441915,72281,-1.19,0.0106,-0.0011,1250,17.04,1.80,30.71,0.358,571
21:00:48.537958,72401,-1.17,0.0105,-0.0010,1250,17.01,1.55,30.71,0.338,571
21:00:48.553902,72421,-1.17,0.0105,-0.0008,1250,17.01,1.30,30.71,0.255,714
21:00:48.573254,72441,-1.26,0.0105,-0.0008,1250,17.01,1.30,30.71,0.411,571
21:00:48.593717,72461,-1.26,0.0105,-0.0008,1250,17.01,1.30,30.71,0.295,571
21:00:48.640040,72481,-1.26,0.0104,-0.0008,1250,16.78,1.30,30.71,0.330,714
21:00:48.736761,72601,-0.80,0.0108,-0.0010,1250,17.35,1.63,30.71,0.420,571
21:00:48.753641,72621,-0.54,0.0108,-0.0007,1250,17.35,1.15,30.71,0.334,571
21:00:48.773546,72641,-0.54,0.0108,-0.0007,1250,17.35,1.15,30.71,0.394,714
21:00:48.794179,72661,-0.54,0.0103,-0.0007,1250,16.57,1.15,30.71,0.375,571
21:00:48.839622,72681,-0.54,0.0103,-0.0007,1250,16.57,1.15,30.70,0.397,571
21:00:48.856221,72701,-0.54,0.0103,-0.0007,1250,16.57,1.16,30.71,0.481,714
21:00:48.889404,72721,-0.96,0.0103,-0.0007,1250,16.57,1.16,30.71,0.341,571
21:00:48.931580,72781,-0.96,0.0102,-0.0007,1250,16.41,1.16,30.71,0.309,571
21:00:48.933532,72801,-0.96,0.0102,-0.0009,1250,16.41,1.49,30.71,0.294,714
21:00:48.953621,72821,-1.45,0.0102,-0.0009,1250,16.41,1.49,30.70,0.272,571
21:00:48.973582,72841,-1.45,0.0106,-0.0009,1250,17.04,1.49,30.71,0.359,571
21:00:49.025781,72861,-1.45,0.0106,-0.0009,1250,17.04,1.49,30.71,0.330,714
21:00:49.130977,72981,-0.95,0.0104,-0.0006,1250,16.85,0.96,30.71,0.450,571
21:00:49.133538,73001,-0.27,0.0104,-0.0006,1250,16.85,0.96,30.71,0.405,571
21:00:49.153649,73021,-0.27,0.0105,-0.0006,1250,16.93,0.96,30.71,0.377,714
21:00:49.173976,73041,-0.27,0.0105,-0.0006,1250,16.93,0.96,30.71,0.447,571
21:00:49.194024,73061,-0.27,0.0105,-0.0006,1250,16.93,0.99,30.71,0.223,571
21:00:49.247920,73081,-0.27,0.0105,-0.0006,1250,16.93,0.99,30.71,0.364,714
21:00:49.330146,73181,-0.39,0.0104,-0.0010,1250,16.73,1.59,30.71,0.472,714
21:00:49.333748,73201,-0.33,0.0104,-0.0010,1250,16.73,1.59,30.71,0.391,571
21:00:49.353300,73221,-0.33,0.0106,-0.0010,1250,17.06,1.59,30.71,0.183,571
21:00:49.373675,73241,-0.33,0.0106,-0.0010,1250,17.06,1.59,30.71,0.397,714
21:00:49.393398,73261,-0.33,0.0106,-0.0009,1250,17.06,1.51,30.71,0.416,571
21:00:49.440063,73281,-0.20,0.0106,-0.0009,1250,17.06,1.51,30.71,0.428,714
21:00:49.541295,73401,-0.52,0.0105,-0.0008,1250,16.92,1.29,30.71,0.366,714
21:00:49.553694,73421,-0.52,0.0105,-0.0008,1250,16.92,1.29,30.70,0.406,571
21:00:49.573972,73441,-0.52,0.0105,-0.0012,1250,16.92,1.89,30.71,0.356,571
21:00:49.593592,73461,-0.52,0.0105,-0.0012,1250,16.92,1.89,30.71,0.498,714
21:00:49.640150,73481,-0.85,0.0105,-0.0012,1250,16.92,1.89,30.71,0.380,571
21:00:49.734655,73601,-0.04,0.0101,-0.0012,1250,16.35,1.91,30.71,0.516,571
21:00:49.753953,73621,-0.04,0.0101,-0.0010,1250,16.35,1.59,30.71,0.323,714
21:00:49.773535,73641,-0.04,0.0101,-0.0010,1250,16.35,1.59,30.71,0.452,571
21:00:49.794175,73661,0.24,0.0101,-0.0010,1250,16.35,1.59,30.71,0.286,571
21:00:49.846763,73681,0.24,0.0104,-0.0010,1250,16.74,1.59,30.70,0.328,714
21:00:49.929538,73781,-0.58,0.0100,-0.0007,1250,16.17,1.12,30.71,0.459,714
21:00:49.933540,73801,-0.58,0.0100,-0.0005,1250,16.17,0.84,30.71,0.272,571
21:00:49.953578,73821,-0.58,0.0100,-0.0005,1250,16.17,0.84,30.71,0.284,571
21:00:49.973645,73841,-0.50,0.0100,-0.0005,1250,16.17,0.84,30.71,0.459,714
21:00:50.025233,73861,-0.50,0.0105,-0.0005,1250,16.87,0.84,30.71,0.292,571
21:00:50.088711,73941,-0.08,0.0105,-0.0009,1250,16.87,1.41,30.70,0.369,714
21:00:50.115406,73961,-0.08,0.0105,-0.0009,1250,16.92,1.41,30.71,0.323,571
21:00:50.128572,73981,-0.08,0.0105,-0.0011,1250,16.92,1.74,30.71,0.420,571
21:00:50.133486,74001,-0.08,0.0105,-0.0011,1250,16.92,1.74,30.71,0.514,714
21:00:50.153580,74021,-0.08,0.0105,-0.0011,1250,16.92,1.74,30.71,0.477,571
21:00:50.174158,74041,-0.37,0.0105,-0.0011,1250,16.92,1.74,30.71,0.480,571
21:00:50.202365,74061,-0.37,0.0106,-0.0011,1250,17.03,1.74,30.71,0.361,714
21:00:50.246555,74081,-0.37,0.0106,-0.0005,1250,17.03,0.79,30.71,0.253,571
21:00:50.325935,74181,-0.27,0.0107,-0.0005,1500,17.23,0.84,30.66,1.527,571
21:00:50.333715,74201,-0.27,0.0107,-0.0005,1500,17.23,0.84,30.66,1.497,857
21:00:50.353997,74221,-0.23,0.0107,-0.0005,1500,17.23,0.84,30.65,1.773,857
21:00:50.374961,74241,-0.23,0.0107,-0.0005,1500,17.22,0.84,30.64,2.152,1000
21:00:50.411834,74261,-0.23,0.0107,-0.0068,1500,17.22,10.95,30.62,2.419,1143
21:00:50.439442,74281,-0.23,0.0107,-0.0068,1500,17.22,10.95,30.61,2.739,1286
21:00:50.522301,74381,-1.07,0.0122,-0.0897,1500,19.64,144.80,30.61,2.545,2000
21:00:50.533916,74401,-1.07,0.0122,-0.0897,1500,19.64,144.80,30.62,2.244,2000
21:00:50.553930,74421,-1.48,0.0159,-0.0897,1500,25.72,144.80,30.62,2.173,2000
21:00:50.577897,74441,-1.48,0.0159,-0.1979,1500,25.72,319.29,30.63,1.977,2143
21:00:50.631738,74461,-1.48,0.0159,-0.1979,1500,25.72,319.29,30.64,1.830,2143
21:00:50.730305,74581,-1.11,0.0169,-0.1652,1500,27.23,266.63,30.65,1.466,2286
21:00:50.733189,74601,-0.42,0.0166,-0.1652,1500,26.71,266.63,30.65,1.477,2429
21:00:50.753826,74621,-0.42,0.0166,-0.0834,1500,26.71,134.60,30.65,1.427,2429
21:00:50.779020,74641,-0.42,0.0166,-0.0834,1500,26.71,134.60,30.65,1.369,2429
21:00:50.829299,74661,-0.42,0.0166,-0.0834,1500,26.71,134.60,30.66,1.294,2429
21:00:50.928724,74781,-0.58,0.0164,-0.0446,1500,26.49,71.98,30.66,1.202,2571
21:00:50.933599,74801,-0.58,0.0163,-0.0446,1500,26.23,71.98,30.66,1.164,2429
21:00:50.953704,74821,-0.58,0.0163,-0.0259,1500,26.23,41.76,30.66,1.131,2571
21:00:50.979744,74841,-0.58,0.0163,-0.0259,1500,26.23,41.76,30.67,1.163,2571
21:00:51.011866,74861,-0.58,0.0163,-0.0259,1500,26.23,41.76,30.66,1.108,2571
21:00:51.042459,74881,-0.19,0.0161,-0.0259,1500,26.04,41.76,30.67,1.103,2571
21:00:51.106062,74941,-0.19,0.0161,-0.0140,1500,26.04,22.56,30.66,1.084,2571
21:00:51.135609,74961,-0.19,0.0161,-0.0140,1500,26.04,22.56,30.66,1.059,2571
21:00:51.137844,75001,-0.27,0.0162,-0.0063,1500,26.17,10.20,30.67,1.038,2571
21:00:51.153637,75021,-0.27,0.0162,-0.0063,1500,26.17,10.20,30.67,1.044,2571
21:00:51.173571,75041,-0.27,0.0162,-0.0063,1500,26.17,10.20,30.67,1.058,2571
21:00:51.194063,75061,-0.79,0.0162,-0.0063,1500,26.17,10.20,30.67,1.008,2571
21:00:51.247107,75081,-0.79,0.0163,-0.0021,1500,26.28,3.32,30.67,1.036,2714
21:00:51.286078,75121,-0.79,0.0163,-0.0021,1500,26.28,3.32,30.67,1.013,2571
21:00:51.318164,75141,-0.79,0.0163,-0.0021,1500,26.28,3.32,30.67,1.056,2571
21:00:51.330496,75181,-0.85,0.0166,-0.0010,1500,26.80,1.58,30.67,1.025,2714
21:00:51.333530,75201,-0.85,0.0166,-0.0010,1500,26.80,1.58,30.67,0.991,2571
21:00:51.353883,75221,-0.85,0.0166,-0.0010,1500,26.80,1.58,30.67,1.011,2571
21:00:51.373895,75241,-0.85,0.0166,-0.0010,1500,26.80,1.58,30.67,0.983,2571
21:00:51.402539,75261,0.42,0.0165,-0.0010,1500,26.66,1.58,30.67,1.017,2714
21:00:51.443295,75281,0.42,0.0165,-0.0011,1500,26.66,1.84,30.67,0.991,2571
21:00:51.534334,75401,0.24,0.0159,-0.0007,1500,25.68,1.10,30.67,0.969,2714
21:00:51.554118,75421,0.24,0.0159,-0.0007,1500,25.68,1.10,30.67,0.977,2571
21:00:51.573712,75441,-6233.78,0.0151,-0.0007,1500,24.43,1.10,30.67,0.956,2571
21:00:51.606124,75461,-6233.78,0.0151,-0.0005,1500,24.43,0.82,30.67,0.952,2714
21:00:51.644202,75481,-6233.78,0.0151,-0.0005,1500,24.43,0.82,30.67,0.958,2571
21:00:51.743128,75601,-0.50,0.0145,-0.0008,1500,23.45,1.32,30.67,0.972,2714
21:00:51.753662,75621,-0.50,0.0138,-0.0008,1500,22.20,1.32,30.67,1.023,2571
21:00:51.773697,75641,-1.02,0.0138,-0.0010,1500,22.20,1.55,30.67,0.967,2571
21:00:51.793463,75661,-1.02,0.0138,-0.0010,1500,22.20,1.55,30.67,0.980,2714
21:00:51.841724,75681,-1.02,0.0138,-0.0010,1500,22.20,1.55,30.67,1.000,2571
21:00:51.950177,75801,-0.66,0.0132,-0.0010,1500,21.33,1.69,30.67,0.972,2571
21:00:51.953574,75821,-0.89,0.0131,-0.0009,1500,21.15,1.44,30.67,0.984,2714
21:00:51.973654,75841,-0.89,0.0131,-0.0009,1500,21.15,1.44,30.67,1.016,2571
21:00:51.993616,75861,-0.89,0.0131,-0.0009,1500,21.15,1.44,30.66,0.962,2571
21:00:52.046026,75881,-0.89,0.0131,-0.0009,1500,21.15,1.44,30.66,0.973,2714
21:00:52.154363,76021,-1.08,0.0129,-0.0011,1500,20.87,1.81,30.67,0.992,2571
21:00:52.173817,76041,-1.08,0.0129,-0.0011,1500,20.87,1.81,30.67,1.030,2571
21:00:52.193629,76061,-1.08,0.0129,-0.0011,1500,20.87,1.81,30.67,0.950,2714
21:00:52.240803,76081,-1.08,0.0129,-0.0011,1500,20.87,1.81,30.67,0.959,2571
21:00:52.360387,76221,-1.10,0.0128,-0.0009,1500,20.67,1.40,30.66,0.987,2714
21:00:52.373886,76241,-1.10,0.0128,-0.0009,1500,20.67,1.40,30.66,0.966,2571
21:00:52.394357,76261,-1.10,0.0128,-0.0009,1500,20.67,1.40,30.66,0.967,2571
21:00:52.413681,76281,-1.13,0.0127,-0.0009,1500,20.52,1.38,30.66,0.945,2714
21:00:52.469892,76301,-1.13,0.0127,-0.0009,1500,20.52,1.38,30.66,1.014,2571
21:00:52.564983,76421,-0.52,0.0128,-0.0006,1500,20.67,1.04,30.66,1.013,2571
21:00:52.574381,76441,-0.52,0.0128,-0.0006,1500,20.67,1.04,30.66,0.995,2571
21:00:52.593636,76461,-0.52,0.0129,-0.0008,1500,20.85,1.34,30.67,0.978,2714
21:00:52.613647,76481,-0.66,0.0129,-0.0008,1500,20.85,1.34,30.66,0.970,2571
21:00:52.654845,76501,-0.66,0.0129,-0.0008,1500,20.85,1.34,30.66,0.953,2714
21:00:52.767167,76621,-1.17,0.0130,-0.0009,1500,21.04,1.46,30.66,0.984,2714
21:00:52.773982,76641,-1.17,0.0130,-0.0010,1500,21.04,1.59,30.66,1.006,2571
21:00:52.794182,76661,-1.13,0.0128,-0.0010,1500,20.65,1.59,30.66,0.970,2571
21:00:52.817500,76681,-1.13,0.0128,-0.0010,1500,20.65,1.59,30.66,0.947,2714
21:00:52.856811,76701,-1.13,0.0128,-0.0010,1500,20.65,1.59,30.66,0.955,2571
21:00:52.978437,76841,-0.31,0.0123,-0.0006,1500,19.79,1.01,30.66,0.987,2571
21:00:52.994037,76861,-1.50,0.0123,-0.0006,1500,19.79,1.01,30.66,1.017,2714
21:00:53.013662,76881,-1.50,0.0123,-0.0006,1500,19.79,1.01,30.66,0.978,2571
21:00:53.033854,76901,-1.50,0.0123,-0.0006,1500,19.79,1.01,30.66,0.987,2714
21:00:53.084643,76921,-1.50,0.0125,-0.0008,1500,20.18,1.34,30.66,0.972,2571
21:00:53.181404,77041,-1.55,0.0125,-0.0011,1500,20.15,1.72,30.66,0.948,2571
21:00:53.193868,77061,-1.55,0.0125,-0.0011,1500,20.15,1.72,30.66,1.019,2571
21:00:53.213937,77081,-1.55,0.0125,-0.0011,1500,20.15,1.72,30.66,0.989,2714
21:00:53.233543,77101,-1.55,0.0125,-0.0011,1500,20.15,1.80,30.66,0.972,2571
21:00:53.287941,77121,-1.55,0.0127,-0.0011,1500,20.56,1.80,30.66,1.006,2571
21:00:53.396124,77261,-1.00,0.0127,-0.0010,1750,20.44,1.58,30.63,1.753,2714
21:00:53.414185,77281,-1.00,0.0127,-0.0010,1750,20.44,1.58,30.62,1.805,2714
21:00:53.433699,77301,-1.00,0.0131,-0.0017,1750,21.09,2.71,30.63,1.766,2714
21:00:53.454135,77321,-1.10,0.0131,-0.0017,1750,21.09,2.71,30.63,1.816,2714
21:00:53.507043,77341,-1.10,0.0131,-0.0017,1750,21.09,2.71,30.63,1.588,2714
21:00:53.597172,77461,-1.22,0.0153,-0.0120,1750,24.76,19.43,30.65,1.102,2857
21:00:53.613670,77481,-1.22,0.0165,-0.0245,1750,26.58,39.56,30.65,1.105,2857
21:00:53.633855,77501,-1.69,0.0165,-0.0245,1750,26.58,39.56,30.65,1.069,2857
21:00:53.653900,77521,-1.69,0.0165,-0.0245,1750,26.58,39.56,30.65,1.198,2714
21:00:53.702469,77541,-1.69,0.0165,-0.0245,1750,26.58,39.56,30.65,1.230,2857
21:00:53.797638,77661,-0.66,0.0165,-0.0028,1750,26.60,4.52,30.66,1.003,2857
21:00:53.813665,77681,-0.66,0.0162,-0.0028,1750,26.19,4.52,30.65,1.092,2857
21:00:53.833629,77701,-0.66,0.0162,-0.0028,1750,26.19,4.52,30.65,1.138,2857
21:00:53.853692,77721,-0.66,0.0162,-0.0028,1750,26.19,4.52,30.65,1.089,2857
21:00:53.905791,77741,-0.66,0.0162,-0.0009,1750,26.19,1.42,30.65,1.073,2857
21:00:54.009243,77861,-1.11,0.0128,-0.0007,1750,20.67,1.14,30.65,1.117,2857
21:00:54.014106,77881,-0.76,0.0128,-0.0007,1750,20.67,1.14,30.65,1.134,2857
21:00:54.033718,77901,-0.76,0.0128,-0.0007,1750,20.67,1.14,30.65,1.114,2857
21:00:54.057322,77921,-0.76,0.0128,-0.0007,1750,20.67,1.14,30.65,1.069,2857
21:00:54.110428,77941,-0.76,0.0128,-0.0008,1750,20.67,1.36,30.65,1.131,2857
21:00:54.215151,78081,-0.22,0.0129,-0.0007,1750,20.83,1.12,30.65,1.056,2857
21:00:54.253801,78101,-0.22,0.0129,-0.0007,1750,20.83,1.12,30.65,1.128,2857
21:00:54.255416,78121,-0.22,0.0129,-0.0008,1750,20.83,1.23,30.65,1.097,2857
21:00:54.300698,78141,-0.22,0.0126,-0.0008,1750,20.38,1.23,30.65,1.114,2857
21:00:54.417303,78281,0.56,0.0125,-0.0012,1750,20.20,2.02,30.65,1.083,2857
21:00:54.433669,78301,0.56,0.0125,-0.0011,1750,20.20,1.71,30.65,1.094,2857
21:00:54.453607,78321,0.56,0.0124,-0.0011,1750,20.07,1.71,30.65,1.080,2857
21:00:54.474420,78341,0.56,0.0124,-0.0011,1750,20.07,1.71,30.65,1.087,2857
21:00:54.527139,78361,-0.30,0.0124,-0.0011,1750,20.07,1.71,30.65,1.123,2857
21:00:54.617781,78481,-0.94,0.0121,-0.0014,1750,19.53,2.23,30.65,1.091,2857
21:00:54.633729,78501,-0.94,0.0122,-0.0014,1750,19.65,2.23,30.65,1.067,2857
21:00:54.653920,78521,-0.94,0.0122,-0.0014,1750,19.65,2.23,30.65,1.075,2857
21:00:54.674069,78541,-1.34,0.0122,-0.0014,1750,19.65,2.23,30.65,1.075,2857
21:00:54.721621,78561,-1.34,0.0122,-0.0014,1750,19.65,2.23,30.65,1.142,2857
21:00:54.821286,78681,-0.20,0.0119,-0.0008,1750,19.27,1.37,30.65,1.092,2857
21:00:54.833674,78701,-0.20,0.0118,-0.0008,1750,18.97,1.37,30.65,1.086,2857
21:00:54.853597,78721,-0.20,0.0118,-0.0008,1750,18.97,1.37,30.65,1.141,2857
21:00:54.873834,78741,-0.30,0.0118,-0.0008,1750,18.97,1.37,30.65,1.047,2857
21:00:54.919156,78761,-0.30,0.0118,-0.0008,1750,18.97,1.32,30.65,1.059,2857
21:00:54.971139,78821,-0.68,0.0114,-0.0008,1750,18.38,1.32,30.65,1.072,2857
21:00:54.990977,78841,-0.68,0.0114,-0.0008,1750,18.38,1.34,30.65,1.081,2857
21:00:55.012925,78861,-0.68,0.0114,-0.0008,1750,18.38,1.34,30.65,1.138,2857
21:00:55.014519,78881,-0.68,0.0114,-0.0008,1750,18.43,1.34,30.65,1.122,2857
21:00:55.033854,78901,-0.68,0.0114,-0.0008,1750,18.43,1.34,30.65,1.112,2857
21:00:55.053586,78921,-1.26,0.0114,-0.0008,1750,18.43,1.34,30.65,1.087,2857
21:00:55.074472,78941,-1.26,0.0114,-0.0010,1750,18.43,1.63,30.65,1.128,2857
21:00:55.130216,78961,-1.26,0.0114,-0.0010,1750,18.43,1.63,30.65,1.125,2857
21:00:55.235189,79081,-1.49,0.0119,-0.0010,1750,19.27,1.68,30.65,1.102,2857
21:00:55.253954,79101,-0.89,0.0119,-0.0010,1750,19.27,1.68,30.65,1.081,2857
21:00:55.255164,79121,-0.89,0.0119,-0.0010,1750,19.27,1.60,30.65,1.105,2857
21:00:55.274351,79141,-0.89,0.0119,-0.0010,1750,19.27,1.60,30.65,1.122,2857
21:00:55.293816,79161,-0.89,0.0117,-0.0010,1750,18.95,1.60,30.65,1.095,2857
21:00:55.337295,79181,-0.89,0.0117,-0.0010,1750,18.95,1.60,30.65,1.081,2857
21:00:55.410674,79261,-1.42,0.0119,-0.0010,1750,19.15,1.61,30.65,1.077,2857
21:00:55.433281,79281,-1.42,0.0119,-0.0010,1750,19.15,1.61,30.65,1.105,2857
