Time_ms,Thrust_N,Torque_Nm,Throttle_Pct
66306,37.6589,-7.1351,0
66491,37.6484,-7.1355,0
66677,37.6520,-7.1349,0
66862,37.6539,-7.1348,0
67048,37.6554,-7.1345,0
67234,37.6533,-7.1353,0
67419,37.6540,-7.1355,0
67605,37.6512,-7.1351,0
67790,37.6503,-7.1355,0
67976,37.6517,-7.1358,0
68161,37.6478,-7.1354,0
68347,37.6460,-7.1345,0
68533,37.6477,-7.1344,0
68718,37.6484,-7.1350,0
68904,37.6523,-7.1357,0
69089,37.6515,-7.1360,0
69275,37.6472,-7.1352,0
69461,37.6502,-7.1360,0
69646,37.6526,-7.1347,0
69832,37.6477,-7.1346,0
70017,37.6455,-7.1358,0
70203,37.6528,-7.1360,0
70389,37.6526,-7.1359,0
70574,37.6524,-7.1363,0
70760,37.6471,-7.1357,0
70945,37.6517,-7.1355,0
71131,37.6536,-7.1354,0
71316,37.6560,-7.1354,0
71502,37.6415,-7.1356,0
71688,37.6507,-7.1353,0
71873,37.6535,-7.1356,0
72059,37.6526,-7.1350,0
72244,37.6481,-7.1355,0
72430,37.6529,-7.1351,0
72615,37.6496,-7.1354,0
72801,37.6514,-7.1354,0
72987,37.6483,-7.1360,0
73172,37.6526,-7.1346,0
73358,37.6479,-7.1349,0
73543,37.6511,-7.1357,0
73729,37.6481,-7.1355,0
73914,37.6482,-7.1355,0
74100,37.6472,-7.1354,0
74286,37.6497,-7.1355,0
74471,37.6559,-7.1357,0
74657,37.6505,-7.1353,0
74842,37.6431,-7.1349,0
75028,37.6448,-7.1359,0
75214,37.6465,-7.1346,0
75399,37.6395,-7.1352,0
75585,37.6477,-7.1353,0
75770,37.6502,-7.1366,0
75956,37.6422,-7.1363,0
76141,37.6482,-7.1354,0
76327,37.6508,-7.1353,0
76513,37.6514,-7.1353,0
76698,37.6491,-7.1341,0
76884,37.6482,-7.1352,0
77069,37.6473,-7.1353,0
77255,37.6509,-7.1360,0
77441,37.6469,-7.1348,0
77626,37.6490,-7.1356,0
77812,37.6514,-7.1348,0
77997,37.6561,-7.1337,0
78183,37.6501,-7.1357,0
78368,37.6488,-7.1347,0
78554,37.6549,-7.1346,0
78740,37.6464,-7.1341,0
78925,37.6459,-7.1349,0
79111,37.6521,-7.1336,0
79296,37.6466,-7.1341,0
79482,37.6526,-7.1355,0
79667,37.6513,-7.1348,0
79853,37.6509,-7.1331,0
80039,37.6487,-7.1345,0
80224,37.6521,-7.1348,0
80410,37.6536,-7.1351,0
80595,37.6549,-7.1347,0
80781,37.6547,-7.1350,0
80967,37.6518,-7.1349,0
81152,37.6528,-7.1343,0
81338,37.6532,-7.1359,0
81523,37.6544,-7.1345,0
81709,37.6563,-7.1348,0
81895,37.6521,-7.1347,0
82080,37.6476,-7.1347,0
82266,37.6503,-7.1344,0
82451,37.6536,-7.1352,0
82637,37.6549,-7.1350,0
82822,37.6525,-7.1350,0
83008,37.6480,-7.1343,0
83194,37.6488,-7.1352,0
83379,37.6490,-7.1349,0
83565,37.6510,-7.1355,0
83750,37.6535,-7.1359,0
83936,37.6481,-7.1350,0
84122,37.6438,-7.1350,0
84307,37.6516,-7.1359,0
84493,37.6554,-7.1345,0
84678,37.6570,-7.1350,0
84864,37.6475,-7.1340,0
85049,37.6476,-7.1351,0
85235,37.6467,-7.1343,0
85421,37.6475,-7.1353,0
85606,37.6487,-7.1345,0
85792,37.6512,-7.1345,0
85977,37.6507,-7.1350,0
86163,37.6468,-7.1360,0
86349,37.6449,-7.1358,0
86534,37.6502,-7.1348,0
86720,37.6502,-7.1362,0
86905,37.6509,-7.1357,0
87091,37.6491,-7.1344,0
87276,37.6482,-7.1344,0
87462,37.6534,-7.1345,0
87648,37.6529,-7.1348,0
87833,37.6478,-7.1354,0
88019,37.6549,-7.1344,0
88204,37.6532,-7.1344,0
88390,37.6513,-7.1339,0
88576,37.6487,-7.1354,0
88761,37.6504,-7.1347,0
88947,37.6515,-7.1353,0
89132,37.6477,-7.1340,0
89318,37.6495,-7.1346,0
89503,37.6482,-7.1348,0
89689,37.6495,-7.1351,0
89875,37.6455,-7.1335,0
90060,37.6503,-7.1348,0
90246,37.6555,-7.1345,0
90431,37.6526,-7.1353,0
90617,37.6494,-7.1349,0
90803,37.6472,-7.1350,0
90988,37.6546,-7.1353,0
91174,37.6512,-7.1344,0
91359,37.6511,-7.1355,0
91545,37.6498,-7.1352,0
91730,37.6534,-7.1350,0
91916,37.6514,-7.1337,0
92102,37.6512,-7.1336,0
92287,37.6528,-7.1338,0
92473,37.6480,-7.1353,0
92658,37.6536,-7.1367,0
92844,37.6542,-7.1355,0
93030,37.6514,-7.1357,0
93215,37.6491,-7.1351,0
