PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:57.150938,66579,0.34,0.0000,0.0003,1000,0.38,-0.53,30.65,0.048,0
21:17:57.193375,66599,0.34,0.0000,0.0003,1000,0.38,-0.53,30.66,0.038,0
21:17:57.283648,66699,-0.18,0.0000,0.0000,1000,0.13,-0.18,30.66,0.058,0
21:17:57.288087,66719,0.20,0.0000,0.0000,1000,0.13,-0.18,30.66,0.047,0
21:17:57.328555,66739,0.20,0.0003,0.0000,1000,0.55,-0.42,30.65,0.052,0
21:17:57.434740,66859,-0.33,0.0000,0.0000,1000,0.01,-0.48,30.66,0.042,0
21:17:57.450531,66879,-0.33,0.0000,0.0000,1000,0.01,-0.48,30.66,0.058,0
21:17:57.493886,66899,0.03,0.0000,0.0000,1000,0.01,-0.48,30.66,0.058,0
21:17:57.581735,66999,0.38,0.0000,0.0004,1000,-0.05,-0.57,30.66,0.045,0
21:17:57.587431,67019,0.38,0.0000,0.0000,1000,0.45,-0.11,30.66,0.047,0
21:17:57.625801,67039,0.38,0.0000,0.0000,1000,0.45,-0.11,30.65,0.041,0
21:17:57.732266,67159,0.33,0.0000,0.0000,1000,0.50,-0.04,30.66,0.030,0
21:17:57.748126,67179,0.33,0.0000,0.0000,1000,0.50,-0.04,30.65,0.047,0
21:17:57.790599,67199,-0.09,0.0000,0.0000,1000,0.06,-0.21,30.65,0.041,0
21:17:57.872950,67299,-0.27,0.0000,0.0000,1000,-0.35,-0.37,30.66,0.033,0
21:17:57.889512,67319,-0.27,0.0000,0.0000,1000,-0.35,-0.37,30.65,0.044,0
21:17:57.933839,67339,-0.27,0.0000,0.0000,1000,-0.35,-0.37,30.65,0.047,0
21:17:58.021883,67439,-0.26,-0.0004,0.0000,1000,-0.69,-0.38,30.65,0.052,0
21:17:58.027361,67459,-0.26,-0.0004,0.0000,1000,-0.69,-0.38,30.66,0.031,0
21:17:58.067112,67479,0.24,0.0000,0.0004,1000,-0.25,-0.73,30.66,0.039,0
21:17:58.160388,67579,0.03,0.0000,0.0000,1000,-0.19,-0.35,30.66,0.019,0
21:17:58.167512,67599,0.03,0.0000,0.0000,1000,-0.19,-0.35,30.65,0.052,0
21:17:58.214969,67619,0.03,0.0000,0.0000,1000,-0.19,-0.35,30.66,0.031,0
21:17:58.297789,67719,-0.05,0.0000,0.0000,1000,-0.11,-0.08,30.65,0.055,0
21:17:58.307761,67739,-0.05,0.0000,0.0000,1000,-0.11,-0.08,30.66,0.053,0
21:17:58.352725,67759,0.50,0.0000,0.0003,1000,0.23,-0.54,30.65,0.055,0
21:17:58.441361,67859,0.37,0.0000,0.0003,1000,0.04,-0.53,30.65,0.047,0
21:17:58.447397,67879,0.37,0.0000,0.0003,1000,0.04,-0.53,30.65,0.028,0
21:17:58.484510,67899,0.37,0.0000,0.0003,1000,0.04,-0.53,30.66,0.062,0
21:17:58.510512,67919,0.37,0.0000,0.0003,1000,0.04,-0.53,30.66,0.050,0
21:17:58.543838,67959,-0.39,0.0000,0.0004,1000,-0.23,-0.61,30.66,0.034,0
21:17:58.569423,67979,-0.39,0.0000,0.0004,1000,-0.23,-0.61,30.65,0.042,0
21:17:58.584603,67999,-0.39,0.0000,0.0004,1000,-0.23,-0.61,30.66,0.027,0
21:17:58.587124,68019,-0.39,0.0000,0.0006,1000,-0.23,-0.89,30.66,0.045,0
21:17:58.607460,68039,-1.13,0.0000,0.0006,1000,-0.30,-0.89,30.66,0.047,0
21:17:58.647126,68059,-1.13,0.0000,0.0006,1000,-0.30,-0.89,30.65,0.050,0
21:17:58.724039,68139,-0.62,0.0000,0.0004,1000,0.05,-0.66,30.65,0.048,0
21:17:58.748337,68159,-0.62,0.0000,0.0004,1000,0.05,-0.66,30.66,0.047,0
21:17:58.750007,68179,-0.62,0.0000,0.0004,1000,0.05,-0.66,30.66,0.048,0
21:17:58.789793,68199,-0.62,0.0000,0.0000,1000,0.05,-0.28,30.65,0.052,0
21:17:58.863355,68279,-0.20,0.0000,0.0000,1000,-0.04,-0.28,30.65,0.067,0
21:17:58.872405,68299,-0.20,0.0000,0.0000,1000,-0.04,0.03,30.65,0.038,0
21:17:58.888267,68319,-0.92,0.0000,0.0000,1000,0.25,0.03,30.66,0.041,0
21:17:58.925384,68339,-0.92,0.0000,0.0000,1000,0.25,0.03,30.65,0.030,0
21:17:58.951459,68359,-0.92,0.0000,0.0000,1000,0.25,0.03,30.66,0.041,0
21:17:58.983763,68399,-0.92,0.0000,-0.0003,1000,-0.04,0.52,30.65,0.041,0
21:17:59.000234,68419,0.09,0.0000,-0.0003,1000,-0.04,0.52,30.66,0.058,0
21:17:59.009075,68439,0.09,0.0000,-0.0003,1000,-0.04,0.52,30.66,0.056,0
21:17:59.032679,68459,0.09,0.0000,-0.0003,1000,-0.04,0.52,30.66,0.048,0
21:17:59.066319,68479,0.09,0.0000,0.0000,1000,-0.04,-0.05,30.66,0.045,0
21:17:59.185300,68599,0.16,0.0000,0.0000,1000,-0.03,-0.33,30.65,0.041,0
21:17:59.187603,68619,0.16,0.0000,0.0000,1000,-0.03,-0.33,30.66,0.050,0
21:17:59.226256,68639,0.16,0.0000,0.0000,1000,-0.03,-0.33,30.65,0.031,0
21:17:59.276138,68659,0.16,0.0000,0.0000,1000,-0.03,-0.03,30.66,0.048,0
21:17:59.335507,68759,0.23,0.0000,0.0000,1000,-0.25,-0.17,30.65,0.062,0
21:17:59.347440,68779,0.16,0.0000,0.0000,1000,0.24,-0.17,30.66,0.048,0
21:17:59.387933,68799,0.16,0.0000,0.0000,1000,0.24,-0.17,30.66,0.056,0
21:17:59.431569,68819,0.16,0.0000,0.0000,1000,0.24,-0.17,30.66,0.053,0
21:17:59.479852,68899,-0.34,0.0000,0.0004,1000,0.50,-0.61,30.65,0.045,0
21:17:59.486933,68919,-0.34,0.0000,0.0004,1000,0.50,-0.61,30.66,0.048,0
21:17:59.524728,68939,-0.34,0.0000,0.0004,1000,0.50,-0.65,30.66,0.041,0
21:17:59.549702,68959,-0.34,0.0000,0.0004,1000,0.24,-0.65,30.66,0.039,0
21:17:59.623688,69039,-0.81,0.0000,0.0004,1000,0.24,-0.71,30.66,0.059,0
21:17:59.627293,69059,-0.61,0.0000,0.0004,1000,0.02,-0.71,30.65,0.036,0
21:17:59.669625,69079,-0.61,0.0000,0.0004,1000,0.02,-0.71,30.65,0.034,0
21:17:59.691288,69099,-0.61,0.0000,0.0004,1000,0.02,-0.71,30.66,0.056,0
21:17:59.728296,69119,-0.61,0.0000,0.0003,1000,0.02,-0.51,30.65,0.058,0
21:17:59.775101,69199,-0.56,0.0000,0.0003,1000,0.34,-0.51,30.65,0.042,0
21:17:59.790275,69219,-0.56,0.0000,0.0000,1000,0.34,-0.10,30.66,0.038,0
21:17:59.822424,69239,-0.56,0.0000,0.0000,1000,0.32,-0.10,30.66,0.038,0
21:17:59.845527,69259,-0.42,0.0000,0.0000,1000,0.32,-0.10,30.66,0.048,0
21:17:59.865086,69279,-0.42,0.0000,0.0000,1000,0.32,-0.10,30.65,0.048,0
21:17:59.876017,69299,-0.42,0.0000,0.0000,1000,0.32,-0.10,30.65,0.056,0
21:17:59.906161,69319,-0.42,0.0000,0.0000,1000,0.32,-0.37,30.65,0.041,0
21:17:59.931001,69339,-0.42,0.0000,0.0000,1000,0.22,-0.37,30.65,0.055,0
21:17:59.932127,69359,-0.46,0.0000,0.0000,1000,0.22,-0.37,30.66,0.034,0
21:17:59.967750,69379,-0.46,0.0000,0.0000,1000,0.22,-0.37,30.66,0.028,0
21:18:00.058543,69479,-0.18,0.0000,0.0005,1000,0.37,-0.76,30.66,0.042,0
21:18:00.067394,69499,-0.18,0.0000,0.0005,1000,0.37,-0.83,30.65,0.047,0
21:18:00.107219,69519,-0.18,0.0000,0.0005,1000,0.17,-0.83,30.65,0.034,0
21:18:00.194887,69619,0.33,0.0000,0.0006,1000,0.36,-0.95,30.65,0.038,0
21:18:00.210418,69639,0.24,0.0000,0.0006,1000,0.36,-0.95,30.66,0.036,0
21:18:00.251873,69659,0.24,0.0000,0.0006,1000,0.36,-0.95,30.66,0.047,0
21:18:00.339794,69759,-0.09,0.0000,0.0000,1000,0.38,-0.11,30.66,0.031,0
21:18:00.347823,69779,-0.09,0.0000,0.0000,1000,0.38,-0.11,30.66,0.034,0
21:18:00.391181,69799,-0.09,0.0004,0.0000,1000,0.57,-0.11,30.65,0.042,0
21:18:00.472926,69899,-0.65,0.0004,0.0000,1000,0.65,0.01,30.66,0.053,0
21:18:00.489530,69919,-0.52,0.0004,0.0000,1000,0.65,0.01,30.66,0.039,0
21:18:00.529652,69939,-0.52,0.0004,0.0000,1000,0.65,0.01,30.66,0.039,0
21:18:00.608030,70039,-0.31,0.0004,0.0000,1000,0.69,-0.35,30.66,0.052,0
21:18:00.638004,70059,-0.31,0.0004,0.0000,1000,0.69,-0.35,30.66,0.042,0
21:18:00.669423,70079,-0.31,0.0000,0.0000,1000,0.29,-0.35,30.66,0.039,0
21:18:00.744099,70159,-0.19,0.0000,0.0004,1000,0.29,-0.58,30.66,0.033,0
21:18:00.747746,70179,-0.19,0.0000,0.0004,1000,0.16,-0.58,30.65,0.047,0
21:18:00.793275,70199,-0.73,0.0000,0.0004,1000,0.16,-0.58,30.65,0.033,0
21:18:00.880298,70299,-0.68,0.0004,0.0000,1000,0.57,0.06,30.65,0.061,0
21:18:00.887012,70319,-0.68,0.0004,0.0000,1000,0.57,-0.33,30.66,0.042,0
21:18:00.931783,70339,-0.68,0.0004,0.0000,1000,0.57,-0.33,30.65,0.056,0
21:18:01.017679,70439,-0.69,0.0005,0.0000,2000,0.87,-0.39,30.66,0.041,0
21:18:01.027521,70459,-0.69,0.0005,0.0000,2000,0.87,-0.39,30.65,0.366,0
21:18:01.075630,70479,-1.17,0.0005,0.0000,2000,0.87,-0.39,30.62,0.736,143
21:18:01.173277,70599,-1.88,-0.0087,0.0004,2000,-14.07,-0.68,30.53,2.888,429
21:18:01.191249,70619,-1.88,-0.0087,0.0004,2000,-14.07,-0.68,30.58,1.761,571
21:18:01.240896,70639,-1.88,-0.1546,0.0004,2000,-249.49,-0.68,30.59,1.480,571
21:18:01.313126,70739,-0.83,-0.4223,0.0007,2000,-681.40,-1.10,30.62,0.702,714
21:18:01.330896,70759,0.31,-0.4223,0.0007,2000,-681.40,-1.10,30.62,0.677,571
21:18:01.382142,70779,0.31,-0.4223,0.0004,2000,-681.40,-0.65,30.62,0.555,714
21:18:01.461929,70879,6.14,-0.3402,0.0005,2000,-548.92,-0.76,30.39,5.787,857
21:18:01.467674,70899,6.14,-0.3402,0.0005,2000,-548.92,-0.76,30.25,6.859,1000
21:18:01.487278,70919,6.14,-0.1295,0.0005,2000,-208.87,-0.76,30.27,10.362,1000
21:18:01.534428,70939,102.72,-0.1295,0.0005,2000,-208.87,-0.76,30.16,10.327,1143
21:18:01.609748,71039,319.75,-0.3409,0.0007,2000,-550.09,-1.18,29.85,19.291,1857
21:18:01.627344,71059,319.75,-0.3409,0.0013,2000,-550.09,-2.03,29.86,21.816,1857
21:18:01.672489,71079,319.75,-0.3409,0.0013,2000,-550.09,-2.03,29.70,23.447,2000
21:18:01.764802,71179,777.82,-0.8239,0.0016,2000,-1329.35,-2.52,29.53,26.453,2429
21:18:01.769473,71199,777.82,-1.0849,0.0016,2000,-1750.55,-2.52,29.55,26.211,2429
21:18:01.787863,71219,1558.59,-1.0849,0.0016,2000,-1750.55,-2.52,29.51,27.517,2571
21:18:01.836010,71239,1558.59,-1.0849,0.0012,2000,-1750.55,-1.89,29.52,28.762,2571
21:18:01.908759,71339,2463.48,-1.1337,0.0000,2000,-1829.24,-0.48,29.61,23.708,2714
21:18:01.935995,71359,2463.48,-1.1337,0.0000,2000,-1829.24,-0.48,29.63,23.503,2714
21:18:01.974967,71379,2463.48,-1.1355,0.0000,2000,-1832.15,-0.48,29.63,22.464,2857
21:18:02.048025,71479,3334.19,-1.0463,-0.0004,2000,-1688.18,0.58,29.61,22.662,2714
21:18:02.086933,71499,3334.19,-1.0463,-0.0004,2000,-1688.18,0.58,29.63,22.948,2857
21:18:02.200357,71619,3996.80,-0.9216,0.0000,2000,-1486.95,0.14,29.59,22.020,2714
21:18:02.207695,71639,3996.80,-0.9216,0.0000,2000,-1486.95,0.14,29.58,23.223,2714
21:18:02.259334,71659,3996.80,-0.8879,0.0000,2000,-1432.65,0.14,29.59,23.113,2714
21:18:02.335660,71759,4007.90,-0.8855,0.0006,2000,-1428.74,-0.91,29.59,22.102,2714
21:18:02.347730,71779,4007.90,-0.8855,0.0008,2000,-1428.74,-1.34,29.57,22.048,2714
21:18:02.400153,71799,3991.96,-0.8855,0.0008,2000,-1428.74,-1.34,29.56,23.028,2714
21:18:02.480713,71899,3989.81,-0.8831,0.0008,2000,-1424.91,-1.35,29.57,22.952,2714
21:18:02.487781,71919,3989.81,-0.8831,0.0008,2000,-1424.91,-1.35,29.55,22.142,2714
21:18:02.540291,71939,3989.81,-0.8808,0.0008,2000,-1421.12,-1.35,29.56,22.452,2857
21:18:02.627352,72059,3991.15,-0.8803,0.0011,2000,-1420.38,-1.79,29.54,22.077,2857
21:18:02.681789,72079,3979.73,-0.8803,0.0011,2000,-1420.38,-1.79,29.53,22.347,2714
21:18:02.760962,72179,3975.27,-0.8796,0.0014,2000,-1419.17,-2.29,29.51,22.289,2714
21:18:02.767889,72199,3975.27,-0.8796,0.0014,2000,-1419.17,-2.29,29.52,22.736,2857
21:18:02.815974,72219,3975.27,-0.8797,0.0014,2000,-1419.44,-2.29,29.51,22.019,2714
21:18:02.900467,72319,3964.13,-0.8787,0.0018,2000,-1417.78,-2.83,29.49,22.098,2714
21:18:02.907958,72339,3964.13,-0.8787,0.0019,2000,-1417.78,-3.08,29.48,22.581,2857
21:18:02.959238,72359,3961.34,-0.8787,0.0019,2000,-1417.78,-3.08,29.50,22.009,2714
21:18:03.043265,72459,3952.83,-0.8766,0.0020,1000,-1414.41,-3.19,30.38,0.047,2286
21:18:03.047712,72479,3952.83,-0.8766,0.0020,1000,-1414.41,-3.19,30.39,0.062,2286
21:18:03.096474,72499,3952.83,-0.8297,0.0020,1000,-1338.74,-3.19,30.39,0.045,2143
21:18:03.183801,72599,3809.98,-0.3948,-0.0084,1000,-637.08,13.55,30.40,0.047,1857
21:18:03.187687,72619,3809.98,-0.3948,-0.0394,1000,-637.08,63.53,30.40,0.042,1714
21:18:03.239548,72639,3025.78,-0.3948,-0.0394,1000,-637.08,63.53,30.41,0.045,1714
21:18:03.337656,72759,2035.56,-0.0114,-0.0437,1000,-18.43,70.55,30.42,0.056,1429
21:18:03.347665,72779,2035.56,0.0174,-0.0437,1000,28.10,70.55,30.42,0.047,1429
21:18:03.408114,72799,2035.56,0.0174,-0.0392,1000,28.10,63.22,30.42,0.034,1286
21:18:03.480373,72899,1417.08,0.0171,-0.0363,1000,27.54,58.61,30.43,0.050,1143
21:18:03.487759,72919,1053.52,0.0171,-0.0363,1000,27.54,58.61,30.43,0.041,1143
21:18:03.537894,72939,1053.52,0.0171,-0.0363,1000,27.54,58.61,30.44,0.058,1143
21:18:03.628571,73059,824.60,0.0157,-0.0354,1000,25.28,57.04,30.44,0.047,1000
21:18:03.657535,73079,824.60,0.0157,-0.0346,1000,25.28,55.81,30.44,0.059,1000
21:18:03.693254,73099,656.97,0.0157,-0.0346,1000,25.28,55.81,30.45,0.039,857
21:18:03.778071,73199,519.29,0.0152,-0.0351,1000,24.59,56.56,30.45,0.028,857
21:18:03.787688,73219,519.29,0.0152,-0.0351,1000,24.59,56.56,30.46,0.050,857
21:18:03.834427,73239,519.29,0.0149,-0.0351,1000,24.03,56.56,30.45,0.052,857
21:18:03.936033,73359,412.74,0.0146,-0.0308,1000,23.60,49.77,30.46,0.050,714
21:18:03.952270,73379,338.10,0.0146,-0.0308,1000,23.60,49.77,30.46,0.053,714
21:18:03.997794,73399,338.10,0.0146,-0.0308,1000,23.60,49.77,30.46,0.048,714
21:18:04.079027,73499,275.27,0.0145,-0.0290,1000,23.40,46.84,30.47,0.050,571
21:18:04.087568,73519,275.27,0.0142,-0.0290,1000,22.93,46.84,30.47,0.050,571
21:18:04.137951,73539,275.27,0.0142,-0.0280,1000,22.93,45.23,30.47,0.067,714
21:18:04.224862,73639,222.29,0.0140,-0.0284,1000,22.59,45.82,30.48,0.045,571
21:18:04.227465,73659,222.29,0.0140,-0.0284,1000,22.59,45.82,30.48,0.031,571
21:18:04.280813,73679,175.37,0.0140,-0.0284,1000,22.59,45.82,30.48,0.053,571
21:18:04.362724,73779,135.00,0.0136,-0.0289,1000,21.92,46.59,30.48,0.056,571
21:18:04.367362,73799,135.00,0.0132,-0.0286,1000,21.29,46.19,30.48,0.050,429
21:18:04.416386,73819,135.00,0.0132,-0.0286,1000,21.29,46.19,30.48,0.041,429
21:18:04.504883,73919,104.84,0.0133,-0.0286,1000,21.44,46.20,30.49,0.048,429
21:18:04.506928,73939,104.84,0.0133,-0.0286,1000,21.44,46.20,30.49,0.047,429
21:18:04.558375,73959,77.89,0.0133,-0.0286,1000,21.44,46.20,30.49,0.033,429
21:18:04.653487,74079,57.94,0.0135,-0.0266,1000,21.77,42.97,30.49,0.050,286
21:18:04.668856,74099,57.94,0.0135,-0.0266,1000,21.77,42.97,30.49,0.041,429
21:18:04.716352,74119,57.94,0.0135,-0.0266,1000,21.77,42.97,30.50,0.044,286
21:18:04.803680,74219,44.18,0.0135,-0.0259,1000,21.76,41.79,30.50,0.055,286
21:18:04.857165,74239,32.11,0.0135,-0.0259,1000,21.76,41.79,30.50,0.053,286
