PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:19:21.035786,150459,17.41,0.0050,0.0021,2000,8.07,-3.32,30.63,0.534,0
21:19:21.047651,150479,17.41,0.0050,0.0021,2000,8.07,-3.32,30.61,0.886,143
21:19:21.093696,150499,17.41,0.0050,0.0021,2000,8.07,-3.32,30.60,2.327,0
21:19:21.179729,150599,16.97,0.0011,0.0021,2000,1.75,-3.47,30.55,2.188,571
21:19:21.187798,150619,16.97,-0.1236,0.0021,2000,-199.37,-3.47,30.58,1.272,571
21:19:21.237732,150639,16.97,-0.1236,0.0021,2000,-199.37,-3.47,30.58,1.192,571
21:19:21.321525,150739,17.65,-0.4111,0.0019,2000,-663.39,-3.02,30.61,0.728,714
21:19:21.327842,150759,17.65,-0.4111,0.0019,2000,-663.39,-3.02,30.60,0.670,571
21:19:21.380217,150779,20.09,-0.4111,0.0020,2000,-663.39,-3.29,30.61,0.703,714
21:19:21.473899,150879,83.12,-0.3585,0.0027,2000,-578.50,-4.34,30.36,7.672,1000
21:19:21.491625,150899,83.12,-0.1260,0.0027,2000,-203.35,-4.34,30.31,9.473,1000
21:19:21.540970,150919,83.12,-0.1260,0.0027,2000,-203.35,-4.34,30.18,8.528,1143
21:19:21.629074,151059,454.17,-0.3264,0.0041,2000,-526.61,-6.61,29.69,21.927,1857
21:19:21.648542,151079,454.17,-0.7963,0.0041,2000,-1284.91,-6.61,29.65,24.594,2143
21:19:21.697550,151099,454.17,-0.7963,0.0041,2000,-1284.91,-6.61,29.59,26.078,2143
21:19:21.790189,151219,1039.38,-1.0782,0.0039,2000,-1739.65,-6.32,29.49,26.866,2571
21:19:21.807278,151239,1890.85,-1.0782,0.0033,2000,-1739.65,-5.27,29.44,29.400,2571
21:19:21.860603,151259,1890.85,-1.1535,0.0033,2000,-1861.24,-5.27,29.49,26.734,2714
21:19:21.938306,151359,2842.67,-1.1428,0.0018,2000,-1843.85,-2.88,29.63,22.317,2857
21:19:21.947720,151379,2842.67,-1.1428,0.0018,2000,-1843.85,-2.88,29.62,22.944,2714
21:19:21.999514,151399,2842.67,-1.1428,0.0018,2000,-1843.85,-2.88,29.63,22.873,2714
21:19:22.085480,151499,3606.62,-1.0431,0.0010,2000,-1683.04,-1.67,29.62,22.225,2714
21:19:22.087798,151519,3954.33,-1.0431,0.0011,2000,-1683.04,-1.82,29.61,22.205,2714
21:19:22.146478,151539,3954.33,-0.9193,0.0011,2000,-1483.27,-1.82,29.60,22.745,2714
21:19:22.243651,151659,4009.42,-0.8875,0.0012,2000,-1432.02,-1.89,29.59,21.973,2714
21:19:22.247903,151679,4009.42,-0.8875,0.0012,2000,-1432.02,-1.89,29.58,22.495,2857
21:19:22.299719,151699,4009.42,-0.8875,0.0014,2000,-1432.02,-2.29,29.58,22.920,2714
21:19:22.397217,151819,3986.69,-0.8800,0.0018,2000,-1419.97,-2.89,29.55,22.202,2714
21:19:22.411581,151839,3986.69,-0.8800,0.0018,2000,-1419.97,-2.89,29.55,22.798,2714
21:19:22.463526,151859,3986.69,-0.8800,0.0018,2000,-1419.97,-2.89,29.54,22.639,2714
21:19:22.543523,151959,3981.85,-0.8782,0.0023,2000,-1416.91,-3.78,29.54,22.036,2714
21:19:22.547766,151979,3981.85,-0.8782,0.0025,2000,-1416.91,-4.04,29.53,22.080,2714
21:19:22.600391,151999,3973.66,-0.8782,0.0025,2000,-1416.91,-4.04,29.53,22.625,2714
21:19:22.698524,152119,3970.94,-0.8784,0.0022,2000,-1417.35,-3.49,29.51,21.881,2714
21:19:22.711429,152139,3970.94,-0.8784,0.0022,2000,-1417.35,-3.49,29.51,22.991,2714
21:19:22.761883,152159,3970.94,-0.8784,0.0022,2000,-1417.35,-3.49,29.50,22.508,2714
21:19:22.834838,152259,3967.83,-0.8764,0.0022,2000,-1414.08,-3.58,29.50,22.067,2714
21:19:22.850089,152279,3962.13,-0.8764,0.0022,2000,-1414.08,-3.58,29.50,22.361,2714
21:19:22.902944,152299,3962.13,-0.8752,0.0022,2000,-1412.21,-3.58,29.49,22.636,2714
21:19:22.979859,152399,3958.90,-0.8753,0.0026,1000,-1412.33,-4.20,30.33,0.059,2714
21:19:22.987788,152419,3958.90,-0.8753,0.0026,1000,-1412.33,-4.20,30.35,0.042,2429
21:19:23.053163,152439,3958.90,-0.8753,0.0025,1000,-1412.33,-4.00,30.36,0.055,2571
21:19:23.124179,152539,3950.06,-0.8519,-0.0106,1000,-1374.59,17.15,30.38,0.042,2000
21:19:23.127738,152559,3724.69,-0.4957,-0.0106,1000,-799.76,17.15,30.38,0.058,2000
21:19:23.187468,152579,3724.69,-0.4957,-0.0106,1000,-799.76,17.15,30.38,0.047,1857
21:19:23.279272,152699,2813.95,-0.0367,-0.0384,1000,-59.25,61.90,30.40,0.053,1429
21:19:23.291099,152719,2813.95,-0.0367,-0.0373,1000,-59.25,60.11,30.40,0.044,1571
21:19:23.340421,152739,1888.67,-0.0367,-0.0373,1000,-59.25,60.11,30.40,0.052,1429
21:19:23.367273,152759,1888.67,0.0211,-0.0373,1000,34.09,60.11,30.40,0.042,1429
21:19:23.432126,152859,1344.56,0.0208,-0.0317,1000,33.63,51.21,30.41,0.050,1143
21:19:23.502183,152879,1344.56,0.0208,-0.0317,1000,33.63,51.21,30.41,0.036,1286
21:19:23.580221,152979,1017.51,0.0202,-0.0287,1000,32.52,46.30,30.42,0.045,1143
21:19:23.587444,152999,1017.51,0.0202,-0.0287,1000,32.52,46.30,30.42,0.052,1000
21:19:23.589178,153019,1017.51,0.0202,-0.0287,1000,32.52,46.30,30.42,0.036,1143
21:19:23.607909,153039,793.30,0.0193,-0.0287,1000,31.12,46.30,30.43,0.052,1000
21:19:23.655302,153059,793.30,0.0193,-0.0287,1000,31.12,46.30,30.43,0.045,1000
21:19:23.753146,153179,631.80,0.0183,-0.0254,1000,29.49,41.00,30.43,0.047,1000
21:19:23.772101,153199,631.80,0.0183,-0.0254,1000,29.49,41.00,30.44,0.041,857
21:19:23.787374,153219,509.53,0.0177,-0.0254,1000,28.57,41.00,30.44,0.041,857
21:19:23.837361,153239,509.53,0.0177,-0.0254,1000,28.57,41.00,30.44,0.056,714
21:19:23.909584,153339,414.41,0.0178,-0.0236,1000,28.74,38.11,30.45,0.058,857
21:19:23.926948,153359,414.41,0.0178,-0.0238,1000,28.74,38.43,30.45,0.066,714
21:19:23.971734,153379,414.41,0.0178,-0.0238,1000,28.74,38.43,30.45,0.045,714
21:19:24.063038,153479,334.09,0.0181,-0.0248,1000,29.17,40.01,30.45,0.053,714
21:19:24.076648,153499,267.94,0.0179,-0.0248,1000,28.86,40.01,30.46,0.055,571
21:19:24.087292,153519,267.94,0.0179,-0.0248,1000,28.86,40.01,30.45,0.038,714
21:19:24.133597,153539,267.94,0.0179,-0.0248,1000,28.86,40.07,30.46,0.053,571
21:19:24.229412,153659,210.46,0.0173,-0.0251,1000,27.97,40.47,30.46,0.031,571
21:19:24.253791,153679,162.97,0.0167,-0.0251,1000,26.96,40.47,30.46,0.045,571
21:19:24.294031,153699,162.97,0.0167,-0.0251,1000,26.96,40.47,30.46,0.042,429
21:19:24.375600,153799,125.69,0.0166,-0.0253,1000,26.83,40.78,30.46,0.045,429
21:19:24.390738,153819,125.69,0.0166,-0.0249,1000,26.83,40.17,30.47,0.042,571
21:19:24.438538,153839,125.69,0.0166,-0.0249,1000,26.83,40.17,30.47,0.053,429
21:19:24.518340,153939,95.91,0.0165,-0.0247,1000,26.69,39.89,30.47,0.041,571
21:19:24.526983,153959,95.91,0.0161,-0.0247,1000,26.00,39.89,30.47,0.064,286
21:19:24.579871,153979,72.05,0.0161,-0.0247,1000,26.00,39.89,30.48,0.053,429
21:19:24.660708,154079,53.63,0.0161,-0.0237,1000,26.05,38.29,30.48,0.036,429
21:19:24.666852,154099,53.63,0.0161,-0.0237,1000,26.05,38.29,30.48,0.044,429
21:19:24.712543,154119,53.63,0.0161,-0.0237,1000,26.05,38.29,30.48,0.042,286
21:19:24.839174,154259,23.51,0.0159,-0.0234,1000,25.59,37.75,30.49,0.069,286
21:19:24.897390,154279,23.51,0.0159,-0.0229,1000,25.59,36.95,30.48,0.041,286
