PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:17:10.205964,291845,2.29,0.0000,0.0000,1000,-0.13,0.32,33.29,0.030,0
21:17:10.244490,291865,2.29,0.0000,0.0000,1000,-0.21,0.32,33.29,0.044,0
21:17:10.284839,291885,1.72,0.0000,0.0000,1000,-0.21,0.32,33.29,0.033,0
21:17:10.359513,292005,1.53,0.0000,0.0000,1000,-0.28,-0.34,33.29,0.055,0
21:17:10.371096,292025,1.53,0.0000,0.0000,1000,-0.28,-0.34,33.29,0.055,0
21:17:10.415449,292045,1.53,0.0000,0.0000,1000,-0.33,-0.34,33.29,0.044,0
21:17:10.416889,292065,2.59,0.0000,0.0000,1000,-0.33,-0.34,33.29,0.050,0
21:17:10.464433,292085,2.59,0.0000,0.0000,1000,-0.33,0.02,33.29,0.044,0
21:17:10.611408,292265,2.18,0.0000,0.0000,1000,-0.25,0.00,33.29,0.033,0
21:17:10.651022,292285,2.18,0.0000,0.0000,1000,-0.25,0.00,33.29,0.048,0
21:17:10.652475,292305,2.18,0.0000,0.0000,1000,-0.25,0.00,33.29,0.034,0
21:17:10.672037,292325,2.18,-0.0004,0.0000,1000,-0.61,0.00,33.29,0.045,0
21:17:10.722768,292345,2.24,-0.0004,0.0000,1000,-0.61,0.00,33.29,0.050,0
21:17:10.847394,292485,2.66,0.0000,-0.0003,1000,-0.21,0.51,33.29,0.039,0
21:17:10.851448,292505,2.66,0.0000,-0.0003,1000,-0.21,0.51,33.29,0.036,0
21:17:10.870995,292525,2.45,0.0000,-0.0003,1000,-0.22,0.51,33.29,0.034,0
21:17:10.891431,292545,2.45,0.0000,-0.0003,1000,-0.22,0.51,33.29,0.048,0
21:17:10.911894,292565,2.45,0.0000,-0.0004,1000,-0.22,0.65,33.29,0.055,0
21:17:10.953585,292585,2.45,0.0000,-0.0004,1000,-0.22,0.65,33.29,0.033,0
21:17:11.087158,292725,2.85,0.0000,0.0000,1000,0.37,0.07,33.29,0.038,0
21:17:11.092111,292745,2.85,0.0000,0.0000,1000,0.37,-0.29,33.29,0.064,0
21:17:11.111816,292765,2.85,0.0000,0.0000,1000,0.37,-0.29,33.29,0.028,0
21:17:11.131183,292785,2.85,0.0000,0.0000,1000,0.37,-0.29,33.29,0.036,0
21:17:11.152307,292805,2.40,0.0000,0.0000,1000,0.08,-0.29,33.29,0.050,0
21:17:11.201718,292825,2.40,0.0000,0.0000,1000,0.08,-0.29,33.29,0.038,0
21:17:11.328057,292965,2.79,0.0000,0.0000,1000,0.08,0.21,33.29,0.045,0
21:17:11.331104,292985,2.37,0.0000,0.0000,1000,-0.32,0.21,33.29,0.042,0
21:17:11.351013,293005,2.37,0.0000,0.0000,1000,-0.32,0.21,33.29,0.050,0
21:17:11.370940,293025,2.37,0.0000,0.0000,1000,-0.32,0.01,33.29,0.036,0
21:17:11.391243,293045,2.37,0.0000,0.0000,1000,-0.32,0.01,33.29,0.045,0
21:17:11.461218,293065,2.37,0.0000,0.0000,1000,-0.12,0.01,33.29,0.050,0
21:17:11.566120,293205,2.36,0.0000,0.0000,1000,0.17,0.33,33.29,0.050,0
21:17:11.571120,293225,2.36,0.0000,0.0000,1000,0.17,0.46,33.29,0.055,0
21:17:11.591958,293245,2.36,0.0000,0.0000,1000,0.17,0.46,33.29,0.036,0
21:17:11.611914,293265,2.32,0.0000,0.0000,1000,-0.37,0.46,33.29,0.042,0
21:17:11.641803,293285,2.32,0.0000,0.0000,1000,-0.37,0.46,33.29,0.061,0
21:17:11.680470,293305,2.32,0.0000,0.0000,1000,-0.37,0.32,33.29,0.048,0
21:17:11.806044,293425,2.35,-0.0003,0.0000,1000,-0.55,0.31,33.29,0.059,0
21:17:11.811049,293445,2.55,0.0000,0.0000,1000,-0.40,0.31,33.29,0.039,0
21:17:11.812328,293465,2.55,0.0000,0.0000,1000,-0.40,0.31,33.29,0.059,0
21:17:11.831690,293485,2.55,0.0000,0.0000,1000,-0.40,0.31,33.29,0.050,0
21:17:11.852162,293505,2.55,0.0000,0.0000,1000,-0.40,0.25,33.29,0.039,0
21:17:11.870987,293525,2.55,0.0000,0.0000,1000,-0.40,0.25,33.29,0.053,0
21:17:11.938935,293545,2.59,0.0000,0.0000,1000,-0.26,0.25,33.29,0.050,0
21:17:12.037030,293685,2.39,0.0000,0.0000,1000,-0.22,0.25,33.29,0.045,0
21:17:12.052894,293705,2.39,0.0000,0.0000,1000,-0.22,0.25,33.29,0.036,0
21:17:12.070977,293725,2.20,0.0000,0.0000,1000,-0.25,0.25,33.29,0.030,0
21:17:12.091983,293745,2.20,0.0000,0.0000,1000,-0.25,0.25,33.29,0.058,0
21:17:12.137125,293765,2.20,0.0000,0.0000,1000,-0.25,0.25,33.29,0.047,0
21:17:12.274032,293925,1.34,0.0000,0.0000,1000,-0.22,0.43,33.29,0.030,0
21:17:12.292056,293945,1.34,0.0000,0.0000,1000,-0.22,0.43,33.29,0.042,0
21:17:12.311326,293965,1.34,0.0000,0.0000,1000,-0.22,0.13,33.29,0.047,0
21:17:12.335923,293985,1.34,0.0000,0.0000,1000,-0.22,0.13,33.30,0.048,0
21:17:12.395386,294005,1.92,0.0000,0.0000,1000,-0.05,0.13,33.29,0.044,0
21:17:12.512775,294165,2.02,0.0000,0.0000,1000,-0.16,-0.18,33.29,0.045,0
21:17:12.551135,294185,2.20,0.0000,0.0000,1000,0.05,-0.18,33.29,0.041,0
21:17:12.552507,294205,2.20,0.0000,0.0000,1000,0.05,-0.18,33.29,0.047,0
21:17:12.571021,294225,2.20,0.0000,0.0000,1000,0.05,-0.18,33.29,0.055,0
21:17:12.640248,294245,2.20,0.0000,0.0000,1000,0.05,0.27,33.29,0.048,0
21:17:12.737727,294385,2.10,0.0000,0.0000,1000,0.14,0.25,33.29,0.027,0
21:17:12.750945,294405,2.10,0.0000,0.0000,1000,0.14,0.25,33.29,0.056,0
21:17:12.771680,294425,2.10,0.0000,0.0000,1000,0.14,0.25,33.29,0.044,0
21:17:12.837183,294445,2.10,0.0000,0.0000,1000,0.14,0.19,33.29,0.050,0
21:17:12.974619,294605,2.40,-0.0003,0.0000,1000,-0.56,0.33,33.29,0.069,0
21:17:12.991467,294625,2.40,-0.0003,0.0000,1000,-0.56,0.09,33.29,0.055,0
21:17:12.992932,294645,2.66,-0.0003,0.0000,1000,-0.56,0.09,33.29,0.052,0
21:17:13.030990,294665,2.66,-0.0004,0.0000,1000,-0.57,0.09,33.29,0.050,0
21:17:13.032227,294685,2.66,-0.0004,0.0000,1000,-0.57,0.09,33.29,0.045,0
21:17:13.074131,294705,2.66,-0.0004,0.0000,1000,-0.57,0.09,33.29,0.048,0
21:17:13.199806,294845,2.24,0.0000,0.0000,1000,0.01,-0.26,33.29,0.052,0
21:17:13.211273,294865,2.24,0.0000,0.0000,1000,0.01,-0.26,33.29,0.052,0
21:17:13.231032,294885,2.24,0.0000,0.0000,1000,0.01,-0.26,33.29,0.027,0
21:17:13.310641,294905,2.24,0.0000,0.0000,1000,0.01,-0.08,33.29,0.039,0
21:17:13.440049,295085,2.06,0.0000,0.0000,1000,0.05,0.19,33.29,0.031,0
21:17:13.471113,295105,2.30,0.0000,0.0000,1000,0.05,0.02,33.29,0.036,0
21:17:13.472622,295125,2.30,0.0000,0.0000,1000,-0.39,0.02,33.29,0.027,0
21:17:13.493204,295145,2.30,0.0000,0.0000,1000,-0.39,0.02,33.29,0.034,0
21:17:13.511035,295165,2.30,0.0000,0.0000,1000,-0.39,0.02,33.29,0.048,0
21:17:13.563379,295185,2.40,0.0000,-0.0003,1000,-0.39,0.54,33.29,0.038,0
21:17:13.672553,295325,2.35,0.0000,-0.0004,1000,-0.30,0.71,33.29,0.036,0
21:17:13.692065,295345,2.35,0.0000,-0.0004,1000,-0.30,0.71,33.29,0.034,0
21:17:13.710956,295365,2.35,0.0000,-0.0004,1000,-0.30,0.71,33.29,0.042,0
21:17:13.777225,295385,2.55,0.0000,0.0000,1000,-0.30,0.20,33.29,0.044,0
21:17:13.897006,295525,3.13,0.0000,0.0004,1000,-0.50,-0.65,33.29,0.041,0
21:17:13.911151,295545,3.13,0.0000,0.0004,1000,-0.50,-0.65,33.29,0.052,0
21:17:13.912860,295565,3.40,0.0000,0.0005,1000,-0.50,-0.76,33.29,0.038,0
21:17:13.932715,295585,3.40,0.0000,0.0005,1000,-0.45,-0.76,33.29,0.044,0
21:17:13.954225,295605,3.40,0.0000,0.0005,1000,-0.45,-0.76,33.29,0.025,0
21:17:14.016658,295625,3.40,0.0000,0.0005,1000,-0.45,-0.76,33.29,0.041,0
21:17:14.131749,295765,2.89,0.0000,0.0000,1000,-0.28,0.11,33.29,0.048,0
21:17:14.151222,295785,2.89,-0.0004,0.0000,1000,-0.62,0.11,33.29,0.047,0
21:17:14.152481,295805,2.89,-0.0004,0.0000,1000,-0.62,0.11,33.29,0.047,0
21:17:14.191910,295825,2.49,-0.0004,0.0000,1000,-0.62,0.11,33.29,0.041,0
21:17:14.193865,295845,2.49,-0.0004,0.0000,1000,-0.62,-0.01,33.29,0.048,0
21:17:14.265221,295865,2.49,-0.0004,0.0000,1000,-0.68,-0.01,33.29,0.045,0
21:17:14.353056,296005,2.48,-0.0004,0.0000,1000,-0.63,-0.11,33.29,0.047,0
21:17:14.392295,296025,1.74,-0.0004,0.0000,1000,-0.63,-0.11,33.29,0.050,0
21:17:14.394016,296045,1.74,-0.0004,0.0000,1000,-0.63,0.11,33.29,0.031,0
21:17:14.463858,296065,1.74,0.0000,0.0000,1000,-0.50,0.11,33.29,0.053,0
21:17:14.579582,296205,1.91,-0.0003,0.0000,1000,-0.53,0.01,33.29,0.055,0
21:17:14.592310,296225,1.91,-0.0003,0.0000,1000,-0.53,-0.36,33.29,0.042,0
21:17:14.593676,296245,1.91,0.0000,0.0000,1000,-0.44,-0.36,33.29,0.048,0
21:17:14.611581,296265,1.91,0.0000,0.0000,1000,-0.44,-0.36,33.29,0.038,0
21:17:14.631059,296285,1.98,0.0000,0.0000,1000,-0.44,-0.36,33.29,0.048,0
21:17:14.651060,296305,1.98,0.0000,0.0000,1000,-0.44,-0.36,33.29,0.041,0
21:17:14.671645,296325,1.98,0.0000,0.0000,1000,-0.38,-0.42,33.29,0.033,0
21:17:14.724719,296345,1.98,0.0000,0.0000,1000,-0.38,-0.42,33.29,0.058,0
21:17:14.842893,296485,1.92,-0.0004,0.0000,1000,-0.61,0.03,33.29,0.038,0
21:17:14.871352,296505,1.92,-0.0004,-0.0004,1000,-0.61,0.60,33.29,0.045,0
21:17:14.872764,296525,1.92,0.0000,-0.0004,1000,-0.40,0.60,33.29,0.050,0
21:17:14.891222,296545,1.92,0.0000,-0.0004,1000,-0.40,0.60,33.29,0.042,0
21:17:14.931489,296565,2.05,0.0000,-0.0004,1000,-0.40,0.60,33.29,0.030,0
21:17:14.932766,296585,2.05,0.0000,-0.0004,1000,-0.40,0.60,33.29,0.041,0
21:17:14.996367,296605,2.05,0.0000,0.0000,1000,-0.48,0.17,33.29,0.042,0
21:17:15.118778,296765,2.33,-0.0006,0.0000,1000,-0.93,0.21,33.29,0.033,0
21:17:15.151790,296785,2.33,-0.0006,-0.0004,1000,-0.93,0.59,33.29,0.034,0
21:17:15.153606,296805,2.33,0.0000,-0.0004,1000,-0.48,0.59,33.29,0.058,0
21:17:15.171125,296825,2.33,0.0000,-0.0004,1000,-0.48,0.59,33.29,0.027,0
21:17:15.191221,296845,2.40,0.0000,-0.0004,1000,-0.48,0.59,33.29,0.059,0
21:17:15.211651,296865,2.40,0.0000,-0.0004,1000,-0.48,0.59,33.29,0.042,0
21:17:15.284426,296885,2.40,0.0000,-0.0003,1000,-0.42,0.56,33.29,0.053,0
21:17:15.387268,297005,2.16,-0.0005,0.0000,1000,-0.75,-0.01,33.29,0.039,0
21:17:15.391757,297025,2.32,-0.0005,0.0000,1000,-0.75,-0.01,33.29,0.045,0
21:17:15.393808,297045,2.32,-0.0005,0.0000,1000,-0.75,-0.01,33.29,0.059,0
21:17:15.412178,297065,2.32,-0.0005,0.0000,1000,-0.75,-0.23,33.29,0.028,0
21:17:15.432367,297085,2.32,-0.0006,0.0000,1000,-0.92,-0.23,33.29,0.042,0
21:17:15.451495,297105,2.32,-0.0006,0.0000,1000,-0.92,-0.23,33.29,0.014,0
21:17:15.505967,297125,2.43,-0.0006,0.0000,1000,-0.92,-0.23,33.29,0.058,0
21:17:15.636375,297285,2.21,-0.0004,0.0000,1000,-0.67,-0.01,33.29,0.048,0
21:17:15.671036,297305,2.07,-0.0004,0.0000,1000,-0.67,-0.01,33.29,0.045,0
21:17:15.672282,297325,2.07,-0.0004,0.0000,1000,-0.67,-0.01,33.29,0.023,0
21:17:15.691317,297345,2.07,-0.0004,0.0000,1000,-0.67,-0.01,33.29,0.042,0
21:17:15.749068,297365,2.07,0.0000,0.0000,1000,-0.32,0.21,33.29,0.047,0
21:17:15.868960,297505,2.32,0.0000,0.0000,1000,-0.42,-0.30,33.29,0.039,0
21:17:15.870891,297525,2.32,0.0000,0.0000,1000,-0.42,-0.30,33.29,0.045,0
21:17:15.891971,297545,2.32,-0.0004,0.0000,1000,-0.66,-0.37,33.29,0.050,0
21:17:15.911177,297565,2.32,-0.0004,0.0000,1000,-0.66,-0.37,33.29,0.041,0
21:17:15.987847,297585,2.87,-0.0004,0.0000,1000,-0.66,-0.37,33.29,0.044,0
21:17:16.106938,297725,2.35,-0.0005,0.0000,1000,-0.85,0.18,33.29,0.044,0
21:17:16.110967,297745,2.35,-0.0005,0.0000,1000,-0.85,0.18,33.29,0.023,0
21:17:16.112777,297765,2.01,-0.0005,0.0000,1000,-0.85,0.18,33.29,0.044,0
21:17:16.130969,297785,2.01,-0.0005,0.0000,1000,-0.85,0.18,33.29,0.047,0
21:17:16.151355,297805,2.01,-0.0005,0.0000,1000,-0.85,0.18,33.29,0.050,0
21:17:16.218249,297825,2.01,-0.0005,0.0000,1000,-0.86,0.14,33.29,0.050,0
21:17:16.352696,297985,2.64,-0.0004,0.0000,1000,-0.57,0.37,33.29,0.028,0
21:17:16.371062,298005,2.64,-0.0005,0.0000,1000,-0.73,0.20,33.29,0.053,0
21:17:16.372976,298025,2.64,-0.0005,0.0000,1000,-0.73,0.20,33.29,0.050,0
21:17:16.411152,298045,2.82,-0.0005,0.0000,1000,-0.73,0.20,33.29,0.050,0
21:17:16.412947,298065,2.82,-0.0005,0.0000,1000,-0.73,0.20,33.29,0.042,0
21:17:16.457934,298085,2.82,-0.0005,0.0000,1000,-0.73,0.20,33.29,0.041,0
21:17:16.581186,298225,2.35,0.0000,0.0000,1000,-0.46,0.26,33.29,0.056,0
21:17:16.591912,298245,2.35,0.0000,0.0000,1000,-0.46,0.26,33.29,0.031,0
21:17:16.611137,298265,2.35,0.0000,0.0000,1000,-0.46,0.26,33.29,0.058,0
21:17:16.682393,298285,2.35,0.0000,0.0000,1000,-0.12,0.26,33.29,0.052,0
21:17:16.827912,298465,2.32,0.0000,0.0000,1000,-0.08,0.13,33.29,0.034,0
21:17:16.851054,298485,2.32,0.0000,0.0000,1000,-0.05,0.07,33.29,0.038,0
21:17:16.852689,298505,2.22,0.0000,0.0000,1000,-0.05,0.07,33.29,0.033,0
21:17:16.870920,298525,2.22,0.0000,0.0000,1000,-0.05,0.07,33.29,0.038,0
21:17:16.891650,298545,2.22,0.0000,0.0000,1000,-0.05,0.07,33.29,0.033,0
21:17:16.966305,298565,2.22,0.0000,0.0000,1000,-0.41,0.07,33.29,0.039,0
21:17:17.064473,298705,2.49,-0.0004,0.0000,1000,-0.67,0.28,33.29,0.027,0
21:17:17.071385,298725,2.49,-0.0004,0.0000,1000,-0.67,0.28,33.29,0.041,0
21:17:17.091165,298745,2.49,-0.0004,0.0000,1000,-0.67,0.28,33.29,0.044,0
21:17:17.111641,298765,2.49,0.0000,0.0000,1000,-0.29,0.30,33.29,0.059,0
21:17:17.182665,298785,2.74,0.0000,0.0000,1000,-0.29,0.30,33.29,0.056,0
21:17:17.332221,298985,2.07,0.0000,0.0000,1000,-0.35,0.23,33.29,0.047,0
21:17:17.350873,299005,2.07,0.0000,0.0000,1000,-0.35,0.23,33.29,0.045,0
21:17:17.371226,299025,2.07,0.0000,0.0000,1000,-0.35,0.23,33.29,0.045,0
21:17:17.392172,299045,1.67,-0.0003,0.0000,1000,-0.53,0.40,33.29,0.052,0
21:17:17.411497,299065,1.67,-0.0003,0.0000,1000,-0.53,0.40,33.29,0.027,0
21:17:17.430932,299085,1.67,-0.0003,0.0000,1000,-0.53,0.40,33.29,0.048,0
21:17:17.474118,299105,1.67,-0.0003,0.0000,1000,-0.53,0.40,33.29,0.050,0
21:17:17.485215,299125,1.67,0.0000,0.0000,1000,-0.02,0.40,33.29,0.045,0
21:17:17.527920,299145,1.64,0.0000,0.0000,1000,-0.02,0.46,33.29,0.050,0
21:17:17.582408,299205,1.64,0.0000,0.0000,1000,-0.02,0.46,33.29,0.055,0
21:17:17.613198,299225,1.64,0.0000,0.0000,1000,-0.01,0.46,33.29,0.038,0
21:17:17.628083,299265,1.98,0.0000,0.0000,1000,-0.01,0.46,33.29,0.039,0
21:17:17.631121,299285,1.98,0.0000,0.0000,1000,-0.01,0.46,33.29,0.047,0
21:17:17.652537,299305,1.98,0.0000,0.0000,1000,-0.01,0.46,33.29,0.042,0
21:17:17.691529,299325,2.03,0.0000,0.0000,1000,-0.31,0.39,33.29,0.030,0
21:17:17.693331,299345,2.03,0.0000,0.0000,1000,-0.31,0.39,33.29,0.050,0
21:17:17.711326,299365,2.03,0.0000,0.0000,1000,-0.31,0.39,33.29,0.053,0
21:17:17.767458,299385,2.03,0.0000,0.0000,1000,-0.31,0.39,33.29,0.027,0
21:17:17.889470,299525,2.56,0.0000,0.0000,1000,-0.01,0.30,33.29,0.048,0
21:17:17.891493,299545,2.56,0.0000,0.0000,1000,-0.01,0.30,33.29,0.055,0
21:17:17.911275,299565,2.56,0.0000,0.0000,1000,-0.01,0.30,33.29,0.034,0
21:17:17.951002,299585,2.56,0.0000,0.0000,1000,-0.38,0.30,33.29,0.053,0
21:17:17.952796,299605,2.55,0.0000,0.0000,1000,-0.38,0.43,33.29,0.053,0
21:17:17.992407,299625,2.55,0.0000,0.0000,1000,-0.38,0.43,33.29,0.044,0
21:17:18.119601,299765,2.40,0.0000,0.0000,1000,-0.21,0.36,33.29,0.050,0
21:17:18.151249,299785,2.09,0.0000,0.0000,1000,-0.07,0.36,33.29,0.044,0
21:17:18.152915,299805,2.09,0.0000,0.0000,1000,-0.07,0.08,33.29,0.048,0
21:17:18.173369,299825,2.09,0.0000,0.0000,1000,-0.07,0.08,33.29,0.058,0
21:17:18.218899,299845,2.09,0.0000,0.0000,1000,-0.07,0.08,33.29,0.047,0
21:17:18.257155,299865,2.09,0.0000,0.0000,1000,-0.39,0.08,33.29,0.028,0
21:17:18.356653,300005,1.64,-0.0004,-0.0004,1000,-0.67,0.61,33.29,0.047,0
21:17:18.371007,300025,1.64,-0.0004,-0.0004,1000,-0.67,0.61,33.29,0.031,0
21:17:18.391988,300045,1.64,-0.0004,-0.0004,1000,-0.67,0.61,33.29,0.048,0
21:17:18.411263,300065,2.62,0.0000,-0.0004,1000,0.19,0.61,33.29,0.022,0
21:17:18.479358,300085,2.62,0.0000,0.0000,1000,0.19,0.39,33.29,0.030,0
21:17:18.600824,300245,2.78,0.0000,0.0000,1000,-0.29,0.24,33.29,0.045,0
21:17:18.631002,300265,2.78,0.0000,0.0000,1000,-0.29,0.35,33.29,0.036,0
21:17:18.632538,300285,2.78,0.0000,0.0000,1000,-0.29,0.35,33.29,0.053,0
21:17:18.651167,300305,2.78,0.0000,0.0000,1000,-0.29,0.35,33.29,0.044,0
21:17:18.671593,300325,2.78,0.0000,0.0000,1000,-0.29,0.35,33.29,0.034,0
21:17:18.734406,300345,2.21,0.0000,0.0000,1000,0.02,0.35,33.29,0.042,0
21:17:18.869978,300505,1.95,0.0000,0.0000,1300,0.05,-0.17,33.24,1.098,0
21:17:18.891486,300525,2.35,-0.0018,0.0000,1300,-2.96,-0.17,33.23,1.205,429
21:17:18.893131,300545,2.35,-0.0018,-0.0043,1300,-2.96,6.98,33.23,1.141,429
21:17:18.911165,300565,2.35,-0.0018,-0.0043,1300,-2.96,6.98,33.19,2.112,857
21:17:18.933627,300585,2.35,-0.0018,-0.0043,1300,-2.96,6.98,33.06,5.278,857
21:17:18.996634,300605,6.26,-0.0018,-0.0043,1300,-2.96,6.98,33.07,4.291,1286
21:17:19.125714,300765,49.61,-0.5166,-0.0079,1300,-833.52,12.78,33.23,1.059,2143
21:17:19.132160,300785,49.61,-0.5166,-0.0079,1300,-833.52,12.78,33.23,1.042,1714
21:17:19.171669,300805,228.85,-0.6393,-0.0079,1300,-1031.55,12.78,33.24,0.931,2143
21:17:19.173372,300825,228.85,-0.6393,-0.0079,1300,-1031.55,12.78,33.20,2.355,2143
21:17:19.250740,300845,228.85,-0.6393,0.0000,1300,-1031.55,0.04,33.10,3.828,2143
21:17:19.420293,301065,612.97,-0.2450,-0.0003,1300,-395.36,0.53,33.20,1.719,2571
21:17:19.432316,301085,612.97,-0.3479,-0.0003,1300,-561.32,0.53,33.20,1.680,2571
21:17:19.451412,301105,612.97,-0.3479,-0.0003,1300,-561.32,0.53,33.20,1.664,2571
21:17:19.492540,301125,612.97,-0.3479,-0.0006,1300,-561.32,0.96,33.20,1.650,2571
21:17:19.494496,301145,612.97,-0.3479,-0.0006,1300,-561.32,0.96,33.20,1.600,2571
21:17:19.559944,301165,724.37,-0.3479,-0.0006,1300,-561.32,0.96,33.20,1.561,2571
21:17:19.689869,301325,747.39,-0.1803,-0.0009,1300,-290.84,1.41,33.20,1.572,2571
21:17:19.691358,301345,745.30,-0.1803,-0.0009,1300,-290.84,1.41,33.20,1.580,2571
21:17:19.731415,301365,745.30,-0.1691,-0.0009,1300,-272.79,1.41,33.20,1.564,2571
21:17:19.733331,301385,745.30,-0.1691,-0.0009,1300,-272.79,1.41,33.20,1.577,2571
21:17:19.771482,301405,745.30,-0.1691,-0.0006,1300,-272.79,1.01,33.20,1.572,2571
21:17:19.773302,301425,745.30,-0.1691,-0.0006,1300,-272.79,1.01,33.20,1.544,2571
21:17:19.825357,301445,737.55,-0.1691,-0.0006,1300,-272.79,1.01,33.20,1.603,2571
21:17:20.012898,301665,726.80,-0.1657,-0.0012,1300,-267.30,1.88,33.20,1.561,2571
21:17:20.052860,301685,726.80,-0.1657,-0.0011,1300,-267.30,1.72,33.20,1.559,2571
21:17:20.054304,301705,726.80,-0.1657,-0.0011,1300,-267.30,1.72,33.19,1.620,2571
21:17:20.071270,301725,722.61,-0.1657,-0.0011,1300,-267.30,1.72,33.19,1.578,2571
21:17:20.149775,301745,722.61,-0.1663,-0.0011,1300,-268.34,1.72,33.19,1.589,2571
21:17:20.277215,301925,718.76,-0.1664,-0.0009,1300,-268.54,1.47,33.19,1.622,2571
21:17:20.293772,301945,718.76,-0.1664,-0.0009,1300,-268.54,1.47,33.19,1.542,2571
21:17:20.332870,301965,718.76,-0.1664,-0.0009,1300,-268.54,1.39,33.19,1.570,2571
21:17:20.334738,301985,717.76,-0.1664,-0.0009,1300,-268.54,1.39,33.19,1.591,2143
21:17:20.393845,302005,717.76,-0.1664,-0.0009,1300,-268.54,1.39,33.19,1.566,2571
21:17:20.540184,302165,718.34,-0.1665,-0.0010,1300,-268.72,1.57,33.19,1.562,2571
21:17:20.551508,302185,718.25,-0.1665,-0.0010,1300,-268.72,1.57,33.18,1.577,2571
21:17:20.553086,302205,718.25,-0.1661,-0.0010,1300,-268.07,1.57,33.19,1.564,2571
21:17:20.571955,302225,718.25,-0.1661,-0.0010,1300,-268.07,1.57,33.19,1.592,2571
21:17:20.592307,302245,718.25,-0.1661,-0.0010,1300,-268.07,1.66,33.19,1.598,2571
21:17:20.656096,302265,718.67,-0.1661,-0.0010,1300,-268.07,1.66,33.19,1.548,2571
21:17:20.791393,302425,718.87,-0.1668,-0.0012,1300,-269.14,2.00,33.19,1.556,2571
21:17:20.811586,302445,718.86,-0.1668,-0.0012,1300,-269.14,2.00,33.19,1.630,2571
