PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:22:19.071772,328499,135.29,-0.0350,0.0051,1500,-56.54,-8.29,30.23,11.867,1143
21:22:19.113527,328519,135.29,-0.1287,0.0051,1500,-207.63,-8.29,30.13,9.661,1143
21:22:19.204201,328619,189.41,-0.5583,0.0053,1500,-900.90,-8.54,30.39,5.531,1571
21:22:19.207271,328639,189.41,-0.5583,0.0053,1500,-900.90,-8.54,30.40,4.873,1429
21:22:19.227203,328659,470.31,-0.5583,0.0053,1500,-900.90,-8.54,30.42,4.111,1571
21:22:19.278053,328679,470.31,-0.5583,0.0053,1500,-900.90,-8.54,30.43,4.481,1571
21:22:19.354576,328779,908.09,-0.7579,0.0046,1500,-1222.81,-7.38,30.41,4.580,1571
21:22:19.367508,328799,908.09,-0.4520,0.0046,1500,-729.36,-7.38,30.41,4.052,1429
21:22:19.418835,328819,908.09,-0.4520,0.0046,1500,-729.36,-7.38,30.42,4.575,1571
21:22:19.498191,328919,1125.25,-0.2798,0.0046,1500,-451.42,-7.37,30.41,4.469,1571
21:22:19.507297,328939,1153.10,-0.2798,0.0046,1500,-451.42,-7.37,30.43,4.213,1571
21:22:19.556916,328959,1153.10,-0.2798,0.0048,1500,-451.42,-7.72,30.41,4.642,1571
21:22:19.633695,329059,1161.43,-0.2624,0.0047,1500,-423.33,-7.63,30.40,4.575,1571
21:22:19.648574,329079,1161.43,-0.2600,0.0047,1500,-419.59,-7.63,30.40,4.352,1571
21:22:19.704045,329099,1161.43,-0.2600,0.0047,1500,-419.59,-7.63,30.41,4.262,1571
21:22:19.781278,329199,1162.75,-0.2604,0.0046,1500,-420.15,-7.47,30.40,3.911,1571
21:22:19.786914,329219,1167.64,-0.2604,0.0046,1500,-420.15,-7.47,30.41,4.141,1429
21:22:19.839202,329239,1167.64,-0.2604,0.0052,1500,-420.15,-8.32,30.41,4.339,1571
21:22:19.928441,329359,1168.85,-0.2600,0.0052,1500,-419.48,-8.42,30.40,4.605,1571
21:22:19.984003,329379,1168.85,-0.2600,0.0052,1500,-419.48,-8.42,30.40,3.878,1571
21:22:20.072491,329499,1168.61,-0.2599,0.0050,1500,-419.42,-8.01,30.40,4.458,1571
21:22:20.087830,329519,1168.61,-0.2599,0.0047,1500,-419.42,-7.64,30.39,4.561,1571
21:22:20.139895,329539,1168.61,-0.2599,0.0047,1500,-419.43,-7.64,30.39,4.463,1571
21:22:20.205077,329619,1173.80,-0.2599,0.0046,1500,-419.43,-7.38,30.39,4.309,1571
21:22:20.206891,329639,1173.80,-0.2598,0.0046,1500,-419.23,-7.38,30.39,4.311,1429
21:22:20.260813,329659,1173.80,-0.2598,0.0046,1500,-419.23,-7.38,30.39,4.298,1571
21:22:20.339198,329759,1175.13,-0.2599,0.0047,1500,-419.33,-7.64,30.39,4.575,1571
21:22:20.347301,329779,1176.32,-0.2599,0.0047,1500,-419.33,-7.64,30.38,4.623,1571
21:22:20.405964,329799,1176.32,-0.2599,0.0047,1500,-419.33,-7.65,30.39,4.081,1571
21:22:20.487650,329919,1177.71,-0.2604,0.0046,1500,-420.12,-7.49,30.39,4.333,1571
21:22:20.507756,329939,1177.71,-0.2604,0.0046,1500,-420.12,-7.49,30.38,4.717,1571
21:22:20.560135,329959,1180.82,-0.2604,0.0046,1500,-420.12,-7.49,30.39,4.352,1571
21:22:20.629057,330059,1182.78,-0.2607,0.0050,1500,-420.71,-8.07,30.38,4.194,1429
21:22:20.647415,330079,1182.78,-0.2607,0.0050,1500,-420.71,-8.07,30.38,4.583,1571
21:22:20.699422,330099,1182.78,-0.2607,0.0050,1500,-420.60,-8.07,30.38,4.356,1571
21:22:20.767375,330199,1181.81,-0.2603,0.0051,1500,-419.96,-8.25,30.38,4.206,1571
21:22:20.820024,330219,1181.81,-0.2603,0.0051,1500,-419.96,-8.25,30.38,4.227,1571
21:22:20.909140,330339,1174.42,-0.2605,0.0049,1500,-420.34,-7.85,30.38,4.509,1571
21:22:20.927424,330359,1174.42,-0.2605,0.0049,1500,-420.34,-7.85,30.38,4.303,1571
21:22:20.981348,330379,1174.42,-0.2604,0.0049,1500,-420.21,-7.85,30.38,4.225,1571
21:22:21.057106,330479,1170.86,-0.2602,0.0046,1500,-419.87,-7.50,30.37,4.277,1429
21:22:21.071066,330499,1170.86,-0.2602,0.0046,1500,-419.87,-7.50,30.37,4.491,1571
21:22:21.122440,330519,1170.86,-0.2602,0.0046,1500,-419.87,-7.42,30.37,4.464,1571
21:22:21.201389,330619,1170.73,-0.2598,0.0044,1500,-419.18,-7.15,30.37,4.441,1571
21:22:21.207356,330639,1170.73,-0.2598,0.0044,1500,-419.18,-7.15,30.37,4.728,1571
21:22:21.255925,330659,1170.73,-0.2600,0.0044,1500,-419.50,-7.15,30.37,4.520,1571
21:22:21.335228,330739,1171.55,-0.2600,0.0048,1500,-419.50,-7.74,30.36,4.169,1571
21:22:21.351022,330759,1171.55,-0.2603,0.0048,1500,-419.93,-7.74,30.37,3.975,1571
21:22:21.352788,330779,1171.55,-0.2603,0.0048,1500,-419.93,-7.74,30.37,4.200,1571
21:22:21.401346,330799,1171.55,-0.2603,0.0046,1500,-419.93,-7.46,30.36,4.634,1571
21:22:21.473096,330899,1170.53,-0.2606,0.0047,1500,-420.49,-7.58,30.37,4.064,1429
21:22:21.487367,330919,1170.53,-0.2606,0.0047,1500,-420.49,-7.58,30.37,3.784,1571
21:22:21.529395,330939,1170.53,-0.2606,0.0047,1500,-420.51,-7.58,30.37,4.150,1571
21:22:21.618822,331039,1169.70,-0.2606,0.0048,1500,-420.55,-7.74,30.37,4.406,1571
21:22:21.627313,331059,1169.70,-0.2606,0.0048,1500,-420.55,-7.74,30.36,4.394,1571
21:22:21.675735,331079,1169.70,-0.2606,0.0052,1500,-420.55,-8.37,30.36,4.189,1571
21:22:21.764761,331179,1168.37,-0.2606,0.0051,1500,-420.54,-8.24,30.36,4.200,1571
21:22:21.766954,331199,1168.37,-0.2606,0.0051,1500,-420.54,-8.24,30.37,4.347,1571
21:22:21.817392,331219,1168.37,-0.2608,0.0051,1500,-420.81,-8.24,30.36,4.122,1571
21:22:21.896848,331319,1167.98,-0.2607,0.0049,1500,-420.63,-7.96,30.35,4.656,1429
21:22:21.911382,331339,1167.98,-0.2607,0.0049,1500,-420.63,-7.96,30.36,4.195,1571
21:22:21.963239,331359,1167.98,-0.2607,0.0046,1750,-420.63,-7.45,30.37,4.075,1571
21:22:22.042793,331459,1168.10,-0.2607,0.0049,1750,-420.66,-7.94,29.69,21.778,1857
21:22:22.047350,331479,1169.92,-0.2607,0.0049,1750,-420.66,-7.94,29.60,22.855,2000
21:22:22.095379,331499,1169.92,-0.3246,0.0049,1750,-523.69,-7.94,29.56,25.144,2143
21:22:22.183449,331599,1299.17,-0.7328,0.0050,1750,-1182.40,-8.06,29.89,15.244,2286
21:22:22.187597,331619,1299.17,-0.7328,0.0048,1750,-1182.40,-7.81,29.93,14.184,2429
21:22:22.240854,331639,1299.17,-0.7328,0.0048,1750,-1182.40,-7.81,29.96,13.911,2286
21:22:22.321631,331739,1878.30,-0.9948,0.0043,1750,-1605.05,-6.87,29.94,13.492,2286
21:22:22.327448,331759,2521.51,-0.9948,0.0043,1750,-1605.05,-6.87,29.95,13.623,2286
21:22:22.380592,331779,2521.51,-0.7550,0.0043,1750,-1218.21,-6.87,29.92,14.030,2429
21:22:22.457336,331879,2749.14,-0.6301,0.0038,1750,-1016.64,-6.09,29.93,13.608,2286
21:22:22.471374,331899,2749.14,-0.6301,0.0038,1750,-1016.64,-6.14,29.91,13.839,2429
21:22:22.520694,331919,2749.14,-0.6301,0.0038,1750,-1016.64,-6.14,29.93,14.150,2286
21:22:22.590671,332019,2767.47,-0.6170,0.0038,1750,-995.47,-6.18,29.89,15.062,2286
21:22:22.614008,332039,2777.62,-0.6170,0.0038,1750,-995.47,-6.18,29.92,13.366,2286
21:22:22.659125,332059,2777.62,-0.6170,0.0038,1750,-995.50,-6.18,29.90,13.494,2429
21:22:22.737457,332159,2777.10,-0.6164,0.0040,1750,-994.56,-6.42,29.92,13.720,2286
21:22:22.748074,332179,2777.10,-0.6164,0.0038,1750,-994.56,-6.08,29.91,13.089,2429
21:22:22.799393,332199,2777.10,-0.6164,0.0038,1750,-994.56,-6.08,29.89,14.055,2286
21:22:22.889969,332319,2770.64,-0.6173,0.0036,1750,-996.05,-5.85,29.90,13.998,2286
21:22:22.934055,332339,2770.64,-0.6173,0.0036,1750,-996.02,-5.85,29.91,13.056,2429
21:22:23.032899,332459,2781.18,-0.6175,0.0036,1750,-996.32,-5.88,29.89,13.522,2429
21:22:23.047326,332479,2781.18,-0.6175,0.0036,1750,-996.32,-5.88,29.87,13.925,2286
21:22:23.096983,332499,2781.54,-0.6175,0.0036,1750,-996.32,-5.88,29.89,13.383,2286
21:22:23.176700,332599,2777.78,-0.6169,0.0037,1750,-995.45,-5.98,29.85,14.053,2286
21:22:23.191890,332619,2777.78,-0.6169,0.0037,1750,-995.45,-5.98,29.86,13.684,2429
21:22:23.237306,332639,2777.78,-0.6169,0.0038,1750,-995.45,-6.11,29.86,13.219,2286
21:22:23.317691,332739,2770.95,-0.6171,0.0037,1750,-995.70,-5.97,29.86,13.947,2429
21:22:23.327845,332759,2770.95,-0.6171,0.0037,1750,-995.70,-5.97,29.88,12.798,2286
21:22:23.382679,332779,2767.32,-0.6171,0.0037,1750,-995.70,-5.97,29.85,14.262,2286
21:22:23.453264,332879,2764.20,-0.6172,0.0034,1750,-995.82,-5.45,29.84,14.361,2286
21:22:23.467640,332899,2764.20,-0.6172,0.0034,1750,-995.82,-5.45,29.85,14.445,2429
21:22:23.512068,332919,2764.20,-0.6172,0.0035,1750,-995.82,-5.71,29.85,13.341,2286
21:22:23.592725,333019,2763.12,-0.6169,0.0036,1750,-995.43,-5.73,29.84,14.155,2429
21:22:23.607392,333039,2763.12,-0.6169,0.0036,1750,-995.43,-5.73,29.84,13.723,2286
21:22:23.651008,333059,2763.60,-0.6169,0.0036,1750,-995.43,-5.73,29.84,13.366,2286
21:22:23.748141,333179,2770.34,-0.6170,0.0039,1750,-995.51,-6.24,29.84,13.878,2429
21:22:23.767856,333199,2770.34,-0.6170,0.0039,1750,-995.51,-6.24,29.83,13.686,2286
21:22:23.818304,333219,2770.34,-0.6170,0.0039,1750,-995.51,-6.24,29.84,13.572,2286
21:22:23.907940,333339,2768.14,-0.6168,0.0038,1750,-995.18,-6.09,29.86,12.345,2286
21:22:23.960199,333359,2768.14,-0.6173,0.0038,1750,-996.08,-6.09,29.86,14.705,2429
21:22:24.055146,333479,2763.55,-0.6153,0.0038,1750,-992.83,-6.21,29.84,13.548,2429
21:22:24.068232,333499,2763.55,-0.6153,0.0038,1750,-992.83,-6.21,29.83,13.903,2286
21:22:24.119610,333519,2763.55,-0.6153,0.0038,1750,-992.83,-6.21,29.81,13.488,2286
21:22:24.198435,333619,2754.60,-0.6085,0.0039,1750,-981.80,-6.25,29.80,14.167,2286
21:22:24.207425,333639,2742.63,-0.6085,0.0040,1750,-981.80,-6.47,29.83,13.811,2286
21:22:24.268099,333659,2742.63,-0.6085,0.0040,1750,-981.80,-6.47,29.82,13.577,2286
21:22:24.345188,333759,2741.03,-0.6116,0.0041,1750,-986.75,-6.55,29.79,13.675,2286
21:22:24.347380,333779,2741.03,-0.6116,0.0041,1750,-986.75,-6.55,29.81,14.588,2286
21:22:24.397303,333799,2741.03,-0.6116,0.0041,1750,-986.75,-6.55,29.77,14.119,2429
21:22:24.497410,333919,2736.78,-0.6111,0.0041,1750,-985.95,-6.66,29.79,14.175,2286
21:22:24.510522,333939,2736.78,-0.6111,0.0041,1750,-985.95,-6.66,29.78,14.005,2429
21:22:24.565302,333959,2736.78,-0.6111,0.0041,1750,-985.95,-6.66,29.81,13.833,2286
21:22:24.645158,334059,2738.78,-0.6106,0.0042,1750,-985.27,-6.72,29.79,12.627,2286
21:22:24.647394,334079,2738.78,-0.6106,0.0042,1750,-985.27,-6.72,29.80,14.809,2429
21:22:24.700333,334099,2735.77,-0.6111,0.0042,1750,-986.07,-6.76,29.80,13.884,2286
21:22:24.803664,334219,2734.26,-0.6115,0.0042,1750,-986.62,-6.74,29.77,13.080,2429
21:22:24.807330,334239,2734.26,-0.6115,0.0042,1750,-986.62,-6.74,29.75,13.242,2286
21:22:24.851817,334259,2734.26,-0.6115,0.0042,1750,-986.62,-6.74,29.78,13.863,2286
21:22:24.945484,334339,2738.24,-0.6110,0.0042,1750,-985.90,-6.83,29.77,13.902,2286
21:22:24.947288,334359,2738.24,-0.6110,0.0042,2000,-985.90,-6.83,29.77,12.494,2429
21:22:24.948549,334379,2739.45,-0.6107,0.0040,2000,-985.45,-6.51,29.44,21.180,2286
21:22:24.980061,334399,2739.45,-0.6107,0.0040,2000,-985.45,-6.51,29.38,23.733,2429
21:22:25.021293,334419,2739.45,-0.6107,0.0040,2000,-985.45,-6.51,29.37,23.847,2429
21:22:25.108510,334539,2743.17,-0.6276,0.0041,2000,-1012.66,-6.56,29.34,24.205,2571
21:22:25.162644,334559,2743.17,-0.8245,0.0043,2000,-1330.33,-6.90,29.36,22.970,2714
21:22:25.251341,334679,3402.43,-1.0339,0.0038,2000,-1668.25,-6.09,29.39,22.988,2714
21:22:25.268049,334699,3402.43,-1.0339,0.0038,2000,-1668.25,-6.09,29.39,22.181,2714
21:22:25.317583,334719,3402.43,-1.0339,0.0038,2000,-1668.25,-6.09,29.39,22.038,2714
21:22:25.389596,334819,3832.64,-0.9615,0.0033,2000,-1551.46,-5.32,29.36,22.464,2714
21:22:25.407697,334839,3832.64,-0.8829,0.0030,2000,-1424.55,-4.77,29.38,22.819,2714
21:22:25.451694,334859,3940.06,-0.8829,0.0030,2000,-1424.55,-4.77,29.36,21.958,2714
21:22:25.473697,334879,3940.06,-0.8829,0.0030,2000,-1424.55,-4.77,29.36,22.698,2857
21:22:25.511383,334899,3940.06,-0.8829,0.0030,2000,-1424.55,-4.77,29.37,22.753,2714
21:22:25.530392,334959,3942.17,-0.8704,0.0029,2000,-1404.45,-4.75,29.34,21.802,2714
21:22:25.578162,334979,3942.17,-0.8704,0.0029,2000,-1404.45,-4.75,29.37,22.656,2714
21:22:25.683102,335099,3944.92,-0.8689,0.0032,2000,-1402.03,-5.20,29.35,22.575,2714
21:22:25.687519,335119,3944.92,-0.8681,0.0031,2000,-1400.65,-4.99,29.33,22.234,2714
21:22:25.740501,335139,3938.65,-0.8681,0.0031,2000,-1400.65,-4.99,29.35,22.134,2714
21:22:25.822993,335239,3935.10,-0.8689,0.0033,2000,-1402.06,-5.36,29.33,22.645,2714
21:22:25.827588,335259,3935.10,-0.8689,0.0033,2000,-1402.06,-5.36,29.33,22.667,2714
21:22:25.877644,335279,3935.10,-0.8689,0.0033,2000,-1402.06,-5.36,29.34,22.067,2714
21:22:25.963469,335379,3923.48,-0.8696,0.0026,2000,-1403.07,-4.23,29.31,22.103,2714
21:22:25.967588,335399,3923.48,-0.8691,0.0025,2000,-1402.36,-3.95,29.33,22.362,2714
21:22:26.012873,335419,3920.74,-0.8691,0.0025,2000,-1402.36,-3.95,29.33,21.677,2714
21:22:26.117736,335539,3920.09,-0.8693,0.0025,2000,-1402.67,-3.99,29.31,22.267,2714
21:22:26.127434,335559,3920.09,-0.8693,0.0025,2000,-1402.67,-3.99,29.31,22.191,2714
21:22:26.179623,335579,3920.09,-0.8682,0.0023,2000,-1400.84,-3.75,29.29,21.909,2714
21:22:26.271343,335699,3910.64,-0.8667,0.0023,2000,-1398.39,-3.77,29.30,21.739,2714
21:22:26.287623,335719,3910.64,-0.8667,0.0023,2000,-1398.39,-3.77,29.30,22.055,2857
21:22:26.338228,335739,3910.64,-0.8667,0.0023,2000,-1398.39,-3.77,29.29,22.141,2714
21:22:26.417011,335839,3908.01,-0.8671,0.0024,2000,-1399.05,-3.89,29.28,21.867,2714
21:22:26.430420,335859,3908.01,-0.8666,0.0024,2000,-1398.32,-3.83,29.29,21.867,2714
21:22:26.486456,335879,3901.82,-0.8666,0.0024,2000,-1398.32,-3.83,29.27,22.503,2714
21:22:26.573667,335999,3897.33,-0.8661,0.0021,2000,-1397.40,-3.38,29.28,21.803,2714
21:22:26.589962,336019,3897.33,-0.8661,0.0021,2000,-1397.40,-3.38,29.26,22.098,2714
21:22:26.640709,336039,3897.33,-0.8664,0.0020,2000,-1397.96,-3.29,29.27,22.381,2714
21:22:26.737784,336159,3890.31,-0.8666,0.0019,2000,-1398.32,-2.99,29.25,21.609,2714
21:22:26.747420,336179,3890.31,-0.8666,0.0019,2000,-1398.32,-2.99,29.26,22.294,2714
21:22:26.799272,336199,3890.31,-0.8666,0.0019,2000,-1398.32,-2.99,29.26,21.630,2714
21:22:26.896907,336319,3884.57,-0.8638,0.0027,2000,-1393.73,-4.36,29.24,22.045,2714
21:22:26.907430,336339,3884.57,-0.8638,0.0027,2000,-1393.73,-4.36,29.26,22.156,2714
21:22:26.961477,336359,3886.76,-0.8638,0.0027,2000,-1393.73,-4.36,29.26,22.056,2714
21:22:27.058290,336479,3883.99,-0.8627,0.0029,2000,-1392.05,-4.70,29.24,21.291,2714
21:22:27.067445,336499,3883.99,-0.8627,0.0025,2000,-1392.05,-4.01,29.25,21.822,2714
21:22:27.121581,336519,3883.99,-0.8635,0.0025,2000,-1393.20,-4.01,29.23,22.466,2714
