PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
21:03:32.573828,236441,-5.46,0.0111,-0.0007,1250,17.85,1.13,30.69,0.394,571
21:03:32.620238,236461,-5.46,0.0111,-0.0012,1250,17.85,1.92,30.69,0.464,571
21:03:32.711803,236561,-5.58,0.0111,-0.0013,1250,17.96,2.06,30.68,0.316,571
21:03:32.713433,236581,-4.61,0.0111,-0.0013,1250,17.96,2.06,30.69,0.261,714
21:03:32.733530,236601,-4.61,0.0111,-0.0013,1250,17.96,2.06,30.68,0.405,571
21:03:32.806796,236621,-4.61,0.0114,-0.0013,1500,18.45,2.06,30.68,0.369,571
21:03:32.918136,236781,-6.53,0.0114,-0.0152,1500,18.42,24.52,30.55,3.489,1571
21:03:32.933920,236801,-6.53,0.0133,-0.0152,1500,21.39,24.52,30.57,3.075,1714
21:03:32.953763,236821,-6.53,0.0133,-0.0152,1500,21.39,24.52,30.58,2.728,1857
21:03:32.974164,236841,-6.53,0.0133,-0.1249,1500,21.39,201.45,30.59,2.473,2000
21:03:33.028785,236861,-5.12,0.0133,-0.1249,1500,21.39,201.45,30.60,2.253,2000
21:03:33.110950,236961,-1.11,0.0155,-0.2056,1500,25.01,331.76,30.62,1.712,2286
21:03:33.113133,236981,-1.11,0.0155,-0.2056,1500,25.01,331.76,30.62,1.678,2286
21:03:33.133237,237001,-1.11,0.0157,-0.2056,1500,25.33,331.76,30.62,1.633,2286
21:03:33.153609,237021,-1.11,0.0157,-0.1431,1500,25.33,230.89,30.63,1.525,2429
21:03:33.209856,237041,-1.11,0.0157,-0.1431,1500,25.33,230.89,30.62,1.517,2286
21:03:33.233659,237061,-0.12,0.0157,-0.1431,1500,25.33,230.89,30.63,1.433,2429
21:03:33.316896,237181,0.19,0.0154,-0.0700,1500,24.93,112.93,30.63,1.234,2429
21:03:33.333726,237201,0.19,0.0154,-0.0399,1500,24.93,64.30,30.64,1.191,2571
21:03:33.353145,237221,0.19,0.0154,-0.0399,1500,24.93,64.30,30.64,1.130,2429
21:03:33.373892,237241,-0.50,0.0154,-0.0399,1500,24.93,64.30,30.64,1.163,2571
21:03:33.424381,237261,-0.50,0.0154,-0.0399,1500,24.93,64.30,30.64,1.150,2571
21:03:33.517494,237381,-1.53,0.0156,-0.0126,1500,25.20,20.40,30.64,1.030,2714
21:03:33.533258,237401,-1.53,0.0156,-0.0126,1500,25.20,20.40,30.64,1.100,2571
21:03:33.553728,237421,-0.95,0.0156,-0.0126,1500,25.20,20.40,30.64,1.052,2571
21:03:33.573942,237441,-0.95,0.0156,-0.0126,1500,25.20,20.40,30.64,1.092,2571
21:03:33.630011,237461,-0.95,0.0158,-0.0126,1500,25.46,20.40,30.64,1.027,2571
21:03:33.714667,237581,-0.77,0.0158,-0.0023,1500,25.46,3.67,30.65,1.022,2571
21:03:33.733522,237601,-0.77,0.0158,-0.0023,1500,25.46,3.67,30.64,0.978,2571
21:03:33.753533,237621,-0.94,0.0158,-0.0023,1500,25.46,3.67,30.65,0.998,2714
21:03:33.773656,237641,-0.94,0.0158,-0.0023,1500,25.56,3.67,30.64,1.003,2571
21:03:33.823006,237661,-0.94,0.0158,-0.0011,1500,25.56,1.85,30.64,1.005,2571
21:03:33.920754,237781,-0.39,0.0158,-0.0009,1500,25.42,1.43,30.64,0.987,2571
21:03:33.933872,237801,-0.89,0.0158,-0.0009,1500,25.42,1.43,30.64,0.997,2714
21:03:33.953716,237821,-0.89,0.0158,-0.0009,1500,25.42,1.43,30.65,0.945,2571
21:03:33.973851,237841,-0.89,0.0158,-0.0011,1500,25.52,1.82,30.64,0.987,2571
21:03:34.024577,237861,-0.89,0.0158,-0.0011,1500,25.52,1.82,30.65,0.964,2714
21:03:34.129970,237981,-0.80,0.0157,-0.0009,1500,25.40,1.47,30.64,0.975,2714
21:03:34.133162,238001,-0.23,0.0157,-0.0009,1500,25.40,1.47,30.64,0.952,2571
21:03:34.153849,238021,-0.23,0.0152,-0.0008,1500,24.45,1.28,30.64,0.972,2714
21:03:34.173983,238041,-0.23,0.0152,-0.0008,1500,24.45,1.28,30.65,0.991,2571
21:03:34.223937,238061,-0.23,0.0152,-0.0008,1500,24.45,1.28,30.64,0.945,2571
21:03:34.328146,238181,-0.98,0.0146,-0.0007,1500,23.48,1.10,30.64,0.975,2714
21:03:34.333577,238201,-0.98,0.0143,-0.0007,1500,23.05,1.10,30.64,0.977,2571
21:03:34.353635,238221,-0.98,0.0143,-0.0009,1500,23.05,1.53,30.64,0.989,2714
21:03:34.378072,238241,-0.98,0.0143,-0.0009,1500,23.05,1.53,30.64,0.955,2571
21:03:34.416842,238261,-0.98,0.0143,-0.0009,1500,23.05,1.53,30.64,0.962,2714
21:03:34.539397,238401,0.14,0.0135,-0.0007,1500,21.75,1.17,30.64,0.950,2571
21:03:34.553535,238421,0.14,0.0135,-0.0007,1500,21.75,1.17,30.65,0.981,2714
21:03:34.573702,238441,0.14,0.0135,-0.0007,1500,21.75,1.17,30.64,0.981,2571
21:03:34.594066,238461,0.07,0.0135,-0.0007,1500,21.75,1.17,30.64,0.959,2714
21:03:34.645681,238481,0.07,0.0134,-0.0007,1500,21.70,1.15,30.64,0.966,2571
21:03:34.743653,238581,0.01,0.0136,-0.0007,1500,21.86,1.10,30.64,0.938,2571
21:03:34.753739,238601,0.01,0.0136,-0.0007,1500,21.86,1.10,30.64,0.959,2714
21:03:34.755121,238621,0.01,0.0136,-0.0007,1500,21.86,1.10,30.64,0.973,2571
21:03:34.773751,238641,-1.19,0.0136,-0.0007,1500,21.86,1.10,30.64,0.942,2571
21:03:34.793634,238661,-1.19,0.0138,-0.0007,1500,22.29,1.10,30.64,0.966,2714
21:03:34.847727,238681,-1.19,0.0138,-0.0010,1500,22.29,1.54,30.64,0.966,2571
21:03:34.945187,238801,-1.55,0.0136,-0.0009,1500,21.94,1.41,30.64,1.009,2714
21:03:34.953953,238821,-1.55,0.0136,-0.0009,1500,21.94,1.41,30.64,0.964,2571
21:03:34.973609,238841,-1.15,0.0136,-0.0009,1500,21.94,1.41,30.64,0.947,2714
21:03:34.993251,238861,-1.15,0.0132,-0.0010,1500,21.36,1.58,30.64,0.989,2571
21:03:35.044539,238881,-1.15,0.0132,-0.0010,1500,21.36,1.58,30.64,0.950,2571
21:03:35.146973,239001,-0.68,0.0134,-0.0010,1500,21.58,1.62,30.64,0.970,2571
21:03:35.153509,239021,-0.31,0.0134,-0.0010,1500,21.58,1.62,30.64,0.928,2571
21:03:35.173764,239041,-0.31,0.0134,-0.0004,1500,21.55,0.64,30.64,0.962,2714
21:03:35.195327,239061,-0.31,0.0134,-0.0004,1500,21.55,0.64,30.64,0.950,2571
21:03:35.248010,239081,-0.31,0.0134,-0.0004,1500,21.55,0.64,30.64,0.919,2714
21:03:35.344930,239201,-0.79,0.0132,-0.0004,1500,21.25,0.64,30.64,0.936,2571
21:03:35.353997,239221,-0.75,0.0132,-0.0008,1500,21.31,1.32,30.64,0.947,2714
21:03:35.373773,239241,-0.75,0.0132,-0.0008,1500,21.31,1.32,30.64,0.984,2571
21:03:35.394201,239261,-0.75,0.0132,-0.0008,1500,21.31,1.32,30.64,0.984,2571
21:03:35.440796,239281,-0.75,0.0132,-0.0008,1500,21.31,1.32,30.64,0.920,2714
21:03:35.545020,239401,-1.34,0.0135,-0.0009,1500,21.81,1.42,30.64,0.955,2571
21:03:35.553521,239421,-1.34,0.0135,-0.0009,1500,21.81,1.42,30.64,0.953,2714
21:03:35.573576,239441,-1.34,0.0135,-0.0009,1500,21.81,1.42,30.64,0.975,2571
21:03:35.595541,239461,-1.34,0.0135,-0.0009,1500,21.81,1.42,30.64,0.927,2571
21:03:35.641142,239481,-1.34,0.0135,-0.0009,1500,21.81,1.42,30.64,0.975,2714
21:03:35.745530,239601,-1.38,0.0133,49.7934,1500,21.44,-80342.34,30.64,1.002,2571
21:03:35.753954,239621,-1.38,0.0133,49.7934,1750,21.44,-80342.34,30.64,0.948,2714
21:03:35.773812,239641,-1.38,0.0133,49.7934,1750,21.44,-80342.34,30.63,1.173,2571
21:03:35.795157,239661,-1.38,0.0133,49.7934,1750,21.44,-80342.34,30.62,1.369,2714
21:03:35.841727,239681,-1.15,0.0134,-0.0007,1750,21.56,1.12,30.62,1.466,2571
21:03:35.947460,239801,-1.07,0.0139,-0.0022,1750,22.38,3.61,30.61,1.439,2857
21:03:35.953434,239821,-1.07,0.0139,-0.0022,1750,22.38,3.61,30.61,1.469,2714
21:03:35.973296,239841,-1.07,0.0139,-0.0022,1750,22.38,3.61,30.62,1.264,2857
21:03:35.997003,239861,-1.07,0.0139,-0.0150,1750,22.38,24.16,30.62,1.350,2857
21:03:36.047352,239881,-3.31,0.0153,-0.0150,1750,24.65,24.16,30.62,1.302,2714
21:03:36.145196,240001,-5.71,0.0157,-0.0218,1750,25.34,35.17,30.63,1.175,2857
21:03:36.153468,240021,-5.71,0.0157,-0.0218,1750,25.34,35.17,30.62,1.331,2857
21:03:36.173602,240041,-5.71,0.0157,-0.0087,1750,25.34,14.05,30.63,1.009,2857
21:03:36.196188,240061,-5.69,0.0161,-0.0087,1750,26.05,14.05,30.62,1.247,2857
21:03:36.245894,240081,-5.69,0.0161,-0.0087,1750,26.05,14.05,30.63,1.083,2857
21:03:36.347541,240201,-4.81,0.0161,-0.0020,1750,25.90,3.18,30.63,1.045,2857
21:03:36.353175,240221,-4.81,0.0161,-0.0020,1750,25.90,3.18,30.63,1.062,2857
21:03:36.373903,240241,-3.63,0.0147,-0.0011,1750,23.70,1.75,30.63,1.086,2857
21:03:36.397800,240261,-3.63,0.0147,-0.0011,1750,23.70,1.75,30.63,1.122,2857
21:03:36.452082,240281,-3.63,0.0147,-0.0011,1750,23.70,1.75,30.63,1.062,2857
21:03:36.554747,240401,-3.58,0.0133,-0.0003,1750,21.41,0.56,30.63,1.062,2857
21:03:36.573731,240421,-3.58,0.0131,-0.0005,1750,21.11,0.75,30.63,1.069,2857
21:03:36.575492,240441,-3.14,0.0131,-0.0005,1750,21.11,0.75,30.63,1.103,2857
21:03:36.593444,240461,-3.14,0.0131,-0.0005,1750,21.11,0.75,30.63,1.087,2857
21:03:36.613720,240481,-3.14,0.0131,-0.0005,1750,21.11,0.75,30.63,1.066,2857
21:03:36.661801,240501,-3.14,0.0131,-0.0007,1750,21.11,1.08,30.63,1.094,2857
21:03:36.753698,240601,-3.36,0.0129,-0.0006,1750,20.81,0.93,30.63,1.062,2714
21:03:36.773714,240621,-3.61,0.0130,-0.0006,1750,21.01,0.93,30.63,1.019,2857
21:03:36.775337,240641,-3.61,0.0130,-0.0006,1750,21.01,0.93,30.63,1.108,2857
21:03:36.793472,240661,-3.61,0.0130,-0.0006,1750,21.01,0.93,30.63,1.087,2857
21:03:36.826351,240681,-3.61,0.0130,-0.0008,1750,21.01,1.26,30.63,1.075,2857
21:03:36.858791,240701,-3.61,0.0132,-0.0008,1750,21.22,1.26,30.63,1.070,2857
21:03:36.950294,240801,-3.80,0.0130,-0.0007,1750,21.05,1.07,30.63,1.066,2857
21:03:36.953002,240821,-3.80,0.0130,-0.0007,1750,21.05,1.07,30.63,1.080,2857
21:03:36.973543,240841,-3.80,0.0130,-0.0007,1750,21.05,1.07,30.63,1.070,2857
21:03:36.993518,240861,-3.80,0.0130,-0.0007,1750,21.05,1.07,30.63,1.047,2857
21:03:37.047303,240881,-3.80,0.0130,-0.0006,1750,21.05,0.98,30.63,1.112,2857
21:03:37.151532,241001,-3.23,0.0131,-0.0004,1750,21.21,0.67,30.63,1.036,2857
21:03:37.153408,241021,-3.23,0.0131,-0.0004,1750,21.21,0.67,30.63,1.123,2857
21:03:37.173656,241041,-3.23,0.0131,-0.0004,1750,21.21,0.67,30.62,1.073,2857
21:03:37.193882,241061,-3.23,0.0131,-0.0004,1750,21.21,0.64,30.63,1.078,2857
21:03:37.253400,241081,-3.23,0.0131,-0.0004,1750,21.06,0.64,30.63,1.072,2857
21:03:37.370765,241221,-3.24,0.0127,0.0000,1750,20.54,0.41,30.62,1.030,2857
21:03:37.373255,241241,-3.24,0.0127,-0.0004,1750,20.54,0.62,30.63,1.131,2857
21:03:37.393967,241261,-3.24,0.0128,-0.0004,1750,20.73,0.62,30.63,1.061,2857
21:03:37.413266,241281,-3.35,0.0128,-0.0004,1750,20.73,0.62,30.63,1.020,2857
21:03:37.464528,241301,-3.35,0.0128,-0.0004,1750,20.73,0.62,30.63,1.105,2857
21:03:37.577454,241441,-4.13,0.0131,-0.0009,1750,21.08,1.43,30.62,1.108,2857
21:03:37.594037,241461,-3.70,0.0130,-0.0009,1750,21.03,1.43,30.63,1.052,2857
21:03:37.613522,241481,-3.70,0.0130,-0.0009,1750,21.03,1.43,30.63,1.089,2857
21:03:37.633753,241501,-3.70,0.0130,-0.0009,1750,21.03,1.43,30.63,1.066,2857
21:03:37.676878,241521,-3.70,0.0130,-0.0009,1750,21.03,1.42,30.63,1.097,2857
21:03:37.770894,241621,-3.23,0.0131,-0.0008,1750,21.07,1.30,30.63,1.059,2857
21:03:37.773453,241641,-3.23,0.0129,-0.0008,1750,20.80,1.30,30.62,1.052,2857
21:03:37.793523,241661,-3.00,0.0129,-0.0008,1750,20.80,1.30,30.62,1.084,2857
21:03:37.813519,241681,-3.00,0.0129,-0.0008,1750,20.80,1.30,30.62,1.045,2857
21:03:37.863456,241701,-3.00,0.0129,-0.0011,1750,20.80,1.74,30.62,1.075,2857
21:03:37.965117,241821,-3.20,0.0131,-0.0013,1750,21.12,2.06,30.62,1.033,2857
21:03:37.973540,241841,-3.62,0.0131,-0.0013,1750,21.12,2.06,30.62,1.078,2857
21:03:37.993805,241861,-3.62,0.0131,-0.0013,1750,21.12,2.06,30.62,1.097,2857
21:03:38.015392,241881,-3.62,0.0131,-0.0011,1750,21.12,1.79,30.63,1.069,2857
21:03:38.061384,241901,-3.62,0.0131,-0.0011,1750,21.12,1.79,30.63,1.072,2857
21:03:38.162571,242021,-4.28,0.0129,-0.0008,1750,20.80,1.28,30.62,1.075,2857
21:03:38.173519,242041,-3.57,0.0129,-0.0008,1750,20.80,1.28,30.63,1.066,2857
21:03:38.193490,242061,-3.57,0.0129,-0.0008,1750,20.80,1.31,30.63,1.052,2857
21:03:38.213542,242081,-3.57,0.0129,-0.0008,1750,20.80,1.31,30.62,1.084,2857
21:03:38.260872,242101,-3.57,0.0132,-0.0008,1750,21.23,1.31,30.63,1.028,2857
21:03:38.354017,242221,-3.51,0.0131,-0.0007,1750,21.10,1.16,30.62,1.066,2857
21:03:38.373753,242241,-3.51,0.0131,-0.0006,1750,21.10,1.00,30.62,1.116,2857
21:03:38.393509,242261,-3.51,0.0131,-0.0006,1750,21.10,1.00,30.62,1.062,2857
21:03:38.458680,242281,-3.51,0.0131,-0.0006,1750,21.09,1.00,30.62,1.069,2857
21:03:38.566197,242421,-2.75,0.0132,-0.0005,1750,21.33,0.86,30.62,1.078,2857
21:03:38.573632,242441,-2.75,0.0132,-0.0007,1750,21.33,1.16,30.62,1.106,2857
