PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:49:27.810910,51202,0.94,0.0037,0.0000,1000,6.02,0.13,30.75,0.042,0
20:49:27.861796,51222,0.94,0.0037,0.0000,1000,6.02,0.13,30.75,0.038,0
20:49:27.958150,51342,1.22,0.0031,0.0000,1000,5.03,0.22,30.75,0.052,0
20:49:27.970966,51362,1.22,0.0031,0.0000,1000,5.03,0.22,30.75,0.067,0
20:49:27.991055,51382,1.22,0.0026,0.0000,1000,4.17,0.22,30.75,0.059,0
20:49:28.012298,51402,1.84,0.0026,0.0000,1000,4.17,0.22,30.75,0.056,0
20:49:28.053948,51422,1.84,0.0026,0.0000,1000,4.17,0.26,30.75,0.056,0
20:49:28.165267,51542,1.00,0.0028,0.0000,1000,4.56,0.47,30.75,0.047,0
20:49:28.170699,51562,1.00,0.0023,0.0000,1000,3.64,0.47,30.75,0.050,0
20:49:28.190653,51582,1.04,0.0023,0.0000,1000,3.64,0.47,30.75,0.044,0
20:49:28.211026,51602,1.04,0.0023,-0.0004,1000,3.64,0.70,30.75,0.036,0
20:49:28.248038,51622,1.04,0.0023,-0.0004,1000,3.64,0.70,30.75,0.042,0
20:49:28.274116,51642,1.04,0.0023,-0.0004,1000,3.64,0.70,30.75,0.045,0
20:49:28.329344,51702,1.21,0.0020,0.0000,1000,3.16,0.20,30.75,0.039,0
20:49:28.369246,51722,1.21,0.0020,0.0000,1000,3.16,0.20,30.75,0.042,0
20:49:28.372532,51762,1.21,0.0018,0.0000,1000,2.83,0.20,30.75,0.044,0
20:49:28.391006,51782,1.00,0.0018,0.0000,1000,2.83,0.13,30.75,0.044,0
20:49:28.410968,51802,1.00,0.0018,0.0000,1000,2.83,0.13,30.75,0.056,0
20:49:28.430819,51822,1.00,0.0018,0.0000,1000,2.83,0.13,30.75,0.050,0
20:49:28.475685,51842,1.00,0.0018,0.0000,1000,2.85,0.13,30.75,0.050,0
20:49:28.568059,51942,0.58,0.0014,0.0000,1000,2.33,-0.20,30.75,0.042,0
20:49:28.577941,51962,1.08,0.0014,0.0000,1000,2.33,-0.38,30.75,0.036,0
20:49:28.591031,51982,1.08,0.0014,0.0000,1000,2.33,-0.38,30.75,0.059,0
20:49:28.611066,52002,1.08,0.0014,0.0000,1000,2.33,-0.38,30.75,0.031,0
20:49:28.631036,52022,1.08,0.0015,0.0000,1000,2.47,-0.38,30.75,0.048,0
20:49:28.671551,52042,1.08,0.0015,0.0000,1000,2.47,-0.38,30.75,0.053,0
20:49:28.785529,52162,0.58,0.0015,0.0000,1000,2.45,0.11,30.75,0.045,0
20:49:28.790971,52182,0.58,0.0015,0.0000,1000,2.45,0.11,30.75,0.036,0
20:49:28.811719,52202,0.58,0.0015,0.0000,1000,2.45,0.11,30.75,0.031,0
20:49:28.831079,52222,0.58,0.0015,0.0000,1000,2.35,0.11,30.75,0.039,0
20:49:28.850928,52242,0.26,0.0015,0.0000,1000,2.35,0.28,30.75,0.048,0
20:49:28.892961,52262,0.26,0.0015,0.0000,1000,2.35,0.28,30.75,0.050,0
20:49:28.948438,52322,0.26,0.0013,0.0000,1000,2.11,0.28,30.75,0.031,0
20:49:28.976106,52342,-0.07,0.0013,0.0000,1000,2.11,-0.11,30.75,0.055,0
20:49:28.988034,52362,-0.07,0.0013,0.0000,1000,2.11,-0.11,30.75,0.047,0
20:49:28.990811,52382,-0.07,0.0013,0.0000,1000,2.11,-0.11,30.75,0.056,0
20:49:29.011147,52402,-0.07,0.0012,0.0000,1000,1.97,-0.11,30.75,0.047,0
20:49:29.031305,52422,-0.39,0.0012,0.0000,1000,1.97,-0.31,30.75,0.042,0
20:49:29.051652,52442,-0.39,0.0012,0.0000,1000,1.97,-0.31,30.75,0.033,0
20:49:29.095061,52462,-0.39,0.0012,0.0000,1000,1.97,-0.31,30.75,0.052,0
20:49:29.147089,52522,-0.08,0.0018,0.0000,1000,2.89,0.00,30.75,0.044,0
20:49:29.169546,52542,-0.08,0.0018,0.0000,1000,2.89,0.00,30.75,0.033,0
20:49:29.184096,52562,-0.08,0.0018,0.0000,1000,2.89,0.00,30.75,0.034,0
20:49:29.193855,52582,-0.08,0.0020,0.0000,1000,3.24,0.00,30.75,0.047,0
20:49:29.231144,52602,-0.08,0.0020,0.0000,1000,3.24,0.00,30.75,0.034,0
20:49:29.232618,52622,0.43,0.0020,-0.0003,1000,3.24,0.51,30.75,0.050,0
20:49:29.253548,52642,0.43,0.0020,-0.0003,1000,3.24,0.51,30.75,0.038,0
20:49:29.302212,52662,0.43,0.0020,-0.0003,1000,3.24,0.51,30.75,0.036,0
20:49:29.414876,52802,1.08,0.0017,0.0000,1000,2.71,0.06,30.75,0.069,0
20:49:29.431123,52822,1.08,0.0017,0.0000,1000,2.71,0.06,30.75,0.045,0
20:49:29.451290,52842,1.08,0.0017,0.0000,1000,2.71,0.06,30.75,0.034,0
20:49:29.471667,52862,1.08,0.0015,0.0000,1000,2.45,0.06,30.75,0.038,0
20:49:29.506444,52882,1.08,0.0015,0.0000,1000,2.45,0.11,30.75,0.047,0
20:49:29.534936,52902,0.73,0.0015,0.0000,1000,2.45,0.11,30.75,0.047,0
20:49:29.589575,52962,0.73,0.0015,0.0000,1000,2.47,0.11,30.75,0.055,0
20:49:29.606474,52982,0.73,0.0015,0.0000,1000,2.47,-0.04,30.75,0.044,0
20:49:29.616118,53002,0.43,0.0015,0.0000,1000,2.47,-0.04,30.75,0.041,0
20:49:29.631074,53022,0.43,0.0015,0.0000,1000,2.47,-0.04,30.75,0.055,0
20:49:29.651117,53042,0.43,0.0016,0.0000,1000,2.59,-0.04,30.75,0.039,0
20:49:29.671318,53062,0.43,0.0016,0.0000,1000,2.59,0.29,30.75,0.056,0
20:49:29.711186,53082,1.11,0.0016,0.0000,1000,2.59,0.29,30.75,0.050,0
20:49:29.817894,53202,0.68,0.0014,-0.0004,1000,2.21,0.61,30.75,0.034,0
20:49:29.831508,53222,0.68,0.0014,-0.0004,1000,2.21,0.61,30.75,0.064,0
20:49:29.851088,53242,0.68,0.0013,-0.0004,1000,2.10,0.61,30.75,0.041,0
20:49:29.871324,53262,0.68,0.0013,0.0000,1000,2.10,0.24,30.75,0.041,0
20:49:29.911016,53282,-0.04,0.0013,0.0000,1000,2.10,0.24,30.75,0.034,0
20:49:30.021894,53402,0.37,0.0017,0.0000,1000,2.72,0.22,30.75,0.055,0
20:49:30.030841,53422,0.37,0.0015,0.0000,1000,2.38,0.22,30.75,0.047,0
20:49:30.051040,53442,0.37,0.0015,0.0000,1000,2.38,-0.30,30.75,0.045,0
20:49:30.072891,53462,0.73,0.0015,0.0000,1000,2.38,-0.30,30.75,0.041,0
20:49:30.113668,53482,0.73,0.0015,0.0000,1000,2.38,-0.30,30.75,0.034,0
20:49:30.237981,53622,0.12,0.0016,0.0000,1000,2.53,-0.06,30.75,0.041,0
20:49:30.251302,53642,0.24,0.0016,0.0000,1000,2.53,-0.06,30.75,0.034,0
20:49:30.271972,53662,0.24,0.0016,0.0000,1000,2.53,-0.06,30.75,0.062,0
20:49:30.293965,53682,0.24,0.0016,0.0000,1000,2.53,-0.06,30.75,0.022,0
20:49:30.329408,53702,0.24,0.0016,0.0000,1000,2.61,-0.06,30.75,0.042,0
20:49:30.353430,53722,0.24,0.0016,0.0000,1000,2.61,-0.21,30.75,0.055,0
20:49:30.427775,53802,0.37,0.0017,0.0000,1000,2.75,-0.15,30.75,0.052,0
20:49:30.439045,53822,0.37,0.0017,0.0000,1000,2.75,-0.15,30.75,0.038,0
20:49:30.451226,53842,0.24,0.0017,0.0000,1000,2.75,-0.15,30.75,0.055,0
20:49:30.471110,53862,0.24,0.0017,0.0000,1000,2.75,-0.15,30.75,0.041,0
20:49:30.496311,53882,0.24,0.0014,0.0000,1000,2.23,-0.15,30.75,0.058,0
20:49:30.533134,53902,0.24,0.0014,0.0000,1000,2.23,0.16,30.75,0.052,0
20:49:30.659630,54042,0.65,0.0011,0.0000,1000,1.74,0.02,30.75,0.045,0
20:49:30.670878,54062,0.65,0.0011,0.0000,1000,1.74,0.02,30.75,0.039,0
20:49:30.690898,54082,0.65,0.0012,0.0000,1000,1.99,0.07,30.75,0.034,0
20:49:30.712008,54102,0.65,0.0012,0.0000,1000,1.99,0.07,30.75,0.030,0
20:49:30.754663,54122,0.95,0.0012,0.0000,1000,1.99,0.07,30.75,0.045,0
20:49:30.879372,54262,0.72,0.0011,0.0000,1000,1.85,0.34,30.75,0.045,0
20:49:30.891182,54282,0.72,0.0011,0.0000,1000,1.85,0.34,30.75,0.048,0
20:49:30.911051,54302,0.23,0.0011,0.0000,1000,1.85,0.34,30.75,0.039,0
20:49:30.931001,54322,0.23,0.0011,0.0000,1000,1.85,0.34,30.75,0.022,0
20:49:30.967756,54342,0.23,0.0013,0.0000,1000,2.05,0.34,30.75,0.055,0
20:49:30.997986,54362,0.23,0.0013,0.0000,1000,2.05,0.27,30.75,0.048,0
20:49:31.014224,54402,0.27,0.0013,0.0000,1000,2.05,0.27,30.75,0.048,0
20:49:31.040140,54422,0.27,0.0013,0.0000,1000,2.05,0.27,30.75,0.052,0
20:49:31.071392,54442,0.27,0.0013,0.0000,1000,2.02,0.15,30.75,0.045,0
20:49:31.081955,54462,0.27,0.0013,0.0000,1000,2.02,0.15,30.75,0.047,0
20:49:31.091148,54482,0.27,0.0013,0.0000,1000,2.02,0.15,30.75,0.055,0
20:49:31.111069,54502,0.64,0.0013,0.0000,1000,2.02,0.15,30.75,0.023,0
20:49:31.131431,54522,0.64,0.0013,0.0000,1000,2.02,0.15,30.75,0.045,0
20:49:31.174300,54542,0.64,0.0008,0.0000,1000,1.30,0.49,30.75,0.036,0
20:49:31.280570,54662,0.05,0.0008,0.0000,1000,1.24,0.50,30.75,0.042,0
20:49:31.291149,54682,-0.04,0.0008,0.0000,1000,1.24,0.50,30.75,0.052,0
20:49:31.311412,54702,-0.04,0.0008,0.0000,1000,1.24,0.50,30.75,0.047,0
20:49:31.331046,54722,-0.04,0.0011,0.0000,1000,1.80,0.20,30.75,0.066,0
20:49:31.375433,54742,-0.04,0.0011,0.0000,1000,1.80,0.20,30.75,0.039,0
20:49:31.494817,54882,0.30,0.0013,0.0000,1000,2.14,-0.01,30.75,0.033,0
20:49:31.510830,54902,0.30,0.0011,0.0000,1000,1.75,-0.17,30.75,0.034,0
20:49:31.531092,54922,0.30,0.0011,0.0000,1000,1.75,-0.17,30.75,0.058,0
20:49:31.550774,54942,0.30,0.0011,0.0000,1000,1.75,-0.17,30.75,0.036,0
20:49:31.586760,54962,0.19,0.0011,0.0000,1000,1.75,-0.17,30.75,0.033,0
20:49:31.639519,54982,0.19,0.0011,0.0000,1000,1.75,-0.17,30.75,0.044,0
20:49:31.702805,55082,0.33,0.0013,0.0000,1000,2.09,-0.09,30.75,0.039,0
20:49:31.710909,55102,0.33,0.0014,0.0000,1000,2.21,-0.09,30.75,0.041,0
20:49:31.731229,55122,0.33,0.0014,0.0000,1000,2.21,-0.09,30.75,0.048,0
20:49:31.750866,55142,0.33,0.0014,0.0000,1000,2.21,-0.09,30.75,0.053,0
20:49:31.771373,55162,0.14,0.0014,0.0000,1000,2.21,-0.09,30.75,0.038,0
20:49:31.814760,55182,0.14,0.0015,0.0000,1000,2.49,-0.17,30.75,0.047,0
20:49:31.917978,55302,0.34,0.0016,0.0000,2000,2.64,-0.27,30.75,0.050,0
20:49:31.931026,55322,0.34,0.0016,0.0000,2000,2.64,-0.27,30.75,0.050,0
20:49:31.951397,55342,0.33,0.0016,0.0000,2000,2.64,-0.27,30.75,0.028,0
20:49:32.030154,55362,0.33,0.0016,0.0000,2000,2.64,0.00,30.75,0.055,0
20:49:32.145255,55522,0.19,0.0022,-0.0026,2000,3.61,4.15,30.73,0.550,714
20:49:32.151140,55542,0.19,0.0022,-0.0400,2000,3.61,64.56,30.73,0.259,571
20:49:32.170868,55562,0.19,0.0084,-0.0400,2000,13.63,64.56,30.74,0.242,714
20:49:32.190748,55582,0.19,0.0084,-0.0400,2000,13.63,64.56,30.73,0.317,714
20:49:32.211217,55602,0.19,0.0084,-0.0400,2000,13.63,64.56,30.73,0.453,571
20:49:32.261301,55622,-0.62,0.0084,-0.0400,2000,13.63,64.56,30.74,0.402,714
20:49:32.364172,55742,-1.10,0.0017,-0.0475,2000,2.66,76.71,30.66,2.119,857
20:49:32.370811,55762,-1.10,0.0017,-0.0475,2000,2.66,76.71,30.65,2.444,1143
20:49:32.391453,55782,-1.10,0.0017,-0.0475,2000,2.66,76.71,30.64,2.634,1143
20:49:32.414976,55802,-0.70,0.0017,-0.0475,2000,2.66,76.71,30.63,2.777,1286
20:49:32.468066,55822,-0.70,0.0017,-0.0241,2000,2.66,38.82,30.59,3.884,1571
20:49:32.569290,55942,-0.27,0.0126,-0.1306,2000,20.34,210.76,30.59,3.586,2286
20:49:32.570784,55962,-0.27,0.0126,-0.1306,2000,20.34,210.76,30.59,3.677,2286
20:49:32.591761,55982,-0.27,0.0126,-0.1306,2000,20.34,210.76,30.60,3.823,2429
20:49:32.611379,56002,-0.66,0.0126,-0.1888,2000,20.34,304.63,30.57,4.269,2429
20:49:32.631648,56022,-0.66,0.0153,-0.1888,2000,24.63,304.63,30.54,4.186,2714
20:49:32.680577,56042,-0.66,0.0153,-0.1888,2000,24.63,304.63,30.61,3.062,2714
20:49:32.769461,56142,0.35,0.0146,-0.1602,2000,23.62,258.44,30.61,3.052,3000
20:49:32.778437,56162,0.35,0.0146,-0.1602,2000,23.62,258.44,30.66,1.791,3000
20:49:32.791175,56182,0.65,0.0146,-0.1203,2000,23.62,194.11,30.68,1.638,3000
20:49:32.811163,56202,0.65,0.0147,-0.1203,2000,23.65,194.11,30.68,1.072,3000
20:49:32.835626,56222,0.65,0.0147,-0.1203,2000,23.65,194.11,30.69,1.452,3143
20:49:32.851464,56242,0.65,0.0147,-0.1203,2000,23.65,194.11,30.68,1.319,3000
20:49:32.871399,56262,0.65,0.0147,-0.1203,2000,23.65,194.11,30.68,1.395,3000
20:49:32.913119,56282,0.22,0.0147,-0.0694,2000,23.65,111.91,30.68,1.433,3143
20:49:32.946799,56322,0.22,0.0119,-0.0694,2000,19.25,111.91,30.68,1.309,3000
20:49:32.972835,56342,0.22,0.0119,-0.0694,2000,19.25,111.91,30.68,1.542,3143
20:49:32.983950,56362,0.22,0.0119,-0.0694,2000,19.25,111.91,30.68,1.642,3000
20:49:33.015391,56382,2.56,0.0119,-0.0199,2000,19.25,32.06,30.67,1.269,3000
20:49:33.036017,56422,2.56,0.0019,-0.0199,2000,3.00,32.06,30.67,1.325,3143
20:49:33.052277,56442,2.56,0.0019,-0.0199,2000,3.00,32.06,30.69,1.139,3000
20:49:33.071714,56462,2.89,0.0019,-0.0010,2000,3.00,1.62,30.67,1.336,3000
20:49:33.091335,56482,2.89,0.0010,-0.0010,2000,1.68,1.62,30.67,1.461,3143
20:49:33.141624,56502,2.89,0.0010,-0.0010,2000,1.68,1.62,30.68,1.455,3000
20:49:33.254131,56642,-1.48,0.0053,0.0000,2000,8.62,0.32,30.68,1.302,3000
20:49:33.271400,56662,-2.49,0.0053,0.0000,2000,8.62,0.32,30.68,1.150,3000
20:49:33.290956,56682,-2.49,0.0104,0.0000,2000,16.72,0.32,30.67,1.486,3143
20:49:33.315733,56702,-2.49,0.0104,0.0000,2000,16.72,0.32,30.67,1.600,3000
20:49:33.384589,56722,-2.49,0.0104,0.0000,2000,16.72,0.32,30.68,1.334,3000
20:49:33.465134,56842,-2.68,0.0131,-0.0064,2000,21.13,10.32,30.68,1.541,3000
20:49:33.471486,56862,-2.68,0.0135,-0.0064,2000,21.73,10.32,30.66,1.564,3000
20:49:33.491177,56882,-2.68,0.0135,-0.0064,2000,21.73,10.32,30.67,1.305,3143
20:49:33.514319,56902,-2.68,0.0135,-0.0064,2000,21.73,10.32,30.68,1.052,3000
20:49:33.581581,56922,-2.68,0.0135,-0.0081,2000,21.73,13.14,30.67,1.302,3000
20:49:33.662163,57042,-3.38,0.0138,-0.0087,2000,22.23,14.08,30.67,1.270,3000
20:49:33.671217,57062,-3.38,0.0138,-0.0087,2000,22.23,14.08,30.68,1.470,3000
20:49:33.691386,57082,-3.38,0.0138,-0.0087,2000,22.23,14.08,30.68,1.348,3000
20:49:33.713824,57102,-3.38,0.0138,-0.0084,2000,22.23,13.48,30.69,1.236,3143
20:49:33.767331,57122,-3.66,0.0138,-0.0084,2000,22.23,13.48,30.67,1.280,3000
20:49:33.860112,57242,-3.88,0.0135,-0.0083,2000,21.72,13.32,30.67,1.034,3143
20:49:33.871478,57262,-3.88,0.0135,-0.0083,2000,21.72,13.32,30.68,0.831,3000
20:49:33.891622,57282,-3.88,0.0135,-0.0083,2000,21.72,13.32,30.68,1.044,3000
20:49:33.965108,57302,-3.88,0.0135,-0.0083,1000,21.72,13.35,30.67,1.222,3143
20:49:34.065109,57442,-3.10,0.0116,-0.0087,1000,18.69,14.08,30.73,0.038,2714
20:49:34.070864,57462,-3.10,0.0116,-0.0087,1000,18.69,14.08,30.73,0.052,2857
20:49:34.091267,57482,-3.10,0.0116,-0.0064,1000,18.69,10.35,30.73,0.041,2714
20:49:34.111863,57502,-2.83,-0.0109,-0.0064,1000,-17.58,10.35,30.73,0.034,2714
20:49:34.163624,57522,-2.83,-0.0109,-0.0064,1000,-17.58,10.35,30.73,0.038,2714
20:49:34.272173,57662,-3.04,-0.0286,0.0000,1000,-46.08,0.26,30.73,0.036,2429
20:49:34.291078,57682,-3.08,-0.0286,0.0000,1000,-46.08,0.26,30.73,0.025,2429
20:49:34.311039,57702,-3.08,-0.0277,0.0000,1000,-44.77,0.26,30.73,0.062,2286
20:49:34.331701,57722,-3.08,-0.0277,0.0000,1000,-44.77,0.26,30.73,0.042,2429
20:49:34.385521,57742,-3.08,-0.0277,0.0000,1000,-44.77,-0.15,30.73,0.053,2286
20:49:34.486400,57862,-3.23,-0.0254,0.0000,1000,-40.99,-0.27,30.73,0.050,2143
20:49:34.491595,57882,-3.20,-0.0239,0.0000,1000,-38.55,-0.27,30.73,0.050,2143
20:49:34.511244,57902,-3.20,-0.0239,0.0000,1000,-38.55,-0.27,30.73,0.031,2000
20:49:34.532003,57922,-3.20,-0.0239,0.0000,1000,-38.55,-0.27,30.73,0.045,2000
20:49:34.583418,57942,-3.20,-0.0239,0.0000,1000,-38.55,0.27,30.73,0.061,2000
20:49:34.683266,58062,-3.09,-0.0213,0.0000,1000,-34.42,0.05,30.73,0.044,1857
20:49:34.691715,58082,-3.09,-0.0213,0.0000,1000,-34.42,0.05,30.73,0.052,1714
20:49:34.711136,58102,-3.09,-0.0213,0.0000,1000,-34.42,0.05,30.73,0.045,1857
20:49:34.731303,58122,-3.09,-0.0213,0.0000,1000,-34.42,-0.38,30.73,0.042,1714
20:49:34.787852,58142,-3.09,-0.0213,0.0000,1000,-34.42,-0.38,30.73,0.058,1714
20:49:34.901758,58282,-3.50,-0.0176,0.0000,1000,-28.37,-0.10,30.73,0.059,1429
20:49:34.911680,58302,-3.50,-0.0176,0.0000,1000,-28.37,0.21,30.73,0.025,1571
20:49:34.931217,58322,-3.50,-0.0176,0.0000,1000,-28.37,0.21,30.73,0.039,1429
20:49:34.951608,58342,-4.01,-0.0162,0.0000,1000,-26.15,0.21,30.73,0.058,1429
20:49:35.020554,58362,-4.01,-0.0162,0.0000,1000,-26.15,0.21,30.73,0.062,1429
20:49:35.097038,58482,-4.00,-0.0150,0.0000,1000,-24.15,0.18,30.73,0.048,1286
20:49:35.111243,58502,-4.00,-0.0150,0.0000,1000,-24.15,0.18,30.73,0.053,1286
20:49:35.131528,58522,-4.00,-0.0136,0.0000,1000,-21.89,0.18,30.73,0.048,1143
20:49:35.151011,58542,-3.77,-0.0136,0.0000,1000,-21.89,0.18,30.73,0.055,1143
20:49:35.205296,58562,-3.77,-0.0136,0.0000,1000,-21.89,0.18,30.73,0.038,1286
20:49:35.241862,58582,-3.77,-0.0136,-0.0003,1000,-21.89,0.53,30.73,0.056,1143
20:49:35.295498,58682,-3.44,-0.0118,0.0000,1000,-19.09,0.37,30.73,0.061,1000
20:49:35.310966,58702,-3.44,-0.0118,0.0000,1000,-19.09,0.37,30.73,0.050,1000
20:49:35.331452,58722,-3.21,-0.0103,0.0000,1000,-16.69,0.37,30.73,0.050,1000
20:49:35.350950,58742,-3.21,-0.0103,0.0000,1000,-16.69,0.37,30.73,0.045,1000
20:49:35.404308,58762,-3.21,-0.0103,0.0000,1000,-16.69,0.40,30.73,0.039,1000
20:49:35.512959,58902,-3.19,-0.0078,-0.0005,1000,-12.55,0.83,30.74,0.038,714
20:49:35.531299,58922,-3.19,-0.0078,-0.0005,1000,-12.55,0.83,30.73,0.036,857
20:49:35.573639,58942,-3.19,-0.0078,-0.0004,1000,-12.55,0.68,30.74,0.034,714
20:49:35.575554,58962,-3.19,-0.0078,-0.0004,1000,-12.55,0.68,30.73,0.064,857
20:49:35.638884,58982,-3.19,-0.0078,-0.0004,1000,-12.55,0.68,30.73,0.050,714
20:49:35.718652,59102,-3.21,-0.0055,0.0000,1000,-8.92,0.27,30.74,0.047,571
20:49:35.731516,59122,-3.21,-0.0055,0.0000,1000,-8.92,-0.37,30.74,0.053,571
20:49:35.751617,59142,-3.21,-0.0055,0.0000,1000,-8.92,-0.37,30.73,0.059,571
20:49:35.771438,59162,-3.21,-0.0055,0.0000,1000,-8.92,-0.37,30.74,0.047,571
20:49:35.822237,59182,-3.14,-0.0048,0.0000,1000,-7.81,-0.37,30.73,0.039,571
