PC_Time,ESP_ms,Thrust_g,Torque_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
12:30:01.117321,58199,-0.69,-0.0008,1000,-1.26,-0.08,0.00,-0.006,0
12:30:01.153400,58219,-0.69,-0.0008,1000,-1.26,-0.08,0.00,-0.005,0
12:30:01.175693,58239,-0.69,-0.0008,1000,-1.26,-0.08,0.00,-0.023,0
12:30:01.189974,58259,-0.16,-0.0008,1000,-1.26,-0.08,0.00,0.003,0
12:30:01.207762,58279,-0.16,0.0000,1000,-0.46,-0.08,0.00,0.011,0
12:30:01.217205,58299,-0.16,0.0000,1000,-0.46,0.47,0.00,0.000,0
12:30:01.259679,58319,-0.16,0.0000,1000,-0.46,0.47,0.00,-0.005,0
12:30:01.276008,58339,-0.16,0.0000,1000,-0.46,0.47,0.00,-0.002,0
12:30:01.293475,58359,-0.07,0.0000,1000,-0.46,0.47,0.00,-0.011,0
12:30:01.311054,58379,-0.07,-0.0006,1000,-0.99,0.60,0.00,-0.003,0
12:30:01.318645,58399,-0.07,-0.0006,1000,-0.99,0.60,0.00,0.008,0
12:30:01.353101,58419,-0.07,-0.0006,1000,-0.99,0.60,0.00,0.005,0
12:30:01.375660,58439,-0.35,-0.0006,1000,-0.99,0.60,0.00,-0.014,0
12:30:01.389050,58459,-0.35,-0.0005,1000,-0.73,0.60,0.00,0.011,0
12:30:01.407459,58479,-0.35,-0.0005,1000,-0.73,-0.17,0.00,-0.009,0
12:30:01.417060,58499,-0.35,-0.0005,1000,-0.73,-0.17,0.00,-0.002,0
12:30:01.446670,58519,-0.35,-0.0005,1000,-0.73,-0.17,0.00,-0.008,0
12:30:01.473030,58539,0.27,-0.0005,1000,-0.73,-0.17,0.00,0.009,0
12:30:01.497201,58559,0.27,0.0000,1000,-0.17,-0.08,0.00,-0.006,0
12:30:01.504601,58579,0.27,0.0000,1000,-0.17,-0.08,0.00,-0.019,0
12:30:01.517360,58599,0.27,0.0000,1000,-0.17,-0.08,0.00,-0.016,0
12:30:01.536915,58619,0.27,0.0000,1000,-0.17,-0.08,0.00,0.002,0
12:30:01.577354,58639,-0.24,0.0000,1000,-0.17,-0.08,0.00,0.011,0
12:30:01.592353,58659,-0.24,0.0000,1000,0.12,0.18,0.00,0.027,0
12:30:01.608620,58679,-0.24,0.0000,1000,0.12,0.18,0.00,0.020,0
12:30:01.617264,58699,-0.24,0.0000,1000,0.12,0.18,0.00,-0.003,0
12:30:01.654323,58719,-0.24,0.0000,1000,0.12,0.18,0.00,-0.016,0
12:30:01.672464,58739,-0.47,0.0000,1000,-0.33,0.18,0.00,-0.009,0
12:30:01.691299,58759,-0.47,0.0000,1000,-0.33,0.43,0.00,-0.006,0
12:30:01.708372,58779,-0.47,0.0000,1000,-0.33,0.43,0.00,0.009,0
12:30:01.718514,58799,-0.47,0.0000,1000,-0.33,0.43,0.00,0.013,0
12:30:01.737200,58819,-0.53,0.0000,1000,-0.33,0.43,0.00,0.003,0
12:30:01.769482,58839,-0.53,-0.0004,1000,-0.10,0.67,0.00,0.008,0
12:30:01.791023,58859,-0.53,-0.0004,1000,-0.10,0.67,0.00,-0.003,0
12:30:01.814221,58879,-0.53,-0.0004,1000,-0.10,0.67,0.00,0.008,0
12:30:01.827343,58899,-0.53,-0.0004,1000,-0.10,0.67,0.00,-0.002,0
12:30:01.837768,58919,-0.01,-0.0004,1000,-0.10,0.67,0.00,-0.003,0
12:30:01.866379,58939,-0.01,0.0000,1000,-0.27,0.13,0.00,0.008,0
12:30:01.890495,58959,-0.01,0.0000,1000,-0.27,0.13,0.00,0.003,0
12:30:01.900428,58979,-0.01,0.0000,1000,-0.27,0.13,0.00,-0.017,0
12:30:01.922756,58999,-0.01,0.0000,1000,-0.27,0.13,0.00,-0.005,0
12:30:01.942292,59019,0.03,-0.0003,1000,-0.54,0.13,0.00,0.000,0
12:30:01.957181,59039,0.03,-0.0003,1000,-0.54,0.13,0.00,-0.003,0
12:30:01.988441,59059,0.03,-0.0003,1000,-0.54,0.13,0.00,-0.002,0
12:30:02.000821,59079,0.03,-0.0003,1000,-0.54,0.13,0.00,0.005,0
12:30:02.028821,59099,0.03,-0.0003,1000,-0.54,0.13,0.00,0.003,0
12:30:02.037373,59119,0.03,-0.0004,1000,-0.54,0.58,0.00,-0.014,0
12:30:02.057270,59139,0.03,-0.0004,1000,-0.54,0.58,0.00,0.000,0
12:30:02.081278,59159,0.03,-0.0004,1000,-0.54,0.58,0.00,0.011,0
12:30:02.113810,59179,0.03,-0.0004,1000,-0.54,0.58,0.00,-0.008,0
12:30:02.137853,59199,0.54,-0.0004,1000,-0.54,0.58,0.00,0.005,0
12:30:02.138582,59219,0.54,-0.0005,1000,-0.83,0.58,0.00,-0.005,0
12:30:02.169978,59239,0.54,-0.0005,1000,-0.83,0.58,0.00,-0.005,0
12:30:02.194258,59259,0.54,-0.0005,1000,-0.83,0.58,0.00,-0.005,0
12:30:02.219317,59279,0.54,-0.0005,1250,-0.83,0.58,0.00,0.013,0
12:30:02.237595,59299,0.54,-0.0005,1250,-0.83,0.29,0.00,0.006,0
12:30:02.238318,59319,0.54,-0.0005,1250,-0.83,0.29,0.00,0.008,0
12:30:02.257239,59339,0.54,-0.0005,1250,-0.83,0.29,0.00,0.000,0
12:30:02.289312,59359,0.54,-0.0005,1250,-0.83,0.29,0.00,0.005,0
12:30:02.304392,59379,-0.70,-0.0005,1250,-0.83,0.29,0.00,-0.014,0
12:30:02.329192,59399,-0.70,-0.0008,1250,-1.30,0.29,0.00,0.002,0
12:30:02.338567,59419,-0.70,-0.0008,1250,-1.30,0.29,0.00,0.014,0
12:30:02.356849,59439,-0.70,-0.0008,1250,-1.30,0.29,0.00,-0.009,0
12:30:02.391688,59459,-0.70,-0.0008,1250,-1.30,0.29,0.00,0.008,0
12:30:02.413429,59479,-0.70,-0.0008,1250,-1.30,0.56,0.00,0.009,0
12:30:02.431096,59499,-0.70,-0.0008,1250,-1.30,0.56,0.00,0.005,0
12:30:02.440288,59519,-0.70,-0.0008,1250,-1.30,0.56,0.00,-0.008,0
12:30:02.459342,59539,-0.70,-0.0008,1250,-1.30,0.56,0.00,0.005,0
12:30:02.488372,59559,-0.70,-0.0008,1250,-1.30,0.56,0.00,0.009,0
12:30:02.518324,59579,0.35,-0.0003,1250,-0.56,0.56,0.00,-0.014,0
12:30:02.536677,59599,0.35,-0.0003,1250,-0.56,0.56,0.00,0.008,0
12:30:02.548543,59619,0.35,-0.0003,1250,-0.56,0.56,0.00,0.000,0
12:30:02.557210,59639,0.35,-0.0003,1250,-0.56,0.56,0.00,-0.005,0
12:30:02.577442,59659,0.35,-0.0003,1250,-0.56,-0.26,0.00,-0.014,0
12:30:02.608838,59679,-0.08,-0.0012,1250,-1.96,-0.26,0.00,0.000,0
12:30:02.638280,59699,-0.08,-0.0012,1250,-1.96,-0.26,0.00,-0.011,0
12:30:02.650481,59719,-0.08,-0.0012,1250,-1.96,-0.26,0.00,0.003,0
12:30:02.659951,59739,-0.08,-0.0012,1250,-1.96,-0.26,0.00,-0.013,0
12:30:02.677109,59759,-0.08,-0.0012,1250,-1.96,0.14,0.00,-0.006,0
12:30:02.706097,59779,-0.08,-0.0012,1250,-1.95,0.14,0.00,-0.011,0
12:30:02.724883,59799,-0.08,-0.0012,1250,-1.95,0.14,0.00,-0.020,0
12:30:02.741366,59819,-0.08,-0.0012,1250,-1.95,0.14,0.00,-0.006,0
12:30:02.768061,59839,-0.08,-0.0012,1250,-1.95,0.14,0.00,0.011,0
12:30:02.782505,59859,0.12,-0.0006,1250,-0.98,0.27,0.00,0.017,0
12:30:02.797810,59879,0.12,-0.0006,1250,-0.98,0.27,0.00,-0.002,0
12:30:02.816954,59899,0.12,-0.0006,1250,-0.98,0.27,0.00,0.006,0
12:30:02.855332,59919,0.12,-0.0006,1250,-0.98,0.27,0.00,0.008,0
12:30:02.892384,59939,0.12,-0.0006,1250,-0.98,0.07,0.00,0.014,0
12:30:02.903679,59979,0.35,0.0000,1250,-0.40,0.07,0.00,-0.002,0
12:30:02.917546,59999,0.35,0.0000,1250,-0.40,0.07,0.00,-0.009,0
12:30:02.947301,60019,0.35,0.0000,1250,-0.40,0.07,0.00,0.013,0
12:30:02.993529,60039,0.60,-0.0003,1250,-0.40,0.54,0.00,0.002,0
12:30:03.006129,60079,0.60,-0.0005,1250,-0.85,0.54,0.00,0.000,0
12:30:03.017625,60099,0.60,-0.0005,1250,-0.85,0.54,0.00,-0.008,0
12:30:03.036844,60119,0.60,-0.0005,1250,-0.85,0.51,0.00,0.013,0
12:30:03.066901,60139,-0.33,-0.0003,1250,-0.49,0.51,0.00,-0.003,0
12:30:03.080320,60159,-0.33,-0.0003,1250,-0.49,0.51,0.00,-0.003,0
12:30:03.105199,60179,-0.33,-0.0003,1250,-0.49,0.51,0.00,-0.005,0
12:30:03.116801,60199,-0.33,-0.0003,1250,-0.49,0.51,0.00,-0.006,0
12:30:03.160711,60219,-0.33,0.0000,1250,-0.49,0.37,0.00,0.022,0
12:30:03.186972,60259,0.00,0.0000,1250,-0.49,0.37,0.00,-0.014,0
12:30:03.204927,60279,0.00,0.0000,1250,-0.49,0.37,0.00,0.027,0
12:30:03.217185,60299,0.00,0.0000,1250,-0.49,0.37,0.00,0.002,0
12:30:03.254896,60319,0.00,0.0000,1250,-0.49,0.37,0.00,-0.002,0
12:30:03.269514,60339,0.00,0.0000,1250,-0.49,0.37,0.00,-0.006,0
12:30:03.294947,60359,0.00,0.0000,1250,-0.49,0.37,0.01,0.005,0
12:30:03.312890,60379,0.00,0.0000,1250,-0.49,0.37,0.00,-0.008,0
12:30:03.317233,60399,0.00,0.0000,1250,-0.49,0.37,0.00,0.002,0
12:30:03.354998,60419,0.00,0.0000,1250,-0.44,0.37,0.00,-0.022,0
12:30:03.372895,60439,0.00,0.0000,1250,-0.44,0.37,0.00,0.023,0
12:30:03.396696,60459,0.00,0.0000,1250,-0.44,0.37,0.01,-0.013,0
12:30:03.406460,60479,0.00,0.0000,1250,-0.44,0.37,0.00,-0.005,0
12:30:03.416800,60499,0.00,-0.0004,1250,-0.44,0.64,0.00,0.000,0
12:30:03.458368,60519,-1.14,-0.0004,1250,-0.44,0.64,0.00,-0.002,0
12:30:03.474941,60539,-1.14,-0.0004,1250,-0.44,0.64,0.00,0.005,0
12:30:03.489166,60559,-1.14,-0.0004,1250,-0.44,0.64,0.00,0.005,0
12:30:03.508658,60579,-1.14,-0.0004,1250,-0.44,0.64,0.00,-0.016,0
12:30:03.536954,60599,-1.14,-0.0004,1250,-0.52,0.64,0.00,0.011,0
12:30:03.537683,60619,-1.14,-0.0004,1250,-0.52,0.64,0.00,-0.011,0
12:30:03.556957,60639,-1.14,-0.0004,1250,-0.52,0.64,0.00,0.020,0
12:30:03.602349,60659,-1.14,-0.0004,1250,-0.52,0.64,0.01,-0.009,0
12:30:03.612505,60679,-1.14,-0.0004,1250,-0.52,0.67,0.01,-0.003,0
12:30:03.620595,60699,-0.16,-0.0004,1250,-0.52,0.67,0.00,-0.008,0
12:30:03.647957,60719,-0.16,-0.0004,1250,-0.52,0.67,0.00,-0.014,0
12:30:03.657344,60739,-0.16,-0.0004,1250,-0.52,0.67,0.00,-0.009,0
12:30:03.677205,60759,-0.16,-0.0004,1250,-0.52,0.67,0.01,-0.017,0
12:30:03.711003,60779,-0.16,-0.0004,1250,-0.52,0.67,0.00,-0.011,0
12:30:03.729227,60799,-0.16,-0.0007,1250,-1.10,0.67,0.00,0.008,0
12:30:03.743911,60819,-0.16,-0.0007,1250,-1.10,0.67,0.00,0.003,0
12:30:03.760238,60839,-0.16,-0.0007,1250,-1.10,0.67,0.00,0.002,0
12:30:03.777373,60859,-0.16,-0.0007,1250,-1.10,0.27,0.00,0.008,0
12:30:03.817932,60879,-0.16,-0.0007,1250,-1.10,0.27,0.00,-0.008,0
12:30:03.834655,60899,-1.00,-0.0007,1250,-1.10,0.27,0.00,0.003,0
12:30:03.856831,60919,-1.00,-0.0007,1250,-1.10,0.27,0.00,0.005,0
12:30:03.873124,60939,-1.00,-0.0007,1250,-1.10,0.27,0.00,0.000,0
12:30:03.877202,60959,-1.00,-0.0007,1250,-1.10,0.27,0.01,0.014,0
12:30:03.897019,60979,-1.00,0.0000,1250,-0.45,0.27,0.00,0.006,0
12:30:03.932475,60999,-1.00,0.0000,1250,-0.45,0.27,0.00,-0.003,0
12:30:03.944534,61019,-1.00,0.0000,1250,-0.45,0.27,0.00,0.009,0
12:30:03.972167,61039,-1.00,-0.0003,1250,-0.45,0.51,0.00,0.014,0
12:30:03.977533,61059,-1.00,-0.0003,1250,-0.45,0.51,0.00,-0.013,0
12:30:03.996863,61079,-0.39,-0.0003,1250,-0.45,0.51,0.01,0.016,0
12:30:04.039219,61099,-0.39,-0.0003,1250,-0.45,0.51,0.00,-0.003,0
12:30:04.049057,61119,-0.39,-0.0003,1250,-0.45,0.51,0.00,0.003,0
12:30:04.070547,61139,-0.39,-0.0003,1250,-0.45,0.51,0.00,0.003,0
12:30:04.080304,61159,-0.39,-0.0006,1250,-1.04,0.51,0.00,0.014,0
12:30:04.097371,61179,-0.39,-0.0006,1250,-1.04,0.51,0.00,0.002,0
12:30:04.117015,61199,-0.39,-0.0006,1250,-1.04,0.51,0.00,0.008,0
12:30:04.157627,61219,-0.39,-0.0006,1250,-1.04,0.51,0.00,-0.008,0
12:30:04.162459,61239,-0.39,-0.0006,1250,-1.04,0.28,0.00,0.000,0
12:30:04.191501,61259,-0.39,-0.0006,1250,-1.04,0.28,0.00,-0.013,0
12:30:04.217515,61279,0.30,-0.0006,1250,-1.04,0.28,0.00,0.017,0
12:30:04.223364,61299,0.30,-0.0006,1250,-1.04,0.28,0.00,0.014,0
12:30:04.248493,61319,0.30,-0.0006,1250,-1.04,0.28,0.00,0.002,0
12:30:04.263741,61339,0.30,-0.0006,1250,-1.04,0.28,0.00,0.005,0
12:30:04.289258,61359,0.30,-0.0006,1250,-0.91,0.28,0.00,-0.013,0
12:30:04.300532,61379,0.30,-0.0006,1250,-0.91,0.28,0.00,0.008,0
12:30:04.317474,61399,0.30,-0.0006,1250,-0.91,0.28,0.00,-0.002,0
12:30:04.356887,61419,0.30,-0.0006,1250,-0.91,0.18,0.00,-0.005,0
12:30:04.369224,61439,0.30,-0.0006,1250,-0.91,0.18,0.00,-0.005,0
12:30:04.394884,61459,0.19,-0.0006,1250,-0.91,0.18,0.00,-0.002,0
12:30:04.397220,61479,0.19,-0.0006,1250,-0.91,0.18,0.00,-0.002,0
12:30:04.445688,61499,0.19,-0.0006,1250,-0.91,0.18,0.00,-0.002,0
12:30:04.491322,61559,0.19,0.0000,1250,0.01,0.18,0.01,0.002,0
12:30:04.497604,61579,0.19,0.0000,1250,0.01,0.18,0.00,-0.006,0
12:30:04.553204,61599,0.19,0.0000,1250,0.01,0.07,0.00,0.028,0
12:30:04.614053,61679,0.81,0.0000,1250,0.01,0.07,0.00,0.003,0
12:30:04.617169,61699,0.81,0.0000,1250,0.01,0.07,0.00,-0.008,0
12:30:04.636865,61719,0.81,0.0004,1250,0.61,0.07,0.00,-0.011,0
12:30:04.675749,61739,0.81,0.0004,1250,0.61,0.07,0.00,-0.002,0
12:30:04.688200,61759,0.81,0.0004,1250,0.61,0.07,0.00,0.013,0
12:30:04.710605,61779,0.81,0.0004,1250,0.61,-0.06,0.00,-0.005,0
12:30:04.720849,61799,0.81,0.0004,1250,0.61,-0.06,0.00,0.009,0
12:30:04.736755,61819,0.81,0.0004,1250,0.61,-0.06,0.00,0.009,0
12:30:04.776475,61839,0.28,0.0004,1250,0.61,-0.06,0.00,0.006,0
12:30:04.791647,61859,0.28,0.0004,1250,0.61,-0.06,0.00,0.020,0
12:30:04.816710,61879,0.28,0.0004,1250,0.61,-0.06,0.00,-0.009,0
12:30:04.826977,61899,0.28,0.0004,1250,0.61,-0.06,0.00,0.017,0
12:30:04.837123,61919,0.28,0.0000,1250,0.10,-0.06,0.00,-0.006,0
12:30:04.872786,61939,0.28,0.0000,1250,0.10,-0.06,0.00,-0.009,0
12:30:04.888128,61959,0.28,0.0000,1250,0.10,-0.03,0.00,0.003,0
12:30:04.902144,61979,0.28,0.0000,1250,0.10,-0.03,0.00,0.011,0
12:30:04.928092,61999,0.28,0.0000,1250,0.10,-0.03,0.00,-0.008,0
12:30:04.941963,62019,-0.30,0.0000,1250,0.10,-0.03,0.00,0.000,0
12:30:04.957393,62039,-0.30,0.0000,1250,0.10,-0.03,0.00,0.006,0
12:30:04.996239,62059,-0.30,0.0000,1250,0.10,-0.03,0.00,-0.008,0
12:30:05.009661,62079,-0.30,0.0000,1250,0.10,-0.03,0.00,0.016,0
12:30:05.032636,62099,-0.30,0.0000,1250,0.13,-0.03,0.00,0.002,0
12:30:05.041602,62119,-0.30,0.0000,1250,0.13,-0.03,0.00,0.000,0
12:30:05.057756,62139,-0.30,0.0000,1250,0.13,-0.03,0.00,-0.003,0
12:30:05.094283,62159,-0.30,0.0000,1250,0.13,0.12,0.00,0.016,0
12:30:05.108154,62179,-0.30,0.0000,1250,0.13,0.12,0.00,0.008,0
12:30:05.133036,62199,-0.30,0.0000,1250,0.13,0.12,0.00,0.006,0
12:30:05.143655,62219,0.31,0.0000,1250,0.13,0.12,0.00,0.000,0
12:30:05.159215,62239,0.31,0.0000,1250,0.13,0.12,0.00,-0.006,0
12:30:05.197047,62259,0.31,0.0000,1250,0.13,0.12,0.01,-0.017,0
12:30:05.228314,62299,0.31,0.0000,1500,-0.13,0.12,0.00,0.005,0
12:30:05.252336,62319,0.31,0.0000,1500,-0.13,0.12,0.00,0.020,0
12:30:05.262381,62339,0.31,0.0000,1500,-0.13,0.20,0.00,-0.006,0
12:30:05.278696,62359,0.31,0.0000,1500,-0.13,0.20,0.00,0.000,0
12:30:05.312447,62379,0.31,0.0000,1500,-0.13,0.20,0.00,0.005,0
12:30:05.332384,62399,-0.81,0.0000,1500,-0.13,0.20,0.00,0.006,0
12:30:05.345742,62419,-0.81,0.0000,1500,-0.13,0.20,0.00,0.006,0
12:30:05.370540,62439,-0.81,0.0000,1500,-0.13,0.20,0.00,0.000,0
12:30:05.377039,62459,-0.81,-0.0006,1500,-0.97,0.20,0.00,-0.006,0
12:30:05.397350,62479,-0.81,-0.0006,1500,-0.97,0.20,0.00,0.003,0
12:30:05.434637,62499,-0.81,-0.0006,1500,-0.97,0.20,0.00,0.002,0
12:30:05.449622,62519,-0.81,-0.0006,1500,-0.97,0.93,0.00,0.016,0
12:30:05.471759,62539,-0.81,-0.0006,1500,-0.97,0.93,0.00,-0.006,0
12:30:05.481834,62559,-0.81,-0.0006,1500,-0.97,0.93,0.00,0.003,0
12:30:05.496851,62579,0.00,-0.0006,1500,-0.97,0.93,0.01,-0.005,0
12:30:05.518709,62599,0.00,-0.0006,1500,-0.97,0.93,0.00,-0.006,0
12:30:05.536800,62619,0.00,-0.0006,1500,-0.97,0.93,0.00,0.000,0
12:30:05.593199,62639,0.00,-0.0006,1500,-0.97,0.93,0.00,0.008,0
12:30:05.611588,62659,0.00,-0.0006,1500,-0.05,0.93,0.00,0.005,0
12:30:05.630208,62679,0.00,-0.0006,1500,-0.05,0.93,0.00,-0.006,0
12:30:05.632145,62699,0.00,0.0000,1500,-0.05,-0.03,0.00,0.003,0
12:30:05.637013,62719,0.00,0.0000,1500,-0.05,-0.03,0.00,-0.005,0
12:30:05.656945,62739,0.00,0.0000,1500,-0.05,-0.03,0.00,-0.006,0
12:30:05.703173,62759,0.00,0.0000,1500,-0.05,-0.03,0.00,0.008,0
12:30:05.724093,62779,-0.07,0.0000,1500,-0.05,-0.03,0.00,0.005,0
12:30:05.753904,62799,-0.07,0.0000,1500,-0.05,-0.03,0.00,-0.016,0
12:30:05.765049,62819,-0.07,0.0000,1500,-0.05,-0.03,0.00,-0.008,0
12:30:05.777151,62839,-0.07,0.0000,1500,-0.26,-0.03,0.00,-0.006,0
12:30:05.777982,62859,-0.07,0.0000,1500,-0.26,-0.03,0.00,0.019,0
12:30:05.797388,62879,-0.07,0.0000,1500,-0.26,0.28,0.00,0.023,0
12:30:05.828612,62899,-0.07,0.0000,1500,-0.26,0.28,0.00,-0.020,0
12:30:05.840401,62919,-0.07,0.0000,1500,-0.26,0.28,0.00,0.005,0
12:30:05.867861,62939,-0.07,0.0000,1500,-0.26,0.28,0.00,0.002,0
12:30:05.877811,62959,0.16,0.0000,1500,-0.26,0.28,0.00,0.000,0
12:30:05.897057,62979,0.16,0.0000,1500,-0.26,0.28,0.00,0.014,0
12:30:05.933832,62999,0.16,0.0000,1500,-0.26,0.28,0.00,-0.009,0
12:30:05.955159,63019,0.16,-0.0004,1500,-0.68,0.28,0.00,0.000,0
12:30:05.973241,63039,0.16,-0.0004,1500,-0.68,0.28,0.00,0.019,0
12:30:05.981177,63059,0.16,-0.0004,1500,-0.68,-0.30,0.00,-0.008,0
12:30:05.997361,63079,0.16,-0.0004,1500,-0.68,-0.30,0.00,-0.002,0
12:30:06.026980,63099,0.16,-0.0004,1500,-0.68,-0.30,0.00,0.011,0
12:30:06.046904,63119,0.16,-0.0004,1500,-0.68,-0.30,0.00,0.000,0
12:30:06.069504,63139,0.16,-0.0004,1500,-0.68,-0.30,0.00,0.006,0
12:30:06.079414,63159,0.27,-0.0004,1500,-0.68,-0.30,0.00,-0.002,0
12:30:06.096930,63179,0.27,-0.0004,1500,-0.68,-0.30,0.00,0.006,0
12:30:06.129372,63199,0.27,-0.0004,1500,-0.68,-0.30,0.00,0.000,0
12:30:06.152594,63219,0.27,-0.0004,1500,-0.65,-0.30,0.00,0.011,0
12:30:06.174145,63239,0.27,-0.0004,1500,-0.65,-0.30,0.00,0.000,0
12:30:06.177276,63259,0.27,-0.0004,1500,-0.65,0.09,0.00,0.002,0
12:30:06.196998,63279,0.27,-0.0004,1500,-0.65,0.09,0.00,-0.011,0
12:30:06.237762,63299,0.27,-0.0004,1500,-0.65,0.09,0.00,-0.002,0
12:30:06.254326,63319,0.27,-0.0004,1500,-0.65,0.09,0.00,-0.008,0
12:30:06.267881,63339,0.22,-0.0004,1500,-0.65,0.09,0.00,0.000,0
12:30:06.277159,63359,0.22,-0.0004,1500,-0.65,0.09,0.00,-0.003,0
12:30:06.316644,63379,0.22,-0.0004,1500,-0.65,0.09,0.00,0.000,0
12:30:06.345491,63419,0.22,0.0000,1500,-0.44,0.09,0.00,0.006,0
12:30:06.368387,63439,0.22,0.0000,1500,-0.44,0.23,0.00,-0.002,0
12:30:06.377854,63459,0.22,0.0000,1500,-0.44,0.23,0.00,0.005,0
12:30:06.419709,63479,0.22,0.0000,1500,-0.44,0.23,0.00,0.000,0
12:30:06.442282,63519,-0.43,0.0000,1500,-0.44,0.23,0.00,0.005,0
12:30:06.471804,63539,-0.43,0.0000,1500,-0.44,0.23,0.00,-0.005,0
12:30:06.476767,63559,-0.43,0.0000,1500,-0.44,0.23,0.00,0.014,0
12:30:06.496929,63579,-0.43,-0.0006,1500,-0.92,0.23,0.00,0.008,0
12:30:06.516811,63599,-0.43,-0.0006,1500,-0.92,0.23,0.00,-0.002,0
12:30:06.561457,63619,-0.54,-0.0006,1500,-0.92,0.01,0.00,0.006,0
12:30:06.573992,63639,-0.54,-0.0006,1500,-0.92,0.01,0.01,0.003,0
12:30:06.591975,63659,-0.54,-0.0006,1500,-0.92,0.01,0.00,0.009,0
