PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
20:56:39.462764,104422,6.22,0.0018,0.0020,1000,2.95,-3.24,30.74,0.050,0
20:56:39.468092,104442,6.64,0.0018,0.0017,1000,2.95,-2.74,30.74,0.055,0
20:56:39.508650,104462,6.64,0.0016,0.0017,1000,2.54,-2.74,30.74,0.034,0
20:56:39.509750,104482,6.64,0.0016,0.0017,1000,2.54,-2.74,30.74,0.047,0
20:56:39.528279,104502,6.64,0.0016,0.0017,1000,2.54,-2.74,30.74,0.031,0
20:56:39.575797,104522,6.64,0.0016,0.0017,1000,2.54,-2.74,30.74,0.039,0
20:56:39.677702,104642,6.71,0.0018,0.0020,1000,2.93,-3.16,30.74,0.045,0
20:56:39.687912,104662,6.71,0.0018,0.0020,1000,2.93,-3.16,30.74,0.033,0
20:56:39.709239,104682,6.71,0.0018,0.0020,1000,2.93,-3.16,30.74,0.039,0
20:56:39.730255,104702,6.71,0.0018,0.0020,1000,2.93,-3.16,30.74,0.044,0
20:56:39.771153,104722,7.14,0.0018,0.0017,1000,2.93,-2.74,30.74,0.038,0
20:56:39.886736,104842,6.67,0.0017,0.0020,1000,2.66,-3.31,30.74,0.055,0
20:56:39.888203,104862,6.67,0.0017,0.0020,1000,2.66,-3.31,30.74,0.052,0
20:56:39.908613,104882,6.67,0.0017,0.0020,1000,2.66,-3.31,30.74,0.033,0
20:56:39.927954,104902,6.49,0.0017,0.0025,1000,2.66,-3.95,30.74,0.053,0
20:56:39.948787,104922,6.49,0.0017,0.0025,1000,2.82,-3.95,30.74,0.041,0
20:56:39.997052,104942,6.49,0.0017,0.0025,1000,2.82,-3.95,30.74,0.045,0
20:56:40.103468,105062,6.94,0.0018,0.0025,1000,2.92,-3.98,30.74,0.044,0
20:56:40.107929,105082,6.94,0.0018,0.0025,1000,2.92,-3.98,30.74,0.058,0
20:56:40.128875,105102,6.32,0.0018,0.0023,1000,2.92,-3.73,30.74,0.028,0
20:56:40.148378,105122,6.32,0.0020,0.0023,1000,3.25,-3.73,30.74,0.058,0
20:56:40.168454,105142,6.32,0.0020,0.0023,1000,3.25,-3.73,30.74,0.030,0
20:56:40.211702,105162,6.32,0.0020,0.0023,1000,3.25,-3.73,30.74,0.048,0
20:56:40.260381,105202,6.36,0.0019,0.0019,1000,3.07,-3.04,30.74,0.039,0
20:56:40.285512,105222,6.36,0.0019,0.0019,1000,3.07,-3.04,30.74,0.039,0
20:56:40.328473,105302,6.44,0.0018,0.0018,1000,2.96,-2.93,30.74,0.034,0
20:56:40.348393,105322,6.44,0.0018,0.0018,1000,2.96,-2.93,30.74,0.036,0
20:56:40.368567,105342,6.44,0.0018,0.0018,1000,2.96,-2.93,30.74,0.044,0
20:56:40.408705,105362,6.44,0.0018,0.0018,1000,2.96,-2.84,30.74,0.034,0
20:56:40.422330,105382,6.64,0.0018,0.0018,1000,2.96,-2.84,30.74,0.041,0
20:56:40.460568,105402,6.64,0.0019,0.0018,1000,3.02,-2.84,30.74,0.038,0
20:56:40.549074,105522,6.97,0.0018,0.0017,1000,2.88,-2.75,30.74,0.048,0
20:56:40.568067,105542,6.97,0.0018,0.0017,1000,2.88,-2.75,30.74,0.050,0
20:56:40.588401,105562,7.31,0.0018,0.0019,1000,2.88,-3.12,30.74,0.041,0
20:56:40.608825,105582,7.31,0.0016,0.0019,1000,2.61,-3.12,30.74,0.047,0
20:56:40.651731,105602,7.31,0.0016,0.0019,1000,2.61,-3.12,30.74,0.053,0
20:56:40.756005,105722,6.66,0.0017,0.0019,1000,2.80,-3.10,30.74,0.036,0
20:56:40.768655,105742,6.66,0.0017,0.0019,1000,2.80,-3.12,30.74,0.039,0
20:56:40.788627,105762,6.21,0.0016,0.0019,1000,2.65,-3.12,30.74,0.038,0
20:56:40.809050,105782,6.21,0.0016,0.0019,1000,2.65,-3.12,30.74,0.055,0
20:56:40.852356,105802,6.21,0.0016,0.0019,1000,2.65,-3.12,30.74,0.066,0
20:56:40.964349,105922,7.06,0.0017,0.0017,1000,2.66,-2.69,30.74,0.044,0
20:56:40.968562,105942,7.18,0.0017,0.0017,1000,2.77,-2.69,30.74,0.053,0
20:56:40.988967,105962,7.18,0.0017,0.0017,1000,2.77,-2.69,30.74,0.045,0
20:56:41.007981,105982,7.18,0.0017,0.0017,1000,2.77,-2.69,30.74,0.041,0
20:56:41.028733,106002,7.18,0.0017,0.0017,1000,2.77,-2.75,30.74,0.044,0
20:56:41.072967,106022,7.18,0.0017,0.0017,1000,2.77,-2.75,30.74,0.022,0
20:56:41.169352,106142,5.95,0.0021,0.0018,1000,3.35,-2.86,30.74,0.058,0
20:56:41.188446,106162,5.95,0.0021,0.0018,1000,3.35,-2.86,30.74,0.028,0
20:56:41.208386,106182,5.95,0.0021,0.0018,1000,3.35,-2.86,30.74,0.047,0
20:56:41.228105,106202,5.95,0.0021,0.0016,1000,3.35,-2.65,30.74,0.044,0
20:56:41.270003,106222,5.96,0.0020,0.0016,1000,3.30,-2.65,30.74,0.044,0
20:56:41.389313,106362,5.72,0.0021,0.0020,1000,3.35,-3.16,30.74,0.050,0
20:56:41.408290,106382,5.72,0.0021,0.0022,1000,3.35,-3.53,30.74,0.058,0
20:56:41.427951,106402,6.02,0.0021,0.0022,1000,3.35,-3.53,30.74,0.053,0
20:56:41.448660,106422,6.02,0.0020,0.0022,1000,3.25,-3.53,30.74,0.034,0
20:56:41.509832,106442,6.02,0.0020,0.0022,1000,3.25,-3.53,30.74,0.027,0
20:56:41.606005,106562,6.82,0.0019,0.0018,1000,3.01,-2.98,30.74,0.056,0
20:56:41.608257,106582,6.82,0.0019,0.0018,1000,3.01,-2.98,30.74,0.045,0
20:56:41.627997,106602,6.74,0.0021,0.0018,1000,3.33,-2.98,30.74,0.044,0
20:56:41.649014,106622,6.74,0.0021,0.0018,1000,3.33,-2.98,30.74,0.053,0
20:56:41.668422,106642,6.74,0.0021,0.0018,1000,3.33,-2.98,30.74,0.056,0
20:56:41.715087,106662,6.74,0.0021,0.0023,1000,3.33,-3.65,30.74,0.056,0
20:56:41.803784,106762,6.48,0.0019,0.0021,1000,3.05,-3.40,30.74,0.050,0
20:56:41.808498,106782,7.21,0.0017,0.0021,1000,2.77,-3.40,30.74,0.042,0
20:56:41.828064,106802,7.21,0.0017,0.0021,1000,2.77,-3.40,30.74,0.042,0
20:56:41.848142,106822,7.21,0.0017,0.0021,1000,2.77,-3.40,30.74,0.038,0
20:56:41.868341,106842,7.21,0.0017,0.0020,2000,2.77,-3.20,30.74,0.055,0
20:56:41.910712,106862,7.21,0.0017,0.0020,2000,2.77,-3.20,30.74,0.042,0
20:56:41.950453,106882,6.70,0.0017,0.0020,2000,2.72,-3.20,30.74,0.031,0
20:56:42.015901,106982,6.32,0.0017,0.0022,2000,2.72,-3.54,30.71,0.681,286
20:56:42.028521,107002,6.32,0.0017,0.0022,2000,2.72,-3.54,30.67,1.959,429
20:56:42.048759,107022,6.32,0.0017,-0.0072,2000,2.72,11.60,30.69,0.962,571
20:56:42.069021,107042,6.32,0.0017,-0.0072,2000,2.72,11.60,30.71,0.781,571
20:56:42.122144,107062,5.96,0.0049,-0.0072,2000,7.84,11.60,30.72,0.641,714
20:56:42.223563,107182,5.48,0.0110,-0.0766,2000,17.78,123.60,30.71,0.567,571
20:56:42.229013,107202,5.48,0.0110,-0.1006,2000,17.78,162.39,30.72,0.733,714
20:56:42.248717,107222,5.48,0.0110,-0.1006,2000,17.78,162.39,30.69,1.259,571
20:56:42.268536,107242,5.48,0.0072,-0.1006,2000,11.55,162.39,30.67,1.772,857
20:56:42.288562,107262,5.52,0.0072,-0.1006,2000,11.55,162.39,30.65,1.916,857
20:56:42.337701,107282,5.52,0.0072,-0.1006,2000,11.55,162.39,30.64,2.306,857
20:56:42.443796,107402,5.99,0.0028,-0.0605,2000,4.50,97.68,30.58,3.831,1857
20:56:42.448497,107422,5.99,0.0028,-0.0605,2000,4.50,97.68,30.57,4.089,1857
20:56:42.468323,107442,5.73,0.0084,-0.0605,2000,13.54,97.68,30.57,3.691,2143
20:56:42.489113,107462,5.73,0.0084,-0.0605,2000,13.54,97.68,30.57,3.831,2143
20:56:42.509099,107482,5.73,0.0084,-0.1786,2000,13.54,288.19,30.57,4.222,2286
20:56:42.559518,107502,5.73,0.0084,-0.1786,2000,13.54,288.19,30.55,3.984,2286
20:56:42.653591,107622,4.11,0.0104,-0.1990,2000,16.75,321.17,30.60,3.283,2857
20:56:42.688862,107642,4.11,0.0104,-0.1990,2000,16.75,321.17,30.58,2.772,3000
20:56:42.690791,107662,4.11,0.0104,-0.1595,2000,16.75,257.32,30.59,2.892,3000
20:56:42.714054,107682,4.11,0.0104,-0.1595,2000,16.75,257.32,30.64,1.884,3000
20:56:42.728570,107702,4.11,0.0104,-0.1595,2000,16.75,257.32,30.66,1.519,3000
20:56:42.749184,107722,3.73,0.0096,-0.1595,2000,15.47,257.32,30.66,1.359,3000
20:56:42.789236,107742,3.73,0.0096,-0.1595,2000,15.47,257.32,30.66,1.269,3000
20:56:42.883524,107842,3.63,0.0091,-0.0530,2000,14.70,85.50,30.67,1.516,3000
20:56:42.903711,107862,3.63,0.0091,-0.0530,2000,14.70,85.50,30.67,1.277,3000
20:56:42.915776,107882,3.63,0.0091,-0.0530,2000,14.70,85.50,30.67,1.314,3000
20:56:42.928121,107902,3.63,0.0054,-0.0530,2000,8.75,85.50,30.66,1.572,3143
20:56:42.948786,107922,3.70,0.0054,-0.0530,2000,8.75,85.50,30.67,1.134,3000
20:56:42.968365,107942,3.70,0.0054,-0.0073,2000,8.75,11.72,30.67,1.358,3000
20:56:43.026866,107962,3.70,0.0054,-0.0073,2000,8.75,11.72,30.66,1.406,3143
20:56:43.123913,108082,3.78,0.0010,0.0000,2000,1.59,0.41,30.66,1.261,3000
20:56:43.128749,108102,3.31,0.0010,0.0000,2000,1.59,0.41,30.67,1.252,3143
20:56:43.171462,108122,3.31,0.0010,0.0000,2000,1.59,0.00,30.66,1.266,3000
20:56:43.172601,108142,3.31,0.0010,0.0000,2000,1.59,0.00,30.67,1.356,3000
20:56:43.224019,108162,3.31,0.0010,0.0000,2000,1.59,0.00,30.67,1.256,3000
20:56:43.328777,108302,3.43,0.0006,0.0000,2000,1.05,-0.37,30.67,1.570,3000
20:56:43.348607,108322,3.43,0.0006,0.0000,2000,1.05,-0.37,30.67,1.352,3143
20:56:43.368085,108342,3.43,0.0006,0.0000,2000,1.05,-0.37,30.67,1.306,3000
20:56:43.389267,108362,3.43,0.0005,0.0000,2000,0.79,-0.37,30.66,1.473,3000
20:56:43.438059,108382,4.12,0.0005,0.0000,2000,0.79,-0.37,30.67,0.941,3000
20:56:43.521272,108482,3.99,0.0000,0.0000,2000,-0.09,-0.44,30.66,1.348,3000
20:56:43.528672,108502,3.99,0.0000,0.0000,2000,-0.09,-0.44,30.67,1.180,3000
20:56:43.548785,108522,3.99,0.0000,0.0000,2000,-0.09,-0.44,30.66,0.873,3000
20:56:43.572739,108542,3.99,0.0000,0.0000,2000,-0.09,-0.44,30.66,1.305,3143
20:56:43.624440,108562,3.55,0.0000,0.0000,2000,0.37,-0.44,30.66,1.395,3000
20:56:43.726466,108682,3.40,0.0005,0.0000,2000,0.80,0.21,30.67,1.130,3143
20:56:43.728027,108702,3.40,0.0005,0.0000,2000,0.80,0.21,30.67,1.356,3000
20:56:43.748317,108722,3.40,0.0005,0.0000,2000,0.80,0.21,30.67,1.173,3000
20:56:43.768864,108742,3.40,0.0005,0.0000,2000,0.75,0.21,30.66,1.441,3143
20:56:43.788874,108762,3.10,0.0005,0.0000,2000,0.75,-0.05,30.66,1.081,3000
20:56:43.808996,108782,3.10,0.0005,0.0000,2000,0.75,-0.05,30.66,1.161,3000
20:56:43.845384,108802,3.10,0.0005,0.0000,2000,0.75,-0.05,30.66,1.433,3000
20:56:43.877400,108822,3.10,0.0006,0.0000,2000,0.93,-0.05,30.67,1.284,3143
20:56:43.966395,108922,3.12,0.0004,0.0000,1000,0.69,-0.33,30.71,0.028,3000
20:56:43.976626,108942,3.04,0.0004,0.0000,1000,0.69,0.11,30.71,0.036,2857
20:56:43.988362,108962,3.04,0.0004,0.0000,1000,0.69,0.11,30.71,0.053,3000
20:56:44.008093,108982,3.04,0.0004,0.0000,1000,0.69,0.11,30.71,0.039,2714
20:56:44.029205,109002,3.04,0.0004,0.0000,1000,0.69,0.11,30.72,0.055,2857
20:56:44.048807,109022,3.04,-0.0108,0.0000,1000,-17.45,0.11,30.72,0.056,2857
20:56:44.098954,109042,2.75,-0.0108,0.0000,1000,-17.45,0.31,30.72,0.059,2714
20:56:44.140416,109062,2.75,-0.0108,0.0000,1000,-17.45,0.31,30.72,0.041,2714
20:56:44.196581,109162,3.21,-0.0399,0.0000,1000,-64.44,-0.11,30.71,0.044,2429
20:56:44.208696,109182,3.21,-0.0399,0.0000,1000,-64.44,-0.11,30.72,0.058,2571
20:56:44.228572,109202,3.21,-0.0465,0.0000,1000,-74.96,-0.11,30.72,0.048,2571
20:56:44.248550,109222,3.12,-0.0465,0.0000,1000,-74.96,-0.44,30.72,0.055,2429
20:56:44.310750,109242,3.12,-0.0465,0.0000,1000,-74.96,-0.44,30.72,0.059,2429
20:56:44.398680,109362,3.48,-0.0454,0.0000,1000,-73.20,-0.46,30.72,0.042,2143
20:56:44.408813,109382,3.48,-0.0443,0.0000,1000,-71.45,-0.46,30.72,0.047,2286
20:56:44.428207,109402,3.48,-0.0443,0.0000,1000,-71.45,-0.07,30.72,0.041,2143
20:56:44.448855,109422,3.70,-0.0443,0.0000,1000,-71.45,-0.07,30.72,0.053,2143
20:56:44.499268,109442,3.70,-0.0443,0.0000,1000,-71.45,-0.07,30.72,0.055,2143
20:56:44.585224,109542,3.46,-0.0431,0.0000,1000,-69.54,0.00,30.72,0.034,2000
20:56:44.588042,109562,3.46,-0.0431,0.0000,1000,-69.54,0.00,30.72,0.050,2000
20:56:44.608166,109582,3.46,-0.0417,0.0000,1000,-67.28,-0.20,30.72,0.034,1857
20:56:44.628581,109602,2.97,-0.0417,0.0000,1000,-67.28,-0.20,30.72,0.042,2000
20:56:44.648203,109622,2.97,-0.0417,0.0000,1000,-67.28,-0.20,30.72,0.059,1857
20:56:44.703204,109642,2.97,-0.0417,0.0000,1000,-67.28,-0.20,30.72,0.053,1857
20:56:44.793167,109762,2.53,-0.0390,0.0003,1000,-62.91,-0.56,30.72,0.041,1714
20:56:44.808510,109782,2.33,-0.0390,0.0000,1000,-62.91,-0.23,30.72,0.053,1714
20:56:44.828489,109802,2.33,-0.0390,0.0000,1000,-62.91,-0.23,30.72,0.052,1571
20:56:44.848253,109822,2.33,-0.0390,0.0000,1000,-62.91,-0.23,30.72,0.050,1571
20:56:44.868232,109842,2.33,-0.0390,0.0000,1000,-62.91,-0.23,30.72,0.053,1714
20:56:44.908350,109862,2.33,-0.0374,0.0000,1000,-60.38,-0.44,30.72,0.033,1571
20:56:45.020492,109982,3.27,-0.0364,0.0006,1000,-58.75,-0.94,30.72,0.042,1429
20:56:45.028609,110002,3.27,-0.0364,0.0006,1000,-58.75,-0.94,30.72,0.053,1429
20:56:45.048511,110022,3.27,-0.0364,0.0006,1000,-58.75,-0.94,30.72,0.056,1286
20:56:45.068551,110042,3.27,-0.0353,0.0004,1000,-57.04,-0.73,30.72,0.062,1429
20:56:45.088845,110062,2.94,-0.0353,0.0004,1000,-57.04,-0.73,30.72,0.020,1286
20:56:45.138121,110082,2.94,-0.0353,0.0004,1000,-57.04,-0.73,30.72,0.031,1286
20:56:45.236569,110202,2.86,-0.0344,0.0004,1000,-55.55,-0.73,30.72,0.041,1143
20:56:45.248761,110222,2.86,-0.0335,0.0004,1000,-54.05,-0.73,30.72,0.066,1143
20:56:45.268571,110242,2.86,-0.0335,0.0000,1000,-54.05,-0.15,30.72,0.033,1143
20:56:45.288535,110262,3.02,-0.0335,0.0000,1000,-54.05,-0.15,30.72,0.028,1143
20:56:45.338854,110282,3.02,-0.0335,0.0000,1000,-54.05,-0.15,30.72,0.052,1000
20:56:45.435462,110402,2.71,-0.0314,0.0000,1000,-50.63,0.06,30.72,0.041,1000
20:56:45.448505,110422,2.71,-0.0314,0.0000,1000,-50.63,0.40,30.72,0.044,857
20:56:45.468640,110442,2.35,-0.0314,0.0000,1000,-50.63,0.40,30.72,0.044,1000
20:56:45.488448,110462,2.35,-0.0314,0.0000,1000,-50.63,0.40,30.72,0.042,857
20:56:45.538381,110482,2.35,-0.0314,0.0000,1000,-50.63,0.40,30.72,0.048,857
20:56:45.638452,110602,2.71,-0.0293,0.0005,1000,-47.25,-0.75,30.72,0.042,714
20:56:45.648421,110622,2.71,-0.0293,0.0005,1000,-47.25,-0.75,30.72,0.041,857
20:56:45.668480,110642,2.82,-0.0293,0.0005,1000,-47.25,-0.75,30.72,0.050,714
20:56:45.688592,110662,2.82,-0.0293,0.0005,1000,-47.25,-0.75,30.72,0.036,714
20:56:45.740981,110682,2.82,-0.0283,0.0000,1000,-45.71,-0.03,30.72,0.045,571
20:56:45.843548,110802,2.85,-0.0272,0.0000,1000,-43.93,-0.18,30.72,0.044,571
20:56:45.848476,110822,3.04,-0.0272,0.0000,1000,-43.93,-0.18,30.72,0.052,571
